ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000572462518,Cc1ccc(C)c(N2CCN(c3ncc([N+](=O)[O-])cc3F)CC2)c1,6,entropy,-34.89306672414144,1.6828258184898046,-31.92
ZINC000341782072,N#Cc1cc[nH]c(=NCc2ccc3ccccc3n2)c1Cl,6,entropy,-34.807233395576475,1.7377026831057936,-34.06
ZINC000290747543,C[C@@H](NC(=O)c1ccc(N2CCNC2=O)cc1)[C@H](O)c1ccccc1,6,entropy,-32.759400084813436,1.8074169315932747,-38.51
ZINC000268187899,O=C(C[C@H]1CCCN1C(=O)c1csnn1)c1ccco1,6,entropy,-34.53756669680278,1.812555273259704,-29.4
ZINC000521645195,CC(C)N(C)C[C@H](O)Cn1nc(-c2cnn(C)c2)ccc1=O,6,entropy,-31.703366689682003,1.7070146989561066,-26.87
ZINC000087013367,CC[C@](C)(O)CN[C@H](C)c1cc(OC)ccc1O,6,entropy,-20.466233336130774,2.3738626087299894,-13.62
ZINC000411007482,COC[C@]1(C(=O)Nc2sc3c(c2C#N)[C@H](C)C[C@H](C)C3)CCOC1,6,entropy,-31.88469982465108,2.0045619274278472,-29.35
ZINC000352473918,CS[C@@H]1CN(C(=O)[C@@H]2CCCN2C(C)=O)C[C@@H]1N1CCCC1,6,entropy,-25.493316480318708,1.6843755322193135,-23.19
ZINC000378336320,Cc1c([C@@H]2CCCN2C(=O)NC[C@]2(C)CCCO2)cnn1C,6,entropy,-32.907900048891705,1.9898246230519607,-22.56
ZINC000367391277,Cc1ccc(N2CCC(C(=O)N3CCC[C@@]4(CCNC4)C3)CC2)nc1,6,entropy,-30.586666611035664,1.8696110235444885,-18.55
ZINC000092676440,O=C1CN(Cc2cc(Br)ccc2O)[C@H]2CCCC[C@H]2N1,6,entropy,-32.5701670217514,1.6671513806475762,-28.42
ZINC000263382627,N#Cc1cccnc1OC1CCC(Nc2cccc(C(=O)O)n2)CC1,6,entropy,-50.29633355776468,1.9935209887765677,-63.87
ZINC000129490953,CCC(=O)N1CC[C@H](C(=O)Nc2ccc(OCCN(C)C)cc2)C1,6,entropy,-32.48523329416911,1.6893661262246233,-34.43
ZINC000372653814,CCc1ccccc1NC(=O)C(=O)N1CC(n2ccnn2)C1,6,entropy,-35.03140011469523,1.7287215299842285,-39.96
ZINC000185458093,N[C@H]1CCCC[C@@H]1NC(=O)/C=C/Sc1ccccc1,6,entropy,-30.51823345184326,1.9851165009559515,-18.36
ZINC000092326713,CN(C)[C@@H]1CC[C@@H](NC(=O)N(CCc2ccccc2)[C@@H]2CCOC2)C1,6,entropy,-31.242033286094667,1.9694026228025232,-22.97
ZINC000376002557,CCc1occc1C(=O)N1CC[C@@H]2[C@H]1[C@H]2C(F)(F)F,6,entropy,-34.22863341331482,2.208681080173936,-29.79
ZINC000447552336,Cc1sc(CC(=O)N[C@@H](C)[C@H]2CCCOC2)nc1C(C)C,6,entropy,-29.893533299763998,1.8278405737266132,-32.33
ZINC000452267413,CCOC(=O)[C@@H]1CN(C(=O)[C@H]2CCC[C@H](C)C2)CC12COC2,6,entropy,-28.29753331343333,1.8314898347540314,-26.82
ZINC000236833786,CC(C)c1nc(C(=O)Nc2ccc(C(=O)O)cc2)cs1,6,entropy,-51.87586704254151,2.4686836129715095,-64.57
ZINC000548995456,Cc1ccc(C(=O)O)cc1NS(=O)(=O)c1cnc2ccccc2c1,6,entropy,-55.18893339792887,2.098743479068285,-53.01
ZINC000431999185,Cc1ncc(C(=O)N(CC(=O)O)Cc2ccc(F)c(F)c2)c(C)n1,6,entropy,-45.300299889246624,2.3808305445221167,-62.4
ZINC000346408799,CCOc1ccccc1[C@H](C)NC(=O)c1cc(CC)[nH]n1,6,entropy,-34.64410007317861,1.872165490758423,-37.22
ZINC000357172846,CC[C@@H](C)c1cc(C(=O)NC[C@H](C(=O)OC)c2ccc(C)cc2)on1,6,entropy,-36.124266738891606,1.7209088534004142,-34.76
ZINC000287473843,CSCc1ccc(CNC(=O)NC[C@@](C)(O)c2ccccc2)cc1,6,entropy,-34.19830013275147,1.8831638084138007,-39.65
ZINC000495982189,O=C(OC[C@H]1CN(c2ccccc2)C(=O)O1)C1(C(F)(F)F)CCC1,6,entropy,-35.88289999961853,1.692687342573838,-44.22
ZINC000153452956,CNC(=O)c1ccc(Cl)cc1NCCCC(C)(C)C#N,6,entropy,-34.13786664326985,1.6733092735289052,-31.28
ZINC000337153464,CC(C)CCS(=O)(=O)N[C@@H]1CCCC[C@H]1OC(F)F,6,entropy,-24.661766745249434,1.6464265028772582,-22.23
ZINC000553896361,COc1ncc(CN2CC[C@@H](OCc3ccncc3)C2)cc1Cl,6,entropy,-30.81016662279765,1.6624646921062778,-24.46
ZINC000395458832,Cc1cc(C(=O)O)ccc1S(=O)(=O)N(C)C1CC(C)(C)C1,6,entropy,-53.256900002161665,1.8354646165856,-60.66
ZINC000337329406,CC(=O)N[C@H](CC(=O)N=c1cc[nH]cc1C)c1cccs1,6,entropy,-31.380866673787438,1.6894070006187987,-39.53
ZINC000294104001,CC(C)ONC(=O)Cc1ccc(OC(F)F)cc1,6,entropy,-30.54843323707581,1.7787730090869498,-29.79
ZINC000036965151,CC(C)N(C(=O)CSCCC(=O)O)c1ccccc1,6,entropy,-41.75879977544148,1.8440207006072198,-56.94
ZINC000433066341,CC(C)(C)OC(=O)CNC(=O)CN1CCC[C@@H](c2ccccc2)C1,6,entropy,-29.46893341700236,1.698770131508844,-24.55
ZINC000263422506,C[C@H](Nc1ccc2nnc([C@H]3C[C@@H]3C)n2n1)C(=O)O,6,entropy,-43.05126648585002,1.7424635690064851,-61.48
ZINC000290565339,COC(=O)c1coc(CN(Cc2ccccc2)C2CCN(C)CC2)c1,6,entropy,-33.12290014743805,1.6688861380876479,-35.71
ZINC000354996182,CC(C)c1nc([C@@H](C)NC(=O)c2cnc(N(C)C)cn2)n[nH]1,6,entropy,-37.579500080744424,2.323236778407749,-45.5
ZINC000568745457,C[S@](=O)C[C@@H](NC(=O)CC[C@@H](N)c1ccccc1)c1ccccc1,6,entropy,-25.852099946339923,2.2820271101547704,-15.09
ZINC000171425109,C[C@H](NC(=O)N[C@H](c1nccs1)c1ccccc1)C(=O)N(C)C,6,entropy,-33.092833328247075,1.7170725578343409,-39.0
ZINC000291047529,CCS(=O)(=O)c1ccccc1NC[C@]1(CO)C[C@H]1c1ccccc1,6,entropy,-32.070466748078665,1.7882014469656462,-34.63
ZINC000492863270,C[C@@H](CN(C)C(=O)/C=C\c1cnc[nH]1)c1nn[nH]n1,6,entropy,-48.23739912192027,2.1490531891375158,-69.18
ZINC000152216489,CO[C@H]1CCCC[C@@H]1NC(=O)Nc1cccc(-c2ncco2)c1,6,entropy,-34.45326654752096,1.7175562652961056,-33.93
ZINC000019513051,NC(=O)[C@H]1CCCN(C(=O)[C@H](N)c2ccccc2)C1,6,entropy,-28.69943325837453,2.0340128136606457,-33.74
ZINC000583755079,CC1(C)CCC[C@H](C(=O)NCc2ccc(C(=O)O)c(C3CC3)n2)C1,6,entropy,-44.699433393478394,1.6946806328978152,-68.02
ZINC000180192010,O=C(O)c1ccc(C(=O)N[C@H]2CCCOCC2)cn1,6,entropy,-50.43430024464925,2.324754035357866,-61.31
ZINC000267958764,COC(=O)[C@H](C)CNC(=O)Nc1ccccc1SCCC(N)=O,6,entropy,-30.08566672960917,1.9631252854619128,-33.75
ZINC000273979979,CCCn1[nH]cc/c1=N\C(=O)CN[C@@H](CCO)C(C)C,6,entropy,-30.36336668650309,1.6692468141827856,-28.89
ZINC000357852732,CCCC1(O)CCN(C(=O)C(=O)Nc2ccc3occ(C)c3c2)CC1,6,entropy,-36.24309986750284,1.7552378730071976,-33.64
ZINC000437593208,CC(C)Cc1n[nH]c(=NC(=O)N2C[C@@H](C)CCC[C@H]2C)s1,6,entropy,-30.055400034586587,1.7578617537997425,-59.94
ZINC000262134461,O=C(O)c1ccccc1CCC(=O)N1CCC[C@@H]1C1CCC1,6,entropy,-45.19659990310669,2.0870277959803327,-57.11
ZINC000439474163,C[C@@H](C(=O)NC(C)(C)C)N1CCCc2c3cccc(F)c3[nH]c2C1,6,entropy,-32.235733230908714,1.6528226030058888,-18.47
ZINC000261494057,Oc1cc(Br)cc(C(F)(F)F)c1F,6,entropy,-34.1428999932607,1.6678014206128455,-64.48
ZINC000048707925,COC(=O)Cn1cnc(-c2nc3ccsc3c(=O)[nH]2)n1,6,entropy,-35.92190006573995,2.339474721918277,-61.26
ZINC000451674779,CCn1cnc(S(=O)(=O)NC[C@@H]2CCCCN2CCO)c1,6,entropy,-31.90376661459605,1.7541207741449194,-30.53
ZINC000343250616,CC[C@@H](C)n1nc(NC(=O)c2cn(CCC(C)C)nn2)cc1C,6,entropy,-32.85086667180062,1.6848842327928777,-41.59
ZINC000273542978,COc1ccc(O)c([C@H](C)NC[C@@H]2COC3(CCOCC3)O2)c1,6,entropy,-21.008633467356365,1.7771681228599576,-15.01
ZINC000566430102,Cn1[nH]c(CN2Cc3ccccc3NC(=O)C2)nc1=O,6,entropy,-38.001833359400436,1.6497401839400225,-63.85
ZINC000134920972,C[C@@H](O)CCN[C@@H](C)c1cc(Br)ccc1O,6,entropy,-23.150500035285948,1.9845894555259793,-25.6
ZINC000353498414,CC1(Cn2cc(C(=O)NC3(c4nn[nH]n4)CCCC3)nn2)COC1,6,entropy,-45.58983296076457,2.516977605558921,-60.1
ZINC000033502678,CN(C)C/C(=N/Nc1ccccc1)c1ccc([N+](=O)[O-])cc1,6,entropy,-35.0695332145691,1.868046880967918,-30.19
ZINC000352726143,Cc1noc([C@H]2CC[C@@H](CNCc3ccc4occc4c3)O2)n1,6,entropy,-31.03870008150737,1.9093175910406484,-23.42
ZINC000366118980,C[C@H](NC(=O)CN1c2ccsc2CCCC1=O)C1CCOCC1,6,entropy,-31.634233303070072,2.097665247902436,-20.77
ZINC000366602729,CC(C)[C@](C)(O)CN[C@@H](C)[C@@H]1OCCc2sccc21,6,entropy,-23.496999979019165,2.048696976110317,-9.12
ZINC000347616113,CNC(=O)C(C)(C)CNC(=O)N1C[C@@H](C)[C@H](C(N)=O)C1,6,entropy,-28.162266830801965,1.7958860621148085,-28.52
ZINC000333425937,Cc1nc([C@@H]2CN(C(=O)N[C@@H]3CCC[C@@H](C)CC3)CCO2)no1,6,entropy,-33.846033302942914,1.8115634841978097,-26.5
ZINC000292103854,C[C@H](NC(=O)NCCS(=O)(=O)N(C)C)c1c(F)cncc1F,6,entropy,-31.440866745313013,1.685457959834162,-26.51
ZINC000332400275,Cc1csc([C@@H]2CCCN(C(=O)C(=O)N3CC[C@@H](C)C[C@H]3C)C2)n1,6,entropy,-33.597699912389125,1.7517191094578999,-36.37
ZINC000180177724,CN(C)Cc1ccc(C(=O)N[C@H]2CCN(C)[C@H]2c2ccccc2)cc1,6,entropy,-32.853666693369554,1.7588398880608185,-8.72
ZINC000359213697,CCN(Cc1cn(C)nn1)C(=O)N[C@H](C)CCCC(C)C,6,entropy,-32.835966714223225,1.6775200980599152,-32.4
ZINC000286123378,O=C(c1sccc1Cl)N1CCO[C@]2(CCCOC2)C1,6,entropy,-35.06773329734802,1.9338106323591453,-31.24
ZINC000337557427,O=C([C@@H]1CCCC(F)(F)C1)N1CCC[C@]1(CO)Cc1ccccc1,6,entropy,-34.29463341712952,1.9670969190853316,-28.36
ZINC000379149751,CCc1ccc(CN2CCc3ccccc3[C@H]2C(=O)O)nc1,6,entropy,-42.458000055948894,1.6870869789779657,-37.12
ZINC000354391577,CCCCN(CC)Cc1cccc(CNC(=O)N[C@H]2CC[C@@H](O)C2)c1,6,entropy,-28.58680000782013,1.6826785577283367,-19.55
ZINC000372224036,CC(=O)c1ccc(S(=O)(=O)N2CCO[C@@H](COC(C)C)C2)cc1,6,entropy,-35.883633317947385,2.3015755442454187,-30.28
ZINC000176431369,Cc1cc(NC(=O)CCc2nnc(-c3ccccc3)o2)sn1,6,entropy,-38.56303347587585,1.754391964224539,-31.48
ZINC000428976790,CSc1cc(CNC(=O)N[C@H]2Cc3cccc(O)c3C2)ccn1,6,entropy,-33.155733334223434,1.6721607049729859,-37.17
ZINC000175089370,CCN(C(=O)[C@H](C)N(C)Cc1nccs1)c1ccccc1,6,entropy,-33.10436673482259,1.6476118411615772,-27.15
ZINC000277838720,CCCCCNC(=O)Cc1noc(C(C)(C)Cc2ccccc2)n1,6,entropy,-40.29943336486816,2.1947048095741946,-37.22
ZINC000357116693,COC(=O)CCS(=O)(=O)Nc1ccc(C(C)C)cc1C(=O)OC,6,entropy,-34.19789999008179,1.8415498177001681,-34.14
ZINC000413568102,COCc1cc(N[C@@H]2CCCC(F)(F)[C@H]2O)n2ncnc2n1,6,entropy,-30.432766791979475,1.848024314917734,-30.25
ZINC000362974712,CCOC(=O)[C@@H]1CCCN(CCc2ncc(-c3ccccc3)o2)C1,6,entropy,-33.07953340212504,1.7897605140863393,-25.35
ZINC000330342231,CC(C)CN1CC[C@H](C/N=C(/O)N2CC[C@H](O)C23CCCC3)C1,6,entropy,-26.152433320681254,1.7673385563313282,-22.72
ZINC000455950761,CCOC(=O)Cc1cnc(NC(=O)N2CC(C)(C)OC[C@@H]2C)s1,6,entropy,-34.24056683381398,1.8029461473099373,-31.11
ZINC000566664087,Cc1csc([C@H]2CCCN(C(=O)NCC(C)(F)F)C2)n1,6,entropy,-32.23030002037684,1.706968085458328,-39.4
ZINC000272393764,CC[C@H](C)[C@H](C)C(=O)OCc1cc(=O)n2ccccc2n1,6,entropy,-33.63959993680318,1.7373365572607322,-34.07
ZINC000339001995,COC[C@H](C(N)=O)N(C)S(=O)(=O)c1ccc(C)cc1C,6,entropy,-30.57699984550476,1.9904960139839853,-18.48
ZINC000377977780,O=C(NCc1cscn1)N1CC[C@]2(C1)CCc1ccccc1O2,6,entropy,-36.83063348134359,2.241841102076133,-30.11
ZINC000348573719,O=C(C1=CCCC1)N1CCC(C(=O)c2cc(F)ccc2F)CC1,6,entropy,-35.44723342259724,1.98403449566642,-46.18
ZINC000359121170,CCS(=O)(=O)c1c(Cl)cccc1CNC[C@@H](C)C(F)(F)F,6,entropy,-28.862833431561786,1.7687559495288128,-28.37
ZINC000285078793,C[C@H]1OCCN(S(=O)(=O)c2csc3ccccc32)[C@@H]1C(=O)O,6,entropy,-42.35293335278829,2.750726844896391,-74.73
ZINC000407956284,N#Cc1ccc(C(=O)N2CCC[C@@H]2[C@@H]2COCC[C@H]2O)cc1O,6,entropy,-36.149800030390416,1.8201587610856818,-65.08
ZINC000172856650,Cc1ccc(C(C)(C)CN(C)C(=O)c2cccc[n+]2[O-])cc1,6,entropy,-32.37710001150767,1.710652267590907,-41.77
ZINC000156532806,C=CCNc1ncc(C(=O)N2CCn3cccc3[C@H]2CC)s1,6,entropy,-35.53819990793864,1.7761401935168444,-28.92
ZINC000329758626,CC/N=C(/O)N1CC[C@H](/N=C(/O)N[C@]2(C)CCO[C@@H]2C)C1,6,entropy,-27.462166690031683,1.8236532923097462,-36.36
ZINC000449765113,OCC1([C@H](NCC[C@H]2CCOC2)c2cccs2)CCC1,6,entropy,-25.42186675071716,1.6799823300231116,-13.81
ZINC000262154824,CCC1CCC(NC(=O)c2ccc(-n3cnnc3)cc2)(C(=O)O)CC1,6,entropy,-42.79586699167887,1.9122104676212843,-42.19
ZINC000418943600,C[C@@H]1CCCC[C@@H]1CCNC(=O)C(=O)NCC[C@@H]1CCCNC1,6,entropy,-22.593333383599916,1.756227599166956,-20.11
ZINC000278257189,COc1ccccc1-c1noc([C@H](C)NC(=O)CC(C)(C)C#N)n1,6,entropy,-34.443533323605855,1.6517486158242638,-37.53
ZINC000356475480,CC(C)OCCCNc1ccnc(C(=O)NCc2ccccc2)c1,6,entropy,-35.00936676343282,1.9117976296998576,-30.0
ZINC000037599358,CC[C@@H](C)N(CC(=O)O)Cc1cc(Cl)ccc1OC,6,entropy,-41.286633532841996,1.9271246135787174,-34.72
ZINC000156566175,COc1cccc(-c2nc(C(=O)N[C@H]3C[C@H]4CC[C@@H]3O4)c(C)[nH]2)c1,6,entropy,-35.35666674296061,1.84844181819145,-35.64
ZINC000371711493,Cc1ccc(F)c(S(=O)(=O)Nc2cccc3c2CN(C2CC2)C3)c1,6,entropy,-39.118200139999395,1.767451639184712,-16.8
ZINC000000302364,Cc1cccc(C(=O)N2N=C3CCCC[C@@H]3[C@@]2(O)C(F)(F)F)c1,6,entropy,-34.74443341255188,1.707608243308092,-29.84
ZINC000436884338,Cc1noc([C@H]2CCN(C(=O)c3ccc(O)c([N+](=O)[O-])c3)C2)n1,6,entropy,-39.692933355967206,1.9074268347090013,-54.56
ZINC000417991874,C=CCCC[C@H](C)NC(=O)N1CC[C@H]([C@H](C)N)C1,6,entropy,-21.553733268181485,1.8992529503655176,-12.01
ZINC000270913497,O=C(N[C@H]1CCN(Cc2ccccc2)C[C@H]1CO)c1cccs1,6,entropy,-28.753299923737842,1.6991168361200237,-22.07
ZINC000189910808,COc1ccc(C(=O)NCCCN2CCCC2=O)c(OC(C)C)c1,6,entropy,-31.637233250935868,1.7471814769549021,-36.15
ZINC000288320555,O=C(NCCC1(O)CCOCC1)N1CCc2[nH]c3ccccc3c2C1,6,entropy,-31.871700030962625,1.6804275267394904,-31.26
ZINC000264332360,O=C(NCc1ccc(Br)cc1)N1CCO[C@@H]2CCC[C@H]21,6,entropy,-31.984400075276692,1.6986949567268486,-22.13
ZINC000348885174,COCCN1CC(=O)N([C@@H]2CCCc3cc(F)ccc32)C1=O,6,entropy,-29.455933502515155,1.7532970093159066,-26.12
ZINC000263201953,C[C@H](NC(=O)N(C)CCC(=O)O)c1cccc(Cl)c1Cl,6,entropy,-41.176200002034506,2.0395116681806686,-43.23
ZINC000354891909,CCO[C@@H](C)C(=O)N1CCCC[C@@H]1c1nc(C)cs1,6,entropy,-32.19693324724833,2.266371713021046,-33.25
ZINC000567350220,Cc1ccc2c(CCNC(=O)N3CC[C@@H](C)[C@H](C(=O)O)C3)c[nH]c2c1,6,entropy,-49.06036608695984,1.9082813942840309,-67.78
ZINC000268726144,COC(=O)C[C@@H](NC(=O)C[C@H]1COC(=O)C1)c1ccccc1,6,entropy,-32.78550006628037,1.7143501140251722,-32.56
ZINC000495912365,CN(C[C@@H](O)CNC(=O)OC(C)(C)C)C[C@]1(C)CC1(Cl)Cl,6,entropy,-24.76866675019264,2.206836623263545,-17.64
ZINC000104408907,N#Cc1cc(NC(=O)c2cccc3c2OCC(=O)N3)ccc1F,6,entropy,-36.47766675313314,1.674829512425313,-34.31
ZINC000171926464,CC/C=C(\C)C(=O)Nc1ccc(C(=O)OC)cc1OC(F)F,6,entropy,-35.23373322486878,1.8145289572171668,-40.79
ZINC000574994857,CCC[C@H](C)N(C)C[C@H](O)COc1ccc(C(=O)O)cc1,6,entropy,-46.8531666692098,1.6505175035314295,-54.05
ZINC000360412979,C[C@H](O)CN(C)S(=O)(=O)c1ccc(OC[C@H]2CCOC2)c(F)c1,6,entropy,-35.74323325792948,1.700484471997271,-40.54
ZINC000237817546,NC[C@@H](NS(=O)(=O)c1cccc2cccnc21)C1CC1,6,entropy,-33.12293337504069,1.8827092532159138,-13.73
ZINC000273846081,Cc1cccc(-c2nc(-c3cccc(CN4CCCC4=O)c3)no2)n1,6,entropy,-36.21413331349691,1.779636515180626,-37.76
ZINC000497198415,CC(C)(C)OC(=O)NCc1noc(C(F)(F)c2ccccc2F)n1,6,entropy,-39.54600005467733,1.9524248247971494,-35.16
ZINC000434183455,O=C(NCCOCC(F)(F)C(F)F)Nc1ccc2ccoc2c1,6,entropy,-34.3673999563853,2.0507976477266197,-27.23
ZINC000266848453,CC(C)(C(N)=O)N1CCN(Cc2ccc(C#N)cc2F)CC1,6,entropy,-32.50439991792043,1.9423472877372936,-28.13
ZINC000162099068,CC(C)[C@H](N)CCN(C)C(=O)c1cccc(-n2ccnc2)c1,6,entropy,-29.68556667327881,1.6547266413781123,-27.77
ZINC000424513297,COCC[C@@H](C)NC(=O)C(=O)NCCC(C)(C)C(=O)O,6,entropy,-43.27736717422803,1.6927357412905386,-58.65
ZINC000268938170,CCOC(=O)C(C)(C)n1cc(NC(=O)Cc2ccco2)cn1,6,entropy,-34.74746669133504,1.729940496833143,-33.8
ZINC000237512465,Cc1noc(C)c1C[C@H](C)C(=O)N1CCO[C@@H](CC(=O)O)C1,6,entropy,-42.4611332877477,2.700457941084324,-63.98
ZINC000528144120,O=C1C[C@H](c2noc(COCC(F)F)n2)CN1CC1CC1,6,entropy,-32.158500022888184,1.6621994678765242,-31.22
ZINC000344409116,C[C@@H](NC(=O)NCCC1(F)CCC1)c1cccc(N2CCCC2=O)c1,6,entropy,-32.567966575622556,2.074353373964741,-37.35
ZINC000115182991,C/N=C(/NCCOc1ccc(Cl)cc1)NCc1c(C)noc1C,6,entropy,-30.096100107828775,1.8588612355768905,-22.65
ZINC000081967754,CC(C)OCCOC[C@H](O)CN(C)C(=O)c1cc(Cl)c[nH]1,6,entropy,-31.103466814359027,1.9643024196243974,-27.87
ZINC000338332932,COC(=O)[C@H]1CN(C(=O)c2nn(-c3ccccc3)cc2O)C[C@H](C)O1,6,entropy,-38.38246671040853,1.859840728168794,-48.47
ZINC000247028455,C[C@@H]1C[C@H](C)CN(C(=O)c2ccccc2NC(=O)[C@H]2CCCNC2)C1,6,entropy,-30.9228667529424,1.7311419349163166,-27.14
ZINC000115312726,O=[S@](Cc1cccc(NS(=O)(=O)C2CC2)c1)c1ccccc1,6,entropy,-34.64920005639394,1.743292852461189,-40.26
ZINC000005003450,COc1cc(N/N=C/c2cccnc2)nc(-c2ccccc2)n1,6,entropy,-34.26960000038147,1.8098471558745963,-34.42
ZINC000577628847,CCc1nc2n(n1)C[C@H](N[C@H]1CCC13CCOCC3)CC2,6,entropy,-25.758399945894876,2.28604621494224,-9.44
ZINC000263380823,O=C(O)[C@@H]1CCCN1Cc1ccc(-c2ccc([N+](=O)[O-])cc2)s1,6,entropy,-48.78993374506633,2.158203123533121,-48.29
ZINC000570107621,N#Cc1ccc(NCCCO[C@H]2CCCc3ccccc32)nc1N,6,entropy,-29.058066697120665,1.7996538713849113,-36.97
ZINC000354439345,Cc1nc(CN(C)C(=O)[C@H](NC(=O)C2CC2)[C@H](C)O)cs1,6,entropy,-32.16736661990483,1.7611678052148003,-24.07
ZINC000261782112,Cc1cc(C(=O)N2CC[C@](C)(CN)C2)c(C)n1-c1ccccc1,6,entropy,-34.59690004348755,1.6944014597765296,-29.78
ZINC000371935423,CCO[C@@H]1C[C@H](NC(=O)c2cc(C)nn2C(CC)CC)[C@@]12CCCO2,6,entropy,-33.783133344650274,1.6533917703902945,-30.02
ZINC000436254127,CCN(CCC(=O)Nc1cccc(F)c1C)CC(=O)OC,6,entropy,-30.671566731135055,1.745487740125344,-24.08
ZINC000060928148,COCCCCNC(=O)NCCCc1ccccc1,6,entropy,-33.078833415905635,1.8051293379904985,-31.56
ZINC000358191107,CC[C@H](C)c1ncc(NC(=O)[C@H]2CCCS2)cn1,6,entropy,-34.755133403142295,1.9184601369519394,-28.34
ZINC000267240812,CN(C)C1CCN(CCNC(=O)NCc2cccc(CO)c2)CC1,6,entropy,-27.19720011452834,1.650966791736469,-27.23
ZINC000330284275,Cc1csc([C@H]2COCCN2C(=O)CC[C@H]2CCCO2)n1,6,entropy,-33.936499983469645,1.7576352678765013,-21.48
ZINC000369756716,C=CCCC[C@H](C)NC(=O)N1CCC(OC2CCOCC2)CC1,6,entropy,-24.78826669255892,2.5771146028696434,-30.01
ZINC000454630128,CO[C@@H]1CCN(C(=O)N[C@H](C)[C@@H]2Oc3ccccc3[C@@H]2C)C[C@@H]1C,6,entropy,-32.1465334423383,1.7558990293009866,-25.17
ZINC000012696548,CSc1ccccc1NC(=O)[C@H]1CC=CC[C@H]1C(=O)O,6,entropy,-49.235499922434485,1.7023046521871559,-45.76
ZINC000346538223,C[C@@H](O)[C@@H](C)NC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,6,entropy,-34.83676668167114,1.6520235363599163,-39.68
ZINC000421094003,Cc1occc1-c1cc(=NC(=O)N(C)C2CC(OC(C)(C)C)C2)[nH]o1,6,entropy,-35.83229997475942,1.6548377013298459,-30.24
ZINC000523501490,O=C(NCCc1cccc(F)c1F)C1C[C@@H]2COC[C@H](C1)C2=O,6,entropy,-34.14259991327921,1.6864735036393945,-41.68
ZINC000282667371,CO[C@]1(C)CCCN(S(=O)(=O)c2c[nH]c3cccc(F)c32)CC1,6,entropy,-35.295499922434495,1.6927592683226698,-43.05
ZINC000282187537,Cc1ccc([C@@H](CN[C@@H](C)c2cc(C)n(C)n2)N2CCOCC2)o1,6,entropy,-25.87053329785665,1.7692466698654026,-22.06
ZINC000355615216,CCOCCOCC(=O)N1CC[C@@]2(C)[C@@H](C1)C2(F)F,6,entropy,-29.764900069236756,1.7301200555640532,-18.93
ZINC000160556778,CCCCCNC(=O)C1CCN(C[C@@](C)(O)CC)CC1,6,entropy,-22.820600005984303,1.704745192700331,-12.81
ZINC000378095998,O=C(NCC1(Cc2ccccc2)CCC1)N[C@H]1CCc2c[nH]nc2C1,6,entropy,-34.40283336957296,1.8483603125206978,-30.39
ZINC000330253765,CC(C)CCOC1CCN(/C(O)=N/[C@@H]2CCO[C@@H]2C)CC1,6,entropy,-28.4346333583196,1.9937710880413702,-27.54
ZINC000369545191,COC(=O)CSCCNC(=O)[C@H]1COCCN1C1CCCC1,6,entropy,-26.07919998327891,2.1042816202460415,-24.75
ZINC000225892633,Cc1cc(N2CCCC2)nc(NC(=S)NCC(C)C)n1,6,entropy,-30.07163333574931,1.6493044085151691,-15.76
ZINC000292235472,C=C[C@H](CO)NC(=O)N[C@@H](C)c1ccc(CC)cc1,6,entropy,-35.3236998907725,1.743120323604083,-28.21
ZINC000172073903,O=C(NC1CCSCC1)N[C@@H]1CCCN(c2ccccc2)C1=O,6,entropy,-34.82546673774719,2.1189575981022344,-28.84
ZINC000320258215,CC[C@@H](C)N(CC(=O)O)C(=O)NCc1cccc(C(F)(F)F)c1,6,entropy,-42.49979990959167,2.2247626365572644,-43.56
ZINC000340783190,CC(C)Cn1ncc(NC(=O)C2(C)CC2)c1C(F)F,6,entropy,-33.41733335494995,1.938264583642051,-23.32
ZINC000375779196,Cc1n[nH]c(C)c1CCC(=O)N[C@H]1CC(=O)N(Cc2ccccc2)C1,6,entropy,-33.829266662597654,1.795955613389378,-33.95
ZINC000270601074,Cc1nc(Cl)ccc1C(=O)N1CCOCC12CCCC2,6,entropy,-34.46109990119934,2.077182725819509,-24.49
ZINC000065533583,C[C@@H]1C[C@@H]1c1ccc(CN(C)C(=O)Cc2ccccc2O)o1,6,entropy,-36.05416681289673,1.745758488945079,-43.21
ZINC000341243969,COc1cc2c(cc1CNC(=O)N[C@H](C)C[C@H](C)O)O[C@H](C)C2,6,entropy,-30.116766686439515,1.7354064824878472,-29.78
ZINC000563935726,C[C@H](NCc1nnnn1C1CCOCC1)c1ccc(F)cc1Cl,6,entropy,-30.176999893188476,1.7094408190367765,-34.9
ZINC000417508426,Cc1nc(-c2ccc(CNC(=O)N[C@H](C)CCCN)o2)cs1,6,entropy,-30.259533290863036,1.691383499502417,-26.28
ZINC000560734780,Cc1ocnc1CNC(=O)C(=O)N[C@H]1CCN(CC(F)(F)F)C1,6,entropy,-31.30533336361249,1.7869635833331134,-36.16
ZINC000360535687,O=C(NCCCCF)c1ccc(C(F)(F)F)nc1O,6,entropy,-34.47046680132548,1.7827228233263768,-24.85
ZINC000161496242,CCc1nc(CN2CCN3C(=O)N(c4ccccc4)C(=O)[C@@H]3C2)n[nH]1,6,entropy,-33.51719999194145,1.839129234612214,-42.0
