ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000375646885,CCc1ccc(S(=O)(=O)Nc2cccc3c2OCC[C@@H]3O)cc1,5,pi,-40.24189993699392,2.240194009486671,-39.51
ZINC000262395065,Cc1cccc(NC(=O)CN(C)C(=O)[C@H]2C[C@H]2C(=O)O)c1C,5,pi,-51.889866739908854,0.8613102722669955,-41.5
ZINC000261667214,CCCN(CC(F)(F)F)C(=O)[C@H]1CCCN(C(=O)[C@@H]2CCCN2)C1,5,pi,-28.799716639518735,2.601602206309228,-18.64
ZINC000556687230,Cn1ncc(C(=O)Nc2nccn2Cc2ccccc2)c1C(F)F,5,pi,-38.7655665286382,1.904652854108899,-41.53
ZINC000294524061,C[C@H](NC(=O)C(=O)c1ccc(O)cc1)[C@@H]1OCCc2sccc21,5,pi,-39.538499978383385,1.8211743967975922,-59.86
ZINC000294488768,O=C(O)C1(CNC(=O)/C=C/c2ccc(Cl)c(C(F)(F)F)c2)CC1,5,pi,-44.67703334808349,1.1293737368073598,-64.5
ZINC000362373605,CN(C)C(=O)[C@@H]1CC[C@@H](CNC(=O)c2cnc(O)c([N+](=O)[O-])c2)O1,5,pi,-47.91826693852742,2.364119634851821,-70.81
ZINC000262484995,CC[C@@H](C)[C@H](NC(=O)c1sc(C(C)(C)C)nc1C)C(=O)O,5,pi,-39.59403312683106,1.8208247972449616,-63.74
ZINC000291857713,Cc1c(S(=O)(=O)Nc2nncs2)cnn1C,5,pi,-46.60366642634074,1.3862702292610734,-59.28
ZINC000578506603,O=C(O)CSCC(=O)N1CCS(=O)(=O)C2(CCCCC2)C1,5,pi,-47.339666563669844,1.9658402729433753,-66.78
ZINC000362468774,NC(=O)[C@H]1CCCC[C@H]1NC(=O)c1ccc(-n2cncn2)cc1,5,pi,-35.79816669782002,2.217533867225386,-36.32
ZINC000359996756,O=C(c1ccon1)N1CCN2C(=O)N(c3ccccc3)C(=O)[C@@H]2C1,5,pi,-37.27843333880107,1.7364222092974788,-43.37
ZINC000564629076,CC[C@H](C)[C@H](C)NC(=O)N1CC[C@H](OC)C[C@H]1C(=O)O,5,pi,-40.89049998601278,2.1108140955848103,-29.54
ZINC000069980479,Cc1[nH]ncc1S(=O)(=O)Nc1ccccc1-n1ccc(C(=O)O)n1,5,pi,-51.09396654764811,0.7949276007983405,-57.02
ZINC000332343194,CO[C@@H]1CCN(C(=O)N[C@@H]2CCCc3cc(N)ccc32)CC1(C)C,5,pi,-35.366900027592976,1.9933511142928715,-28.01
ZINC000101456627,CC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)C[C@H]1c1ccccc1,5,pi,-39.677166538238524,2.2772776909818875,-41.31
ZINC000342377213,COc1cc(C)c(CNc2cnc3n[nH]c(C)c3c2)c(C)n1,5,pi,-37.77653336207072,1.649411818011956,-33.01
ZINC000565344798,NC(=O)[C@@H]1CC[C@H](N[C@@H](Cc2ccccc2)c2ccccc2)C1,5,pi,-36.57966670036316,1.9910120478285551,-20.76
ZINC000429957783,COC(=O)[C@H](NC(=O)[C@H]1CCC[C@@H](N)C1)c1cccs1,5,pi,-34.191800133387254,2.0235921613680876,-22.59
ZINC000237065132,COCCN(CC(=O)O)C(=O)c1cc(C2CC2)[nH]n1,5,pi,-47.39676672617595,1.1297111099838224,-65.7
ZINC000161533353,COc1cc(CN(Cc2nc(C(C)(C)C)no2)C2CC2)ccc1O,5,pi,-31.283033320109052,2.573488543221139,-28.85
ZINC000119323487,Cc1ccc(-c2cc(C(=O)N(C)CC(=O)Nc3ccccc3)[nH]n2)cc1,5,pi,-40.29753334681193,1.826073189850929,-38.46
ZINC000286271251,NC[C@@H]1CN(C(=O)c2ccc(O)c([N+](=O)[O-])c2)C[C@H]1c1ccccc1,5,pi,-43.256133524576825,1.5307126334575676,-51.92
ZINC000192724652,CC1(c2ccccc2)CCN(C(=O)NCCCCCCO)CC1,5,pi,-34.99236673355103,2.233538382794205,-30.85
ZINC000331176876,CC[C@H]1COCCN1C(O)=Nc1cc(OC)c(OC)cc1OC,5,pi,-34.010200112660726,1.8522067494768413,-27.41
ZINC000005729284,O=C(NO)C(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],5,pi,-36.619966704050704,1.6653762503010574,-39.0
ZINC000352884840,CNC(=O)C[C@@H](NS(=O)(=O)c1cncc(C#N)c1)c1ccccc1,5,pi,-40.573299992879235,1.5378505744548805,-33.45
ZINC000341200496,Cc1nc2ccc(C(=O)N3C[C@@]4(CCCO4)[C@H]3C3CC3)cc2s1,5,pi,-39.592666705449425,1.74898038605565,-29.72
ZINC000271630964,C[C@@H]1C[C@H](CNC(=O)c2ccc3c(O)nc(S)nc3c2)CCO1,5,pi,-38.7131998205185,2.0853678702223752,-55.88
ZINC000346331747,CNS(=O)(=O)c1cccc(-c2noc([C@H](OC)C(C)C)n2)c1,5,pi,-36.83193331718445,1.8638614198878143,-37.3
ZINC000442842907,COCc1cccc(S(=O)(=O)Nc2ccc3ccoc3c2)c1,5,pi,-47.90263324737549,1.0737399822256335,-52.39
ZINC000579088183,O=C(NCc1nc(-c2ccc(F)cc2)n[nH]1)NC1(C2CCC2)CCC1,5,pi,-38.92820015589397,1.8960143973095513,-35.69
ZINC000270919897,C[C@@](O)(CNC(=O)CCc1cnn(-c2ccccc2)c1)C(F)(F)F,5,pi,-37.72349997202556,1.8155541846561702,-33.09
ZINC000157198153,CC[C@H](C)NC(=O)c1csc([C@@H]2CCCO2)n1,5,pi,-34.270166641871135,1.8864468191776107,-23.07
ZINC000524277049,CN(Cc1cc[nH]n1)C(=O)Nc1ccc(OCc2ccccc2)nc1,5,pi,-35.423399988810225,1.9882911336663276,-43.28
ZINC000332530522,CO[C@H]1CCC[C@@H](C(=O)N2CCc3nnc(O)cc3C2)C1,5,pi,-35.3909333896637,1.781866063059066,-32.82
ZINC000337211586,COCCn1cc(CNS(=O)(=O)C[C@H](C)c2ccccc2)cn1,5,pi,-37.89376656214396,1.8568597567349796,-44.2
ZINC000351536640,Cc1cccc(NC(=O)[C@@H]2CCCN(C[C@@H](O)CN(C)C3CC3)C2)n1,5,pi,-32.436166785558065,2.1853138959792076,-31.02
ZINC000359758512,O=C(NCCc1nc[nH]n1)[C@H]1CC(=O)Nc2cc(F)ccc21,5,pi,-36.350333237648016,1.9741319359738885,-30.86
ZINC000523075109,COC(=O)CCNC(=O)C(=O)Nc1cccc(-n2cnnn2)c1C,5,pi,-36.26076655069986,1.8224778434060471,-34.36
ZINC000362583065,Cc1ccc(C(=O)NCCNC(=O)C[C@@H](O)Cc2ccccc2)cc1,5,pi,-36.32859994252522,1.9820071548319302,-36.27
ZINC000352395420,CCCc1nc(=NC(=O)c2c[nH]c(C#N)c2)s[nH]1,5,pi,-45.383134276072184,1.1283562652484764,-62.2
ZINC000262432946,O=C(O)C[C@H]1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)CCO1,5,pi,-46.86370001157125,1.9801980986655048,-68.25
ZINC000263435579,CO[C@@H](C(=O)N1CCCC[C@@H]1CCC(=O)O)c1cnn(C)c1,5,pi,-49.12816692352295,1.2194396570287764,-44.78
ZINC000263554804,CC[C@H](C)CC(=O)N[C@]1(C)CCCC[C@@H]1C(=O)O,5,pi,-38.88596656481425,1.8355001405072493,-51.15
ZINC000454745540,Cc1cccc2nc(CNC(=O)N[C@@H]3COCC3(C)C)[nH]c21,5,pi,-36.392433395385744,1.9758885913800217,-45.78
ZINC000267232103,O=C(CCC1CC1)NCc1nc2cc(F)ccc2[nH]1,5,pi,-38.87470010121663,1.8112685813827054,-38.65
ZINC000547701178,CCO[C@H]1C[C@@](NS(=O)(=O)N(C)CCOC)(C(=O)O)C1(C)C,5,pi,-39.621433447202044,3.239011685334174,-19.43
ZINC000377986418,O=C(c1cncn1-c1ccccc1)N1CCC[C@@H](c2nc[nH]n2)C1,5,pi,-39.76383340199788,2.1230129854698787,-35.51
ZINC000354268029,Cc1ccnc2nc(C(=O)N[C@H](CO)c3ccsc3)nn21,5,pi,-37.64330007553101,1.817467770566049,-49.28
ZINC000292230760,CC(C)n1cc(S(=O)(=O)N(C)C[C@@H](C)O)cn1,5,pi,-39.36490015029907,1.5644807986471538,-29.75
ZINC000262313255,COCC[C@H](NC(=O)[C@@H]1CC12CCCC2)C(=O)O,5,pi,-39.46826641559601,1.8521096461391215,-26.08
ZINC000285762990,C[C@H]1C[C@@H](N2CCCC2)CN1C(=O)c1cnn(Cc2ccccc2)c1,5,pi,-34.809566717147824,1.8847543654908099,-30.2
ZINC000453325762,CC(C)Oc1ccccc1Cc1nc(C2(C)CC2)no1,5,pi,-31.6492999347051,2.0705238212227557,-32.58
ZINC000575187587,O=C(O)CC1(NC(=O)CSCc2coc(-c3ccccc3)n2)CC1,5,pi,-49.93849990844726,1.8005050478996105,-68.74
ZINC000161768540,CCCN(CCC)C(=O)CSCc1nccs1,5,pi,-35.58120008786519,2.0424083335606236,-34.07
ZINC000352723285,Cc1cc(S(=O)(=O)N[C@@H](C)[C@H](C)O)ccc1C(F)(F)F,5,pi,-35.391366691589354,2.1602951189034876,-30.8
ZINC000337961504,Cc1cccc(OCCC(=O)NC[C@@H]2CCCN2S(C)(=O)=O)c1,5,pi,-33.89996666272481,2.0841331035370487,-23.89
ZINC000107504608,CC(=O)Nc1cccc(C(=O)N(C)CCN(C)c2ccccc2)c1,5,pi,-38.262766688664755,1.6747026516876602,-32.82
ZINC000262693579,O=C(O)[C@@H]1CCCCN1C(=O)COc1ccc2ccc(=O)oc2c1,5,pi,-48.27760011037191,1.172137022967587,-51.61
ZINC000261633897,N[C@@H]1CN(C(=O)[C@@H]2C[C@H]3CCCC[C@@H]3N2)C[C@H]1c1ccccc1,5,pi,-35.87193330128988,1.9188541087240083,-15.08
ZINC000528227750,CC(=O)Nc1cccc(-c2nc([C@@H]3CC[C@H](C)O3)no2)c1C,5,pi,-36.963900016148884,1.8519007460513475,-40.34
ZINC000357725608,CO[C@@H]1CCC[C@H](C(=O)N2C[C@@H](C)S(=O)(=O)[C@@H](C)C2)C1,5,pi,-30.830766693751016,2.2153085458396875,-30.13
ZINC000489731534,CC(C)c1nnc2c(N[C@@H]3CCN(c4ccccc4)C3)nccn21,5,pi,-32.93856674353282,2.03680199123714,-41.64
ZINC000262797975,C=CCC[C@@H](NC(=O)[C@@H](C)Oc1cccc(C(C)=O)c1)C(=O)O,5,pi,-43.80486655553182,1.2850311273873873,-64.63
ZINC000378605962,Cc1ccccc1C1=CCN(C(=O)c2cnc3nc(O)nc(O)c3c2)C1,5,pi,-39.20966656684875,1.7800424309252623,-54.82
ZINC000336987382,CC1(C)C[C@H]1CNC(=O)C1(c2cncc(Br)c2)CC1,5,pi,-33.56106662432353,1.9165232378857786,-31.14
ZINC000274950657,COCCc1ccc(S(=O)(=O)NC[C@H](CC(=O)O)C(=O)O)cc1,5,pi,-46.24183333714802,1.3127083842164746,-18.57
ZINC000496483544,COC(=O)N1CCC[C@@H](C(=O)N2CCOCC(F)(F)C2)C1,5,pi,-31.802733397483824,2.448487935770424,-33.81
ZINC000342461843,Cc1ccnn1-c1ccccc1NS(=O)(=O)c1cccc(F)c1C,5,pi,-45.38333333333333,1.1345433831712957,-41.27
ZINC000551002222,COCCN(CCOC)S(=O)(=O)N1[C@@H](C(=O)O)CCC1(C)C,5,pi,-44.85486671129863,1.243498458155738,-53.12
ZINC000426489509,CCc1csc(CCNC(=O)N(C)Cc2ncc[nH]2)n1,5,pi,-35.46930001099904,1.9419261129324137,-31.4
ZINC000269024088,O=C(c1ccc(N2CCOC2=O)cc1)N1CCS[C@H]2COCC[C@@H]21,5,pi,-37.61253316243489,1.7047500089023508,-45.52
ZINC000278602632,COC(=O)CCN1CCN(c2nc3cc([N+](=O)[O-])ccc3[nH]2)[C@@H](C)C1,5,pi,-37.00720004081726,1.9805325949064028,-29.14
ZINC000341546618,CCS(=O)(=O)c1cccc(CNC/C=C\c2ccccc2)c1,5,pi,-36.234566644032796,1.7426432734319843,-21.16
ZINC000344354939,O=C(Cn1ccc2ccccc2c1=O)Nc1ccc(-n2cccn2)nc1,5,pi,-38.41899982770284,1.863555292063441,-22.05
ZINC000295697171,CN(C)C(=O)O[C@H]1CCCN(C(=O)c2cc(O)c3ccccc3c2)C1,5,pi,-39.97723342577617,1.5230558492589468,-45.88
ZINC000445220200,CO[C@H]1CCC[C@@H]1CNC(=O)NCc1nc2ccc([N+](=O)[O-])cc2[nH]1,5,pi,-36.76933350245158,1.7112642146797783,-33.42
ZINC000340107173,CC(C)CC(=O)N[C@H](C(=O)N(C)C[C@@H]1CCCCO1)c1ccccc1,5,pi,-34.236966603597004,1.8710320237833657,-23.19
ZINC000151856026,Cc1ccc(C(=O)NC[C@@H](C)Oc2ccccc2)c(Br)n1,5,pi,-34.93736665725708,2.1280711778909307,-32.66
ZINC000361597295,CCN(Cc1csc(CNC(=O)c2ccccc2)n1)[C@@H]1CCOC1,5,pi,-38.332433330217995,1.7575015471432869,-39.51
ZINC000569666697,CN(C(=O)NCCc1cc(F)cc(F)c1)[C@H](C(=O)O)c1ccccc1,5,pi,-38.94149984359741,1.618243983958223,-58.92
ZINC000066631619,C[C@@H]1CN(C(=O)COc2ccccc2C=O)C[C@@H](c2ccccc2)O1,5,pi,-35.24850000699361,2.0023010048248837,-39.96
ZINC000125701523,Cc1ccc(NC(=O)c2ccncc2F)c(OCC(=O)N(C)C)c1,5,pi,-36.53173331260681,1.873022229726743,-36.56
ZINC000273656695,COCCN(C)S(=O)(=O)c1ccc(OCC(=O)O)c(F)c1,5,pi,-49.11456669489542,2.267439176737907,-40.8
ZINC000360100014,C[C@@H](NC(=O)CC(C)(C)C(=O)O)c1ccccc1C(F)(F)F,5,pi,-38.20206664800644,2.2754825288298286,-57.73
ZINC000358156703,C[C@@H](c1ccccc1)N1CC[C@@H](NC2CCC(C(N)=O)CC2)C1,5,pi,-33.685599966049196,2.257783684450959,-21.11
ZINC000418344220,NCCCNC(=O)N1CCOC[C@H]1Cc1ccccc1,5,pi,-31.378366581598915,2.074398097357688,-17.68
ZINC000530142769,Cc1n[nH]cc1S(=O)(=O)N1CCN(C(C)(C)C(=O)O)CC1,5,pi,-43.74720003763834,2.6071236868079186,-60.02
ZINC000262875281,COC[C@H](NC(=O)Cc1ccc(Br)c(F)c1)C(=O)O,5,pi,-40.5415999730428,2.351771788208935,-67.31
ZINC000194837927,Cn1cc(CC(=O)NCCCS(=O)(=O)c2ccccc2)cn1,5,pi,-37.120799973805745,1.6333370250446817,-31.45
ZINC000348896733,CCc1ccc(CN(C)C(=O)Cn2ccc(C)c([N+](=O)[O-])c2=O)cc1,5,pi,-36.36346661567688,1.8859629174083377,-29.89
ZINC000341563829,O=C(NCc1nc(C2CC2)cs1)C(=O)N1CCC[C@H]2C(=O)NC[C@@H]21,5,pi,-35.28873332023621,2.07566051683985,-35.24
ZINC000187716032,CCO[C@H]1C[C@](N)(C(=O)N(C)Cc2ccc(F)cc2Cl)C1(C)C,5,pi,-36.08626661300659,1.8361963465872302,-15.68
ZINC000371873244,CCCNC(=O)CCC(=O)NC[C@H]1CC(=O)Nc2ccccc21,5,pi,-33.46790019989014,2.2008898829798826,-27.73
ZINC000262239421,CCC[C@H](NC(=O)c1cccc(NC(=O)N(C)C)c1)C(=O)O,5,pi,-44.91816665013631,1.7849700953289862,-18.78
ZINC000451475840,CC[C@H](O)CC(=O)N[C@H](C)c1nc(-c2cc(C)ccn2)n[nH]1,5,pi,-37.94716680526734,1.7952498272864799,-33.31
ZINC000462883734,CCOC(=O)c1ccnc(N[C@@H]2C[C@H]2Cc2ccccc2)c1[N+](=O)[O-],5,pi,-40.10263330777486,1.5976098674939716,-39.05
ZINC000364860899,O=C(C1CC(=O)C1)N1CCOC[C@@H]1c1ccccc1,5,pi,-32.82196676572164,2.1920665998771462,-32.74
ZINC000237724357,Cc1cccc(S(=O)(=O)N[C@H]2CCC[C@@H]2CN)c1C#N,5,pi,-30.99510003725688,2.09646326084992,-21.12
ZINC000262123958,COc1ccc([C@@H](NC(=O)C[C@@H]2CCCO2)C(=O)O)cc1,5,pi,-45.54033320744833,1.3481966107328334,-33.09
ZINC000068846475,CC[C@H](C)NC(=O)c1ccc(S(=O)(=O)NC[C@@H]2CCCO2)cc1,5,pi,-38.18419992129008,1.5493839221203782,-33.52
ZINC000349509415,CC[C@H](NS(=O)(=O)c1c(C)ccc2cccnc21)c1ccncc1,5,pi,-35.90283331076304,1.8019941053608843,-28.16
ZINC000361542026,C[C@@H](C1CC1)N(C)C(=O)c1ccc(-c2n[nH]c(C3CC3)n2)cc1,5,pi,-36.482399984995524,2.2848191585998183,-50.92
ZINC000448836295,CN(C(=O)c1cc2c([nH]1)CCCC2)C(C1CC1)C1CC1,5,pi,-40.8723333454132,1.872692838340819,-29.34
ZINC000304424366,Cc1nnc(-c2ccc(C(=O)NC[C@@H]3CCC[C@@H](O)C3)cc2)o1,5,pi,-38.67203314145406,1.7405726697102495,-41.16
ZINC000131663845,CN(C[C@@H]1CCCCO1)C(=O)N[C@@H](CN1CCCC1)c1ccccc1,5,pi,-32.25909997940064,2.2002417108786254,-14.79
ZINC000263012694,C[C@@H]1[C@@H](C(=O)O)CCN1C(=O)Cc1ccccc1Br,5,pi,-55.651066551208494,0.6771703369955155,-64.01
ZINC000037828391,CC(C)CCN(CCC(C)C)C(=O)[C@@H]1C[C@H]1C(=O)O,5,pi,-49.7208331712087,0.9361088978791978,-49.33
ZINC000580467070,CO[C@@H]1CCN(C(=O)c2oc3c(cccc3C)c2C)[C@H](C(=O)O)C1,5,pi,-46.72600008646646,1.4984219008768205,-63.04
ZINC000000314379,O=C(O)[C@H]1CCC[C@H]1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,5,pi,-52.2040336227417,1.2583902660850044,-55.86
ZINC000335594861,CC(=O)c1ccc2c(c1)CN(S(=O)(=O)C1CC1)C2,5,pi,-36.23470000902812,1.7634312575281377,-34.72
ZINC000295954127,C[C@]1(NCc2cccc(Br)c2F)CCOC1=O,5,pi,-34.014666668574016,2.040206130279509,-38.61
ZINC000458529109,Cc1cc(F)ccc1CCNC(=O)NCc1nc(C(C)(C)C)n[nH]1,5,pi,-38.80666681925456,1.7101312931299506,-48.53
ZINC000509209449,COc1c(C)cc(C)cc1S(=O)(=O)N(CC(F)F)CC1CCC1,5,pi,-29.908500073750815,2.4251948664912253,-24.71
ZINC000542790911,O=C(NCc1ccc2c(c1)CCO2)c1cc([N+](=O)[O-])ccc1O,5,pi,-40.593866964975994,1.699930402335212,-42.54
ZINC000011903392,CCc1cc(=O)[nH]c(SCC(=O)N[C@H](C)c2ccccc2)n1,5,pi,-36.04623321533203,2.0782524894689534,-58.8
ZINC000033454042,COc1cc(C(=O)N[C@H](C(=O)O)C(C)C)ccc1OC(C)C,5,pi,-47.840999844868975,1.0545799075327953,-68.33
ZINC000332726260,C[C@@]1(NC(=O)N[C@@H]2CCC(=O)NC23CCC3)CCCOC1,5,pi,-32.48063327153524,2.1276497864302226,-37.29
ZINC000059881397,CC(C)CN(CC(=O)O)C(=O)/C=C/c1cccs1,5,pi,-46.73120016098022,1.4809893187938898,-61.28
ZINC000359506991,Cc1ccc(C(=O)C(=O)NCc2nc(C(F)(F)F)n[nH]2)cc1,5,pi,-41.751566915512086,1.3918570203802574,-38.91
ZINC000341068021,CO[C@H](CNC(=O)c1ccnc(C2CC2)c1)c1ccccc1,5,pi,-35.87703325271607,1.9167831025113495,-27.65
ZINC000566785555,C[C@@H](N)[C@@H]1CCCCN1C(=O)Nc1ccnc(-c2ccccc2)c1,5,pi,-34.88019994735718,1.8252871264978672,-28.75
ZINC000504693019,COc1cccc(CNC(=O)C(=O)C2=c3ccccc3=N[C@@H]2C)c1,5,pi,-34.769433361689245,2.0415177929358665,-30.58
ZINC000488085865,O=[N+]([O-])c1c[nH]c2ccccc2c1=NCCCc1nc(O)n[nH]1,5,pi,-41.97633338610331,1.6148647837974257,-63.86
ZINC000125628802,C[C@H](NC(=O)CSCC(N)=O)c1ncc(-c2ccccc2)o1,5,pi,-35.6092333539327,1.8043964514785045,-37.15
ZINC000531875266,O=C(Nc1ccc2c(c1)C(=O)CCC2)NC1(C2CC2)CC1,5,pi,-37.83146667480469,1.6083134894442808,-23.27
ZINC000566491448,Cc1nocc1C[S@](=O)CC(=O)Nc1ccc(Cl)cc1C,5,pi,-36.9902000172933,1.649997082594031,-34.69
ZINC000047817194,O=C(NCc1ccc(COCC(F)(F)F)cc1)c1cnsn1,5,pi,-36.718333314259844,1.858528703641609,-41.05
ZINC000495931089,CC(C)COC(=O)N1CCC(N[C@@H](CCC(C)(C)C)C(=O)O)CC1,5,pi,-35.73123338063558,1.7238977065694032,-39.87
ZINC000560437151,CCOC(=O)c1cn(CCNC(=O)C2C[C@H](C)O[C@@H](C)C2)cn1,5,pi,-34.808533306121824,2.2862454853715817,-33.84
ZINC000190186529,CC[C@H](NC(=O)[C@H]1CC[C@H](C(=O)OC)O1)c1cccs1,5,pi,-32.26046661694844,2.278677036681404,-40.68
ZINC000537123217,CCN1C[C@@H](C(=O)N2CCC[C@H](c3nn[nH]n3)C2)CC1=O,5,pi,-40.11676677068075,1.5581710491192797,-63.37
ZINC000493691612,Cc1cc(/C=C/C(=O)Nc2ccc(=O)n(C)c2)ccc1F,5,pi,-36.19166659990946,1.697565690651134,-35.08
ZINC000450736710,Cc1cncc(-c2nc(CN[C@@H]3CCCC[C@@H]3C(N)=O)no2)c1,5,pi,-33.904700048764546,1.9097383245020516,-38.16
ZINC000558523194,CC(C)SCCNC(=O)NCc1nc(-c2ccc(F)cc2)n[nH]1,5,pi,-38.755466566085815,2.014084204521477,-36.53
ZINC000130347180,Cc1csc(NC(=O)c2cccc([N+](=O)[O-])c2O)n1,5,pi,-39.01773334821066,2.0641110938695655,-50.84
ZINC000192156076,Cc1cc(NC(=O)C2=C(C)N(C)c3ncnn3[C@@H]2C)ccc1N(C)C,5,pi,-36.66876688639323,1.8023351606426583,-34.44
ZINC000283371457,CCOc1ccc([N+](=O)[O-])c(C(=O)NCc2nc(C)cs2)c1,5,pi,-39.501833305358886,1.6556249438219646,-36.69
ZINC000006640323,CN(C)[C@H](CNS(=O)(=O)c1ccc(Cl)cc1F)c1ccco1,5,pi,-38.39436673482259,1.6610543029360454,-31.89
ZINC000261632396,COc1csc(C(=O)N2C[C@@H]3CCC[C@H]3[C@H]2C(=O)O)c1,5,pi,-48.41323338826498,0.9434378332056323,-55.28
ZINC000280448840,Cc1ccc2c(c1)CC[C@H](C(=O)OCc1noc(C(C)(C)C)n1)O2,5,pi,-38.320733388264976,1.6820565942484793,-35.58
ZINC000067895980,CC(C)CCN(CCC(C)C)[C@@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,5,pi,-42.122633415857955,1.5253425393569406,-27.44
ZINC000192765356,CC(=O)CSCC(=O)N[C@H](C)Cc1cc(C)nn1-c1ccccc1,5,pi,-37.93353315671285,1.6557980087350515,-29.89
ZINC000428350297,Cc1nc([C@H](C)NCc2cccc(F)c2C#N)cs1,5,pi,-32.18686664104462,2.091571538894206,-33.54
ZINC000281737588,Cn1cc(C(=O)CCC(=O)NCc2ccc(Cl)cc2F)cn1,5,pi,-38.687066640853885,1.579208013563916,-36.78
ZINC000346496163,CCOc1ccc(C(=O)NCCCNc2ccccc2)cc1[N+](=O)[O-],5,pi,-40.99926678975422,1.4090216329080876,-40.95
ZINC000173335547,CN(CCc1cccs1)C(=O)/C=C/c1ccccc1,5,pi,-37.066166699727376,1.6269222428120993,-45.71
ZINC000333034158,O=S(=O)(c1cnn(-c2ccccc2)c1)N1CC2(CC2)C1,5,pi,-38.673233388264975,1.5913264540002692,-39.54
ZINC000344787990,NC(=O)NCC(=O)Nc1ccc(Cl)c(C(=O)Nc2ccccc2)c1,5,pi,-40.5410666179657,1.5735437361035152,-33.35
ZINC000351511569,O=C(N[C@H](c1ccccc1)C(F)F)c1cc2c(O)ncnc2cn1,5,pi,-39.48836653073629,1.6722189626637203,-40.46
ZINC000358798016,O=S(=O)(Nc1nccc(-c2ccco2)n1)c1cn2c(n1)CCCC2,5,pi,-40.74949998855591,1.5123349563677833,-65.87
ZINC000174389793,COc1ccc(CN[C@@H](c2nc(C3CC3)no2)C(C)C)cc1C#N,5,pi,-31.160100005467736,2.873263609459009,-35.81
ZINC000457350923,CN(CC(=O)O)S(=O)(=O)c1ccc2c(c1)C(=O)CCO2,5,pi,-53.14976656595866,0.9435046370324109,-51.71
ZINC000566368600,CSCCN1C[C@@H](c2ccc(Br)cc2)[C@H](C(=O)O)C1,5,pi,-44.13113321940104,1.5057057736678363,-49.65
ZINC000120639010,O=C(Nc1cccc(-n2ccnn2)c1)c1ccn(-c2ccc(F)cc2)n1,5,pi,-41.33776674906412,1.5681252918496345,-38.68
ZINC000367833406,C[C@@H]1C[C@@H](N2CCCC2)CN1C(=O)c1[nH]nnc1-c1ccccc1,5,pi,-34.32450009504954,1.8663758729933961,-31.44
ZINC000556696515,O=C(c1ccnc(N2CCCC2)n1)N1CCC[C@H](c2nn[nH]n2)C1,5,pi,-39.372966594696045,1.4677786119992318,-63.67
ZINC000526213180,CCS(=O)(=O)N1CC(CNC(=O)N2CCC(C)(C)CC2)C1,5,pi,-29.783300078709917,2.212350265551063,-40.05
ZINC000472464431,COCCC[C@@H](Cc1ccccc1)NC(=O)N(C)Cc1ccco1,5,pi,-33.32993348121643,2.1922616644211104,-29.64
ZINC000291752896,CCc1cc(NC(=O)[C@@H]2CCCN2C)c2ccccc2n1,5,pi,-37.62449991861979,2.132356019129152,-27.43
ZINC000330337949,CCn1cc([C@H]2OCC[C@@H]2/C(O)=N/C[C@@H](O)C2CCOCC2)cn1,5,pi,-32.457366704940796,2.192699060058222,-30.56
ZINC000412648961,Cc1oc(-c2cnn(C)c2)nc1C(=O)NC[C@H](C)CC(F)(F)F,5,pi,-35.79980005900065,1.7554349394230835,-35.39
ZINC000121000210,COCCN1CCN(C(=O)[C@H](C)Oc2ccccc2Cl)CC1=O,5,pi,-34.269400151570636,2.5341707973512992,-28.73
ZINC000131058578,Cc1cnc(NC(=O)c2cc(=O)[nH]c3ccc(Br)cc32)[nH]1,5,pi,-37.93803316752116,1.6284933862119824,-40.12
ZINC000111541911,CSc1ccc(NC(=O)Cc2ccccc2O)cc1,5,pi,-38.48933331171671,1.9497581579642675,-36.32
ZINC000131882485,COc1cc(C(=O)N2CC[C@@H](C)[C@H](C)C2)cc(OC)c1OC,5,pi,-35.633033380508415,1.7409435059812435,-31.84
ZINC000456497105,CC[C@H](Oc1ccccc1Cl)C(=O)N[C@@H](C)Cc1cnn(C)c1,5,pi,-37.80299999554952,1.928566022758496,-37.4
ZINC000126847227,Cn1c(=O)ccn(CC(=O)NCC2(C(=O)O)CCC2)c1=O,5,pi,-43.09083339691162,1.8231213702453053,-63.25
ZINC000448835096,CC[C@@H]1C[C@H]1C(=O)NCCC(=O)NCc1ccccc1,5,pi,-34.438166777292885,1.9010095377444995,-34.7
ZINC000430305764,C[C@@H](NC(=O)C(=O)c1ccc(Cl)s1)C(=O)Cc1ccccc1,5,pi,-45.00229996363322,1.5773660780502217,-36.32
ZINC000362362943,O=[N+]([O-])c1cnc2ccc(N[C@H]3CCO[C@]4(CCOC4)C3)nn21,5,pi,-36.39396675904592,1.9911403662772,-24.73
ZINC000262801898,O=C(O)[C@@H]1c2ccccc2CCN1C(=O)CCOC1CCOCC1,5,pi,-40.36893322944641,1.9311662308281652,-51.44
ZINC000491875575,O=C(/C=C\c1ccc(F)cc1[N+](=O)[O-])N1CC[C@@H](CN2CCCC2)C1,5,pi,-34.59340009053548,1.8613808110995442,-36.2
