ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000458209058,CCC1(c2ccccc2)CN(C(=O)c2cc(S(C)(=O)=O)cs2)C1,5,thompson,-38.81633325258891,1.4653645495501135,-33.27
ZINC000191668748,CCn1cc([N+](=O)[O-])c(C(=O)Nc2cc(F)c(OC)cc2F)n1,5,thompson,-38.55133333206177,0.7485274860577278,-47.62
ZINC000176029150,Cn1cc(C#N)cc1C(=O)NCc1ccc(-c2nnn[nH]2)cc1,5,thompson,-41.02529991785685,1.2808327329643343,-33.17
ZINC000154467090,COCc1ccc(C(=O)N[C@H]2CCCN(c3cnn(C)c3)C2)cc1,5,thompson,-40.03259982744853,2.0731205746212034,-30.39
ZINC000413004023,CN(C)C(=O)CSCc1cc(O)ccc1[N+](=O)[O-],5,thompson,-39.97539991378785,1.1263594243190325,-57.88
ZINC000340873618,CO[C@@H](C)c1nc(=NCCC2(F)CCC2)s[nH]1,5,thompson,-43.67286641756693,1.3850819970252637,-60.83
ZINC000565830939,CCn1cc(S(=O)(=O)N[C@@](C)(C(=O)O)C2CC2)c([N+](=O)[O-])n1,5,thompson,-41.35503333727519,0.5807127522002025,-49.12
ZINC000527624048,CC(C)c1ncc2c(n1)CCN(C(=O)Cc1c(F)cccc1F)C2,5,thompson,-37.97593326250712,1.3452667550258444,-36.78
ZINC000527440578,CC(C)Cc1ncc(NC(=O)Cn2cnc(-c3ccccc3)n2)cn1,5,thompson,-37.82463329633077,1.2812559888454218,-44.47
ZINC000097602115,CCN(C(=O)CSc1ncc2ccccn21)c1ccccc1,5,thompson,-40.24620010058086,0.6644658698976819,-37.03
ZINC000120878004,Cc1cncc(CNS(=O)(=O)c2ccccc2OC(F)(F)F)c1,5,thompson,-41.9353999932607,0.7204949779994133,-35.58
ZINC000527269190,COCc1nc(C(=O)N2CCC(O)(Cc3cccc(C)c3)CC2)co1,5,thompson,-39.38433334350586,1.2764450962946474,-41.56
ZINC000187118800,Cc1nc([C@H]2CCCN2C(=O)c2ccc(C#N)c(C)n2)cs1,5,thompson,-39.039966640472414,0.7078773218368869,-31.74
ZINC000336082982,CC(=O)c1ccc(Oc2ncc(Cl)cn2)c(C)c1,5,thompson,-40.23726674397786,1.4239970229031702,-32.95
ZINC000358489996,O=C(NCc1ccc(F)cn1)c1cnn2c1nccc2-c1ccccc1,5,thompson,-39.729466648101806,1.2997575209691696,-35.22
ZINC000286453383,CC[C@H](C)c1nc([C@H](C)NC(=O)c2ccc3cncn3c2)n[nH]1,5,thompson,-41.22086668650309,0.516143908384899,-30.08
ZINC000255549716,CCn1nccc1/C=C\C(=O)N[C@H](C)c1cccc(NC(C)=O)c1,5,thompson,-38.391266597112015,1.5389876218534804,-36.06
ZINC000530209805,CC(C)CN(C(=O)CN1CCC[C@@]1(C)C(=O)O)C1CC1,5,thompson,-42.81946667989095,2.0368011381827573,-37.85
ZINC000340882345,O=C(CNS(=O)(=O)c1cccc2cccnc21)NCc1ccco1,5,thompson,-40.70310007413229,0.5163326977277746,-38.68
ZINC000525878746,C[C@H]1C[C@@H](C(=O)Nc2cnc(-c3ccccc3)s2)CO1,5,thompson,-40.20553327878316,0.5897201932811345,-28.13
ZINC000354330422,Cn1[nH]c(CSc2nnnn2-c2ccccc2)nc1=O,5,thompson,-41.0739667224884,0.593894314057276,-70.69
ZINC000350193484,CCc1cc(NC(=O)C(=O)N[C@H](C)c2n[nH]c(C(C)C)n2)ccc1C,5,thompson,-39.7867667388916,0.8309219140874525,-38.2
ZINC000568580685,O=S(=O)(Nc1cc([C@H]2CCCO2)[nH]n1)c1cc2ccccc2o1,5,thompson,-46.57736635843912,1.0355966413653448,-57.17
ZINC000342533518,Cc1ccc(NC(=O)c2ccnc3[nH]cnc32)cc1-n1cnnn1,5,thompson,-41.01726676305135,0.6768451601605237,-42.93
ZINC000431662091,Cc1ccc(CN(C)C(=O)c2cc(F)cc3nn[nH]c32)o1,5,thompson,-39.69590000152588,0.9218334948770426,-36.75
ZINC000532723931,CS(=O)(=O)Nc1nnc(NC(=O)[C@H]2CCn3cncc3C2)s1,5,thompson,-39.68376667340596,1.6406297729386194,-51.58
ZINC000341756394,Cc1cc(CNC(=O)c2nnc(O)c3ccccc32)n(C)n1,5,thompson,-40.549899876912434,0.05376984672802451,-38.93
ZINC000572939912,CC(C)c1ccccc1S(=O)(=O)Nc1cc([C@H]2CCCO2)nn1C,5,thompson,-41.7633331267039,0.416389640690802,-43.43
ZINC000493351368,O=C(/C=C\c1ncc[nH]1)N1CCN(c2ccc(Cl)cc2)CC1,5,thompson,-40.10049997965495,0.9332061590839527,-27.42
ZINC000269028858,CC(C)c1nnc(CCC(=O)Nc2ccc(F)cc2O)o1,5,thompson,-41.071900119781496,0.9916378139335089,-72.29
ZINC000374283762,O=C(Cc1ccc(-n2cnnn2)cc1)N[C@@H]1CC[C@@H](c2ccccc2)C1,5,thompson,-41.43333328882853,0.5219193738020185,-42.37
ZINC000184687318,CC(=O)Nc1ccc(Cl)c(NC(=O)CCCCc2c[nH]nn2)c1,5,thompson,-40.534533227284754,0.36076313332508547,-36.42
ZINC000186987020,N#Cc1cc(C(=O)N2CCC(Cn3cncn3)CC2)c[nH]1,5,thompson,-39.815066731770834,1.4397088240002947,-37.9
ZINC000341583587,O=C(NC1(c2ccc(Cl)c(Cl)c2)CC1)C1=CCOCC1,5,thompson,-41.07919976552327,0.3662906772298833,-30.61
ZINC000430398593,O=C(C[C@@H]1CNCCO1)NC1(c2nn[nH]n2)CCCC1,5,thompson,-39.09779989500841,0.9373819458587745,-54.61
ZINC000290316623,Cc1cc(F)ccc1S(=O)(=O)NCc1cncn1C,5,thompson,-42.73603319168091,0.45365332808024084,-36.95
ZINC000378506829,COC(=O)[C@@H]1CCC[C@@H]1C(=O)N[C@@H]1CCCN(c2ccccc2)C1=O,5,thompson,-38.9189667224884,1.3690412167778352,-20.12
ZINC000361082146,O=C(Nc1ccc2c(c1)CNCCO2)c1c[nH]nc1-c1ccccc1,5,thompson,-40.607233462333674,1.7297166830383839,-26.01
ZINC000457438648,CC[C@@H](CC(F)F)C(=O)NCc1cccc(Cn2ccnc2)c1,5,thompson,-40.49753328323364,1.1747184599792595,-45.32
ZINC000552817788,CNc1nccc(C(=O)Nc2ccc3c(c2)OCO3)c1[N+](=O)[O-],5,thompson,-42.524833335876465,1.0179922849946712,-34.38
ZINC000426826501,O=C(Nc1cccc2nc(O)oc21)c1ccnc2[nH]cnc21,5,thompson,-40.67016657829284,1.4247945920321354,-29.27
ZINC000032647196,C[C@H]1NC(C(=O)Nc2cccnc2)=NN(c2ccccc2)C1=O,5,thompson,-40.94956662813822,0.6966817974777307,-27.97
ZINC000352793244,O=C(Nc1cc(-c2cccnc2)[nH]n1)c1ccc(-c2cnco2)cc1,5,thompson,-42.50956662495931,1.1470361311547579,-32.33
ZINC000376213333,O=C1Cc2ccccc2N1CCN=c1cc[nH]cc1-c1cccnc1,5,thompson,-39.77126666704814,0.26456700551340956,-20.97
ZINC000338579673,CCc1ncnc(CC)c1C(=O)NCc1ccc(C(N)=O)cc1,5,thompson,-40.06989981015523,1.520804522647568,-34.25
ZINC000337139938,O=C(NCc1cc(F)cc(F)c1)c1cccc(Cn2ccnc2)c1,5,thompson,-40.170266478856405,0.42827270141395707,-44.3
ZINC000274732510,COC(=O)[C@]1(NC(=O)c2ccc([N+](=O)[O-])cc2O)CCOC1,5,thompson,-40.62543321609497,0.5670843279276453,-36.26
ZINC000071210083,C[C@@H]1CCC[C@H]1NC(=O)NCCCCCC(=O)O,5,thompson,-41.45450000127156,0.3689422384208343,-34.54
ZINC000548411824,Nc1nccc(C(=O)Nc2ccc(-c3cnco3)cc2)c1[N+](=O)[O-],5,thompson,-42.294600019454954,0.8884176811979355,-33.31
ZINC000354999972,Cn1cncc1C(=O)NC[C@]1(C)C[C@@H]1c1ccccc1,5,thompson,-41.7249997361501,0.631554401313336,-39.19
ZINC000577678614,CC(=O)Nc1ccc(-c2noc(-c3noc4c3C[C@@H](C)CC4)n2)cc1,5,thompson,-41.332299823760984,0.8672104058510918,-40.84
ZINC000348027364,O=C(Nc1cc(F)cc([N+](=O)[O-])c1)[C@H]1COc2ccccc2O1,5,thompson,-39.45880002657572,1.247358750837617,-36.73
ZINC000284550243,O=C(c1cc(-c2ccccc2)[nH]n1)N1CCC[C@@H]1[C@@H]1CCCO1,5,thompson,-39.721666666666664,0.7904392932810222,-37.98
ZINC000337919090,CO[C@@H](C)c1nc(=NCc2cn3ccc(C)cc3n2)s[nH]1,5,thompson,-46.042366167704266,0.517843229852949,-58.85
ZINC000155476655,C[C@H](NC(=O)COc1ccc(C#N)cc1)c1cn(-c2ccccc2)nn1,5,thompson,-40.60166643778483,0.8046174584869759,-36.05
ZINC000569342266,C[C@H]1C[C@H](NC(=O)C(=O)N2C[C@@H]3CCC[C@@]3(C(=O)O)C2)CCO1,5,thompson,-45.13936633110047,1.1579817405153152,-69.96
ZINC000064814793,COc1ccc(-c2nc(CNC(=O)c3ccccc3)no2)cc1,5,thompson,-41.74533299128214,0.6526451744512825,-53.41
ZINC000177726058,O=C(N[C@@H](Cc1ccccc1)C1CC1)[C@H]1CC(=O)N(c2cn[nH]c2)C1,5,thompson,-40.18266681929429,0.5130472412664782,-37.58
ZINC000085203780,Cc1noc(C)c1C(=O)Nc1ccc(O)cc1F,5,thompson,-40.142433274587,1.260122816302534,-36.45
ZINC000172890922,Cc1cc(Sc2ncccn2)ccc1NS(=O)(=O)N(C)C,5,thompson,-40.51776672999064,0.28082318216406243,-46.61
ZINC000433565592,CCOc1nccc(C)c1C(=O)Nc1cccc(-c2nncn2C)c1,6,thompson,-39.24783319791158,0.4710556720623505,-44.16
ZINC000364407774,C[C@]1(c2ccccc2)CCN(CC(=O)Nc2nccs2)C1,6,thompson,-40.201266547242795,2.312427824932882,-48.85
ZINC000447444637,Cc1nccn1CCNC(=O)c1nn(-c2ccc(Cl)cc2)cc1O,6,thompson,-40.77879996617636,1.2439398071408758,-35.87
ZINC000574280085,Cn1ccnc1CN1CCN(C(=O)c2cn3c(n2)CCC3)CC1,6,thompson,-40.187433554331456,0.36749133829981645,-53.26
ZINC000291499799,Cc1nc2cc(F)c(F)cc2n1CC(=O)N[C@@]1(C#N)CC1(C)C,6,thompson,-39.23983332951863,0.5780747230348977,-31.97
ZINC000408386930,O=C(NS(=O)(=O)[C@H]1CCOC1)c1cccc(F)c1F,6,thompson,-39.96386672655741,0.8028629150575737,-45.01
ZINC000352124940,N=c1[nH]nc(CNC(=O)c2ccc(Br)cc2F)o1,6,thompson,-42.488533331553135,1.3454137620384887,-64.14
ZINC000571484497,COC(=O)c1cc(C)nc(Sc2nnc(-c3ccco3)n2C)n1,6,thompson,-40.313733253479,0.59548089991683,-40.02
ZINC000574520890,Cc1nc(-c2ccc(C(=O)N3CCC[C@@H]3[C@H]3CCCOC3)cc2)n[nH]1,6,thompson,-38.342133401234946,1.2381570228247971,-38.16
ZINC000353940992,Cc1ccc(C2=CCN(C(=O)c3cc([N+](=O)[O-])cnc3N)CC2)cn1,6,thompson,-40.235899918874104,0.7853627533766999,-43.23
ZINC000275219201,Cn1nnnc1CNC(=O)c1cccc(N2CCCC2=O)c1,6,thompson,-40.94616677602132,0.560165431598023,-36.12
ZINC000356846406,Cc1cc(C)n(CC(=O)Nc2n[nH]c3cc(F)ccc32)n1,6,thompson,-39.42736677805583,1.1191124241765213,-33.67
ZINC000288528077,C[C@H]1C[C@H](NC(=O)c2cccc([N+](=O)[O-])c2O)C(=O)O1,6,thompson,-40.479233264923096,0.2950478858325427,-37.72
ZINC000346701024,O=C(N[C@@H]1COC[C@H]1n1ccnn1)c1ccc(O[C@@H]2CCOC2)cc1,6,thompson,-40.030166362126664,1.1464355885770106,-45.34
ZINC000347886668,CCn1ccnc1[C@@H]1OCC[C@@H]1NC(=O)c1cccc(O)c1[N+](=O)[O-],6,thompson,-41.86943340301514,0.8444526121842665,-67.74
ZINC000170610622,CCOc1ccc(NC(=O)c2cnccc2O)cc1F,6,thompson,-40.45223331133524,0.5917356380016736,-42.02
ZINC000087048593,O=C(CCc1cccc([N+](=O)[O-])c1)NCCNC(=O)c1ccco1,6,thompson,-40.94336672782898,0.6937466668942098,-20.72
ZINC000517931120,CCC[C@@](C)(NS(=O)(=O)CC1CCOCC1)C(=O)O,6,thompson,-38.959300020535785,1.1495259658315589,-27.96
ZINC000278576430,Cc1ccc(CNC(=O)CN(C)c2ncnc3nc[nH]c32)c(=O)n1C,6,thompson,-39.2999664704005,0.8240964427770684,-35.46
ZINC000357169807,CC(=O)N1CCN(c2nccn3c(C)nnc23)[C@@H](C)C1,6,thompson,-40.46273352305095,0.3707530167250279,-44.55
ZINC000408492152,Cc1cc(C(=O)NS(=O)(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)nn1C(C)C,6,thompson,-41.23439980347951,1.2101728936049316,-32.15
ZINC000072305969,O=C(Nc1cccc2ccccc21)N1CC[C@@](O)(C(F)(F)F)C1,6,thompson,-40.37650000890096,0.8307174317163021,-31.62
ZINC000166154439,CCCn1c2ccccc2nc1NC(=O)c1c([N+](=O)[O-])cnn1C,6,thompson,-39.45586670875549,0.3260844221414229,-34.14
ZINC000361671950,N#Cc1cccc(CNC(=O)COc2c(F)cccc2[N+](=O)[O-])c1,6,thompson,-39.949533297220874,0.8908988163289603,-37.19
ZINC000450370223,N#Cc1cccc(NCCCNC(=O)C2CCC2)c1[N+](=O)[O-],6,thompson,-39.751199955940244,1.5037186737530484,-40.01
ZINC000408474756,Cc1ccc2sc(C(=O)NS(=O)(=O)[C@H]3CCCOC3)cc2c1,6,thompson,-39.73590010007223,0.3778196947137804,-51.8
ZINC000351219633,CCc1[nH]nc(-c2nc([C@@H]3COc4ccccc4O3)no2)c1[N+](=O)[O-],6,thompson,-40.242033313115435,1.862088048682815,-37.01
ZINC000341831932,O=C(Nc1ccc2c(c1F)CCNC2=O)c1cncc(F)c1,6,thompson,-40.22419998486837,0.5987203062335119,-31.85
ZINC000495744156,COC(=O)Nc1cccc(C/N=C/c2cccc(OC)c2O)c1,6,thompson,-38.2019333378474,1.1424068805478562,-45.61
ZINC000357582455,C=C[C@H](CO)Nc1ccc(C(=O)Nc2nncs2)cn1,6,thompson,-40.73856653849284,0.47923013237582807,-46.02
ZINC000540901019,CN1C[C@@H](c2ccccc2)[C@H](NC(=O)c2ccnc(-n3cccn3)c2)C1,6,thompson,-37.868499739964804,0.8754271680614579,-42.42
ZINC000354332251,CCOC(=O)[C@H](C)N(C)C(=O)c1ccc(CSc2nc[nH]n2)cc1,6,thompson,-40.33860013961792,0.6648331123523449,-37.54
ZINC000264905761,CCN(C)C(=O)Nc1ccc(-c2nc(C)n[nH]2)cc1,6,thompson,-40.082500069936124,0.6224028163814339,-38.42
ZINC000530145720,CCC[C@@H](C)S(=O)(=O)Nc1ccc(COC)c(C#N)c1,6,thompson,-41.14529982248943,0.24118459202785567,-35.83
ZINC000302020624,CC(=O)N[C@@H]1CCCN(c2ccnc(Cc3ccccc3)n2)C1,6,thompson,-38.34366664250692,1.6301820956575845,-31.39
ZINC000282950356,O=C(NCc1cccnc1)C(=O)N[C@H](CC1CCC1)c1ccccc1,6,thompson,-39.19063351631164,1.1693991500053813,-30.67
ZINC000261783055,CN[C@H](C)CNC(=O)c1cnc2n(c1=O)CCS2,6,thompson,-40.269533240000406,0.4032512000723711,-14.14
ZINC000375801392,Cc1cc(C(=O)N[C@@H]2CCN(c3cnn(C)c3)C2=O)cs1,6,thompson,-39.281733207702636,2.0367323228966305,-29.79
ZINC000350075332,C[C@@H](CNC(=O)c1cc([N+](=O)[O-])n[nH]1)COCc1ccccc1,6,thompson,-40.376066541671754,1.2611989750827604,-35.5
ZINC000535033053,Cc1c(NC(=O)NCc2ccn(C)n2)cccc1-n1cnnn1,6,thompson,-39.52616673787435,0.6449788137002502,-38.06
ZINC000359377566,N#Cc1ccc(NC(=O)COc2ccc(-c3nnc(N)o3)cc2)cc1,6,thompson,-39.354566640853875,0.7487287717006416,-61.28
ZINC000019015077,O=C(C1CCCC1)N1CCC(c2nnc3n2CCCCC3)CC1,6,thompson,-40.87870012919108,1.1909483262897866,-40.88
ZINC000269213369,O=C(CCn1cc(Cl)cn1)N(Cc1cccc([N+](=O)[O-])c1)C1CC1,6,thompson,-40.375433470408126,1.811283209276393,-36.89
ZINC000339371516,O=C(CNC(=O)c1sccc1F)N1CCN(c2ccccc2)CC1,6,thompson,-39.381633319854735,1.8212893170771947,-41.14
ZINC000562441272,O=C(Nc1cc(-c2ccccc2F)on1)N1CCCOCC1,6,thompson,-38.07746669769287,1.176325306938676,-42.41
ZINC000120155557,C=CCCS(=O)(=O)Nc1ccn(CCOC)n1,6,thompson,-41.80153328577678,0.33359074799682226,-53.13
ZINC000457919914,C[C@H](NC(=O)c1cncc(O)c1)c1nc2c(s1)CCC2,6,thompson,-39.951533412933344,0.5052094282596712,-61.68
ZINC000495103356,CNC(=O)c1cccc(CNC(=O)c2ncc(C)cc2O)c1,6,thompson,-46.74976677576701,0.4825121611800368,-39.37
ZINC000261857568,Cn1ccnc1[C@@H]1CNCCN1CCc1nc(O)c2ccccc2n1,6,thompson,-39.46180008570354,0.5334076111276199,-23.15
ZINC000425296828,O=C(c1cncc(O)c1)N1CCC[C@@H](c2nnc(O)o2)C1,6,thompson,-41.29553328514099,2.3845903305604126,-56.79
ZINC000376171240,O=C(c1ccc2nc(O)[nH]c2c1)N1CCOC[C@@H]1[C@H]1CCCO1,6,thompson,-40.37136677424113,0.040051773330937845,-30.92
ZINC000063870908,Cc1cccc(-c2noc(CS(=O)(=O)c3nccs3)n2)c1,6,thompson,-39.25353325208028,1.1321440332858073,-36.63
ZINC000457352071,C[C@H]1CC[C@H](CNC(=O)c2cc(O)cc([N+](=O)[O-])c2)O1,6,thompson,-42.92283302307129,0.8625068900873818,-65.51
ZINC000413116411,CN(C)C(=O)Cn1cc(Nc2ncc([N+](=O)[O-])cc2F)cn1,6,thompson,-39.268133312861124,0.5821392493289413,-38.38
ZINC000294853883,C=CCN(CCCC(=O)c1ccccc1)[C@@H]1CCS(=O)(=O)C1,6,thompson,-37.86190003077189,0.9712285436772855,-35.27
ZINC000480718784,CCCN(C)S(=O)(=O)Nc1ccc(OCc2ccccc2)cc1,6,thompson,-41.76073324839274,0.4684832481626277,-36.62
ZINC000350983685,CCCc1nc(CC(=O)NCc2ccc([N+](=O)[O-])cc2)no1,6,thompson,-39.47256663322449,0.8242263618366688,-33.8
ZINC000130384740,N#Cc1ccc(CNC(=O)Cc2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,6,thompson,-41.039000034332275,0.714373321542129,-38.3
ZINC000361086798,O=C(Nc1cccc([N+](=O)[O-])c1)N1CCC[C@H](C[C@H]2CCOC2)C1,6,thompson,-42.93589989980061,1.2494395813748111,-44.12
ZINC000530497010,CO[C@]1(C(=O)Nc2ccc(OCc3ccccc3)nc2)CCOC1,6,thompson,-38.52533321062723,0.990539016814631,-41.94
ZINC000194812270,CCOC(=O)c1ccc(NC(=O)C(F)F)c(O)c1,6,thompson,-39.70036674817403,0.8523027836879762,-32.41
ZINC000548693896,CCn1cc(CC(=O)Nc2ccc(OCC(F)(F)F)c(C)c2)cn1,6,thompson,-40.28650000254313,0.591866480956136,-34.2
ZINC000237587849,Cc1ncc([N+](=O)[O-])cc1C(=O)Nc1ccc2c(c1)CCCN2,6,thompson,-37.480733242034916,0.6608877667326712,-40.41
ZINC000296891400,N#Cc1cc([N+](=O)[O-])cnc1NCc1ccc(N2CCOCC2)nc1,6,thompson,-38.45503343900045,1.7610699499643363,-33.84
ZINC000353214165,Brc1ccccc1-c1nc(SCc2nn[nH]n2)n[nH]1,6,thompson,-42.949966735839844,1.8101812399418666,-69.12
ZINC000273276217,CC(C)c1nc([C@H](C)NC(=O)Nc2cccc(Cl)n2)n[nH]1,6,thompson,-39.1810001818339,0.8695527080093725,-39.98
ZINC000421250779,CC[C@@H](CS(=O)(=O)Nc1ccc(-c2ccccn2)cc1)OC,6,thompson,-40.10309999148051,0.2578717822815425,-37.48
ZINC000413930038,O=C(COc1ccc(F)cc1F)N1C[C@@H](O)C[C@@H]1c1ccccc1,6,thompson,-38.91430003166199,0.6645972153098432,-34.67
ZINC000371680039,CCC[C@@H](CC1CCCC1)C(=O)N1CCO[C@H](c2nn[nH]n2)C1,6,thompson,-44.664299758275355,0.7123879213729282,-62.61
ZINC000339837221,COC(=O)Cn1ccc(NC(=O)c2nnn(-c3ccn(C)n3)c2C)n1,6,thompson,-39.859800033569336,0.6573099913128785,-27.83
ZINC000442675752,COc1ccc(NC(=O)CCCOc2ccc(C(C)=O)cc2)c(O)c1,6,thompson,-41.259433377583825,1.0204462942148333,-34.58
ZINC000297826800,Cn1ccnc1C(=O)c1ccc(NC(=O)[C@@H]2CC2(F)F)cc1,6,thompson,-39.36789995511373,1.0335432608040578,-38.27
ZINC000288221059,O=C(N[C@H]1CCCC12CCOCC2)C(=O)c1ccc(O)cc1,6,thompson,-39.80860004107158,2.017743945453324,-46.92
ZINC000357980311,CC(C)[C@H]1C[C@H](NC(=O)c2cccc(Nc3cnccn3)c2)CCO1,6,thompson,-39.31120001792908,0.9995342329503577,-34.1
ZINC000184054754,CC[C@@H](CNC(=O)c1ccc(-c2ncn[nH]2)cc1)c1ccccc1,6,thompson,-40.20016658147176,0.08827904602484217,-45.68
ZINC000341867337,O=C(Cc1ccccc1[N+](=O)[O-])N1CCc2n[nH]cc2C1,6,thompson,-40.70463340759277,0.3656350164230856,-36.7
ZINC000490633436,COC(=O)Nc1ccc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc1,6,thompson,-41.538899923960365,0.44602063561079264,-37.8
ZINC000129958137,Cc1cc(NCc2nnc(C(C)C)o2)ccc1C(N)=O,6,thompson,-40.43483334859212,0.6785576114025809,-34.04
ZINC000347968863,O=C(Cc1cccc(F)c1)NCc1ncc(-c2cccs2)[nH]1,6,thompson,-40.82179985682169,0.44999057200235654,-43.21
ZINC000436788736,O=C(Nc1n[nH]c(-c2ccc(O)c(Cl)c2)n1)[C@@H]1CCCO1,6,thompson,-43.36296646753947,0.6156707395536021,-65.35
ZINC000491858369,O=C(/C=C\c1cncc(F)c1)Nc1cnccc1-n1ccnc1,6,thompson,-38.97293345451355,0.6469455026406679,-43.98
ZINC000266986171,Cc1ccc(NC(=O)N2CCC(c3ncc[nH]3)CC2)cc1[N+](=O)[O-],6,thompson,-39.96629997889201,1.0475654606497018,-43.23
ZINC000557572110,CO[C@H](C)c1cccc(N=c2nc(C(F)(F)F)[nH]s2)c1,6,thompson,-47.66660000483194,1.8741032884444662,-62.65
ZINC000182169102,CCc1nc(CC(=O)NCc2ccc(N3CCOC3=O)cc2)cs1,6,thompson,-40.34956665674846,0.7862880814508773,-40.78
ZINC000103493189,COC(=O)CCN1CCC(c2nc(-c3ccccc3)no2)CC1,6,thompson,-38.023466494878136,0.7023683797105043,-19.87
ZINC000336320190,Cn1cnc(NC(=O)Cc2c(F)cccc2Cl)n1,6,thompson,-40.955333334604894,1.2168053460942874,-37.54
ZINC000338203513,COc1ccc(NC(=O)c2nc3cccnc3s2)c(O)c1,6,thompson,-42.14983322779337,0.2885627378930085,-41.63
ZINC000448671254,COCCN(CCc1ccccc1)C(=O)Cc1cn(C)nc1C,6,thompson,-39.61620004653931,1.2218724302114183,-32.88
ZINC000420587056,NC(=O)c1cccc([N+](=O)[O-])c1N1CCC(c2ccc(O)cc2)CC1,6,thompson,-41.86666660308838,1.0667000250697276,-29.53
ZINC000478391775,CC(C)(CNC(=O)CCc1ccccc1O)c1ccc2c(c1)OCO2,6,thompson,-38.85373322168986,1.380635002090321,-39.62
ZINC000411229978,CC(C)C[C@H]1CCCN1CC(=O)Nc1nn[nH]n1,6,thompson,-43.14203318277995,0.5292662088974295,-43.19
ZINC000528089910,CCn1ncc(CNC(=O)N2CCC(c3ccccc3)CC2)n1,6,thompson,-39.80069991429647,1.3814067129306455,-39.99
ZINC000125104825,O=C(N[C@H]1CCCc2occc21)[C@@H]1CC(=O)Nc2cc(F)ccc21,6,thompson,-37.96873341242472,1.2264572402807186,-26.56
ZINC000535665551,CCc1csc(-n2cc(C(=O)NCCc3cccc(C)c3)cn2)n1,6,thompson,-39.99423325856527,0.20630996822374265,-35.04
ZINC000371969325,O=C(Cc1c[nH]c2ncccc12)N1CCC[C@H](Oc2ccccc2)C1,6,thompson,-39.32730007171631,1.2626305066456922,-32.35
ZINC000299581894,O=C(NCCc1ccc(O)cc1)N(C[C@H]1CCOC1)C1CC1,6,thompson,-40.183599917093915,1.331299528221648,-40.02
ZINC000339054158,O=[N+]([O-])c1ccc(O)cc1CN(C[C@@H]1CCCO1)[C@H]1CCSC1,6,thompson,-40.5206999874115,0.6674342087890504,-43.67
ZINC000443691710,O=C(NCCO)c1ccc(NCCOc2ccccc2Cl)nn1,6,thompson,-40.4902666091919,0.2552532391389106,-46.82
ZINC000277272023,CC(C)(C)Nc1ccccc1NC(=O)c1ccc([N+](=O)[O-])[nH]1,6,thompson,-39.75310000101725,1.4122615246655685,-53.73
ZINC000076920943,Cc1c(NC(=O)[C@@H]2CC=CCC2)cccc1S(=O)(=O)NC1CC1,6,thompson,-39.780733334223434,1.4286683373544726,-37.87
ZINC000195444622,CC(=O)CSCC(=O)Nc1c(C)cccc1-c1nc(C(C)C)no1,6,thompson,-37.89319991429647,0.750612599833156,-39.53
ZINC000334463004,Cc1o[nH]c(=NC(=O)C(=O)N2CC[C@@](C)(F)C2)c1C,6,thompson,-39.692799975077314,0.32239385286329836,-46.33
ZINC000452132973,Cc1cccc2c1C[C@H](C(=O)N(C)C[C@H](O)Cc1ccccc1)O2,6,thompson,-39.02833339691163,1.3059660207679538,-30.24
ZINC000357206881,CCc1nc(CCNC(=O)CCOc2ccc(Cl)cc2)no1,6,thompson,-39.37650002002716,1.2431600502646416,-38.92
ZINC000344259319,Cc1ccc(/C=C\c2nc(S[C@H](C)C(=O)NC(N)=O)n[nH]2)o1,6,thompson,-41.0024334748586,0.9258251627421006,-41.27
ZINC000287739881,Cc1nn(C)cc1S(=O)(=O)NCc1cccc2c1OCCCO2,6,thompson,-40.0278333346049,0.9896480690642138,-39.59
ZINC000449614038,Cc1c(C(=O)N[C@H](CCN)C(F)F)cnn1Cc1ccccc1,6,thompson,-37.27583333651225,1.1310913443647712,-23.24
ZINC000284718921,Cn1ccc2ccc(NC(=O)N[C@@]3(C)CCO[C@H]3C3CC3)cc2c1=O,6,thompson,-39.279499913851424,1.8137849319115549,-33.05
ZINC000342068454,O=C(Nc1csc2ccccc12)[C@H]1CC[C@@H](C(=O)N2CCCC2)O1,6,thompson,-37.551499977111824,1.0723351435220847,-37.98
ZINC000330328764,CCn1cc([C@H]2OCC[C@@H]2/N=C(/O)CN2C(=O)N=C(O)C2(C)C)cn1,6,thompson,-39.740166654586794,0.7775728080455913,-37.35
ZINC000171017453,Cc1csc(CNC(=O)CSc2nncn2C)n1,6,thompson,-40.45239964425564,0.6336305484846806,-43.43
ZINC000523685131,Cc1[nH]nc(C(=O)Nc2ccccc2CCC(C)C)c1[N+](=O)[O-],6,thompson,-40.392033414840704,0.7170310867705245,-42.58
ZINC000051418025,O=C(Cc1cccc(F)c1)Nc1ccn(CCc2ccccn2)n1,6,thompson,-39.39033339182536,0.8165844759668704,-42.8
ZINC000565215046,Cc1cc(CCNC(=O)Cc2cncc(O)c2)on1,6,thompson,-39.589566472371416,0.7987856008523856,-36.47
ZINC000346564652,Cc1cc(OCc2nc(-c3nccn3C)no2)ccc1[N+](=O)[O-],6,thompson,-39.84540002822876,0.39918399888137507,-39.59
