ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000172311246,CCNC(=O)c1cccc(CNC(=O)NC[C@@H](O)[C@H](C)CC)c1,3,ei,-34.818633314768476,2.1869943765543165,-38.22
ZINC000414611548,CC[C@@H](NC(=O)NCCC(=O)O)c1nc2ccccc2[nH]1,3,ei,-45.364666627248134,1.9225947866262003,-21.76
ZINC000263406535,O=C(O)c1ccc(CNC(=O)NC[C@H](c2ccccc2)C2CC2)cc1,3,ei,-51.6065333811442,1.0702859297899994,-62.71
ZINC000325543282,C[C@@H](c1ccc(F)c(F)c1)N(C)C(=O)Cc1ccccc1C(=O)O,3,ei,-47.05136646906535,1.1651104534674774,-45.09
ZINC000262172884,CC(=O)NCCN(C(=O)Cc1cc(F)c(F)cc1F)[C@@H](C)C(=O)O,3,ei,-41.40133343537648,1.4866223816189785,-36.12
ZINC000194379915,O=C(c1ccncc1)N1CCC[C@H](C(=O)N(CCO)CC(F)F)C1,3,ei,-36.4528999932607,2.137865595087046,-29.37
ZINC000430154243,Cc1ccc(C(=O)NC[C@@]2(CO)C[C@H]2c2ccc(F)cc2)cc1O,3,ei,-36.7331333955129,2.069815900511139,-30.78
ZINC000417576894,COC(=O)c1cc(CN[C@H](CC(=O)O)c2ccccc2C)cn1C,3,ei,-39.65413342793783,1.75623059584259,-46.43
ZINC000261755944,C[C@H]1CCN(C(=O)c2cc(C3CC3)nc3ccc(F)cc32)[C@H](CN)C1,3,ei,-34.500366582870484,2.323530592801364,-23.79
ZINC000071196039,Cc1ccc2cnn(CCCNC(=O)CCCC(=O)O)c2c1,3,ei,-45.65949992497762,1.787921747268893,-61.62
ZINC000289614057,Cc1onc(N)c1S(=O)(=O)N[C@H]1CCc2cc(C)ccc21,3,ei,-41.37910001277924,1.7578830982165097,-51.51
ZINC000437615985,O=C(c1csc(CCc2ccccc2)n1)N1CC(OC(F)F)C1,3,ei,-41.1140669854482,3.133583040981941,-34.74
ZINC000273782905,Cc1c(C(=O)O)cc(F)cc1S(=O)(=O)N[C@@H]1CCC(=O)N(C)C1,3,ei,-49.00913317362467,1.3776650130742276,-64.67
ZINC000421530789,CCOc1cc(C)ccc1CNC(=O)[C@@H](C)c1ccnn1C,3,ei,-41.83726655960083,1.6949989652460649,-36.48
ZINC000264839618,C=CC(=O)NCc1ccc(C(=O)NCCN2CCSCC2)cc1,3,ei,-33.579966710408534,2.1135214135161826,-42.66
ZINC000371403308,C[C@@H]1C[C@H]1c1ccc(CN2CCC(C(=O)NC3CC3)CC2)o1,3,ei,-34.634433333079016,2.474923704065586,-31.63
ZINC000263510731,CCN(CC(=O)O)C1CC(NCc2nc3ccccc3n2C)C1,3,ei,-41.421033299764,1.5039812457125792,-49.66
ZINC000456274165,CCCS(=O)(=O)Nc1ccc(NC(=O)CCCCOC)c(F)c1,3,ei,-42.06690008799235,2.4843316262075947,-35.98
ZINC000283862653,C[C@H]1SCCN(C(=O)C(=O)NCC2(c3ccccc3)CC2)[C@H]1C,3,ei,-33.43620009422302,2.1105494505825777,-30.36
ZINC000044867433,COC(=O)c1ccc(CNS(=O)(=O)c2cccc(C(C)=O)c2)cc1,3,ei,-39.04646665255229,1.6944224888057924,-39.01
ZINC000417812027,CC(C)N(CC(=O)O)C(=O)Cc1ccc2c(c1)NCC2,3,ei,-43.28413323402405,1.7658464853185105,-56.57
ZINC000496263655,Cc1ccc(N(C)C(=O)[C@@H]2CCN(C(=O)OC(C)(C)C)[C@@H]2C)nc1,3,ei,-35.741933291753135,1.972475500002905,-30.22
ZINC000425258084,CC[C@@]1(C)C[C@@H]1C(=O)N1C[C@H](C(=O)O)[C@@H](c2ccc(F)cc2F)C1,3,ei,-50.057077701709886,0.9918211193860265,-51.83
ZINC000532677586,C[C@H](C(=O)O)N(C)C(=O)c1ccc(Oc2ccccc2Cl)nc1,3,ei,-43.686466808319096,1.3682886141986936,-69.37
ZINC000263371737,Cc1cscc1NC(=O)N1CC[C@@](C)(C(=O)O)C1,3,ei,-42.49726660410564,1.733314478556218,-65.9
ZINC000262604970,COCCCOc1cccc(NC(=O)CC(C)(C)CC(=O)O)c1,3,ei,-41.66916659990947,1.4428408415478686,-59.27
ZINC000360281304,C[C@](CO)(CNC(=O)Cn1cccn1)Cc1ccccc1,3,ei,-34.25983332316081,2.146585448318002,-41.58
ZINC000356720036,O=C(C1CCC(OC(F)F)CC1)N1CCC=C(c2ccncc2)C1,3,ei,-36.00123337109884,2.12172710741078,-34.5
ZINC000342524513,CCC(CC)(NC(=O)c1cnc(C(C)C)s1)C(=O)O,3,ei,-42.315866804122926,2.26781196407325,-26.35
ZINC000165369261,CSC(C)(C)CNC(=O)c1ccc(C(=O)O)o1,3,ei,-53.441433572769164,0.9378781103633239,-62.79
ZINC000411954106,O=C(CN1C[C@@H](O)C[C@@H]1c1ccccc1)NC(=O)Nc1ccccc1,3,ei,-36.75216669400533,2.0362289506785283,-26.59
ZINC000262664177,CN(Cc1cnn(-c2ccccc2)c1)C(=O)[C@H]1C[C@@H]1C(=O)O,3,ei,-46.90930026372274,1.2512305673731288,-63.22
ZINC000091644622,CSCC(=O)N1C[C@@H](c2ccccc2C)[C@H](C(=O)O)C1,3,ei,-49.33514442426188,1.5787988838789224,-46.77
ZINC000353068114,NC(=O)C1(NC(=O)Nc2cccc(-c3ccccc3)c2)CC1,3,ei,-40.79433332125346,1.6947295593200074,-40.45
ZINC000353670515,COCC(=O)N1CCc2c1cccc2N[C@@H](C)c1ccc(O)nn1,3,ei,-35.42813329060872,2.0503315104319775,-33.66
ZINC000449783118,CC[C@H](NCc1ccc(Br)cc1C)C(=O)NC,3,ei,-33.32433334350586,2.2289617387025085,-16.35
ZINC000529223052,CCn1ncc(CNC(=O)N2CCC[C@H](CC(=O)O)C2)n1,3,ei,-45.5408333269755,1.276841120173864,-59.12
ZINC000268893558,COc1cc(C(=O)NC[C@H](C)CO)ccc1OC(F)F,3,ei,-34.934266567230225,1.9768465791269103,-33.12
ZINC000131661255,Cc1ccc(/C=C/C(=O)N[C@H](C(N)=O)c2ccc(F)cc2)cc1Cl,3,ei,-33.24620004971822,2.3273189099832976,-35.05
ZINC000284810943,CCc1ccc(C(=O)CCC(=O)N2CC[C@@](O)(c3c[nH]nn3)C2)cc1,3,ei,-38.15523331642151,1.955778904545012,-36.6
ZINC000270265199,CCS(=O)(=O)NCC(=O)Nc1cnc(C)nc1,3,ei,-37.39063331604004,1.7988685230256107,-25.57
ZINC000530175065,Cc1ccc(-c2noc(CN3[C@H](C)CC(C(=O)O)C[C@H]3C)n2)cc1,3,ei,-50.35876628875733,1.4902962184637554,-66.6
ZINC000131535196,C[C@@H]1CN(CCCC(=O)O)c2ccc(F)cc2O1,3,ei,-46.92636639436086,1.215009135069506,-65.98
ZINC000237973588,O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)Cc1n[nH]c2ccccc21,3,ei,-46.16596682230631,1.3610372272177902,-34.1
ZINC000453410010,CC[C@H](N[C@@H](C)[C@@H](C)Oc1ccc(Cl)cc1Cl)C(=O)NC,3,ei,-34.44886658668518,2.075546625007123,-17.23
ZINC000237967618,O=C(O)CC[C@@H]1CCCN(C(=O)c2n[nH]c(=O)c3ccccc32)C1,3,ei,-47.002099796930956,1.3058294481647346,-64.25
ZINC000430715204,N[C@H]1CC[C@H](C(=O)N2CCN(c3ccc4nncn4n3)CC2)C1,3,ei,-36.48049997965495,2.5512298613182973,-35.15
ZINC000121150212,O=C(Oc1cccc(-n2cccn2)c1)c1ccc(N2CCOC2=O)cc1,3,ei,-39.48496667226156,1.7767264306931148,-44.74
ZINC000154729526,Cc1nc(-c2ncccn2)sc1C(=O)N1CC[C@]2(CCOC2)C1,3,ei,-40.35856669743856,1.7282274034130252,-30.57
ZINC000567589261,CC(C)(CNC(=O)N1CCC[C@@H](CC(=O)O)C1)c1ccc(F)cc1,3,ei,-45.61550005276998,1.2972335174514416,-49.22
ZINC000343843979,Cc1nccc(CNC(=O)c2csc(-c3cccc(Cl)c3)n2)n1,3,ei,-41.598233242034915,1.6053641663325058,-37.91
ZINC000294341311,CC1CCN(CCNC(=O)c2coc3c2C(=O)CCC3)CC1,3,ei,-29.188033385276796,2.543188229819016,-23.79
ZINC000262724442,C[C@]1(NC(=O)c2cccc(NC(N)=O)c2)CCCC[C@@H]1C(=O)O,3,ei,-45.71466665585836,1.8011467073500036,-47.6
ZINC000167054688,C#CCCCCNS(=O)(=O)c1cc(C(=O)OC)oc1C,3,ei,-35.8077667427063,2.19620392120999,-31.92
ZINC000493215280,C[C@H](NC(=O)/C=C\c1ccccc1)c1nc(-c2cncs2)no1,3,ei,-39.948966868718465,1.6921699535222885,-35.23
ZINC000323486784,COc1cc(OC)cc(-c2noc(-c3cc(C)ccc3O)n2)c1,3,ei,-41.32083328882853,1.4855701059963207,-31.53
ZINC000335054984,CC1=C(C(=O)N[C@@H]2CC[C@H](C(=N)O)C2)CCC(C)(C)C1,3,ei,-40.1352000172933,1.5602415847881188,-33.76
ZINC000424023325,COc1ccc2nc(C)cc(C(=O)N3CC[C@]4(CCCN4)C3)c2c1,3,ei,-39.17103313763936,1.9084148905147076,-28.34
ZINC000416430991,COC(=O)c1cc(C)nc(NC[C@](C)(O)C(=O)O)c1[N+](=O)[O-],3,ei,-42.894733282725014,1.7335764801239817,-61.28
ZINC000527968242,O=C(NC[C@@H]1C[C@H]1c1ccccc1)NC[C@H]1CCN1C1CCCC1,3,ei,-34.68703346570333,2.200786111276676,-29.59
ZINC000378416921,O=C(c1ncccc1C(F)(F)F)N1CCN([C@@H]2CCC[C@H]2O)CC1,3,ei,-33.1832333723704,2.5532252645727684,-30.79
ZINC000349931420,C=C[C@H](CO)NC(=O)N=c1[nH]nc(-c2ccccc2)s1,3,ei,-37.1577001285553,1.916327808240113,-45.62
ZINC000184163419,O=C(Cc1cnn(-c2ccccc2)c1)N[C@@H]1CCO[C@H](C2CC2)C1,3,ei,-36.720333331425984,1.8682081689713166,-34.56
ZINC000004197507,COc1ccc(C)cc1NC(=O)[C@H]1[C@@H]2C=C[C@@H](C2)[C@@H]1C(=O)O,3,ei,-45.458866570790605,1.4335957245117257,-70.79
ZINC000266018471,CC[C@@H](NC(=O)c1cc(OC)c(OC)c([N+](=O)[O-])c1)c1ccccc1,3,ei,-39.8502666982015,1.6155598496964692,-36.37
ZINC000109243963,O=C(CC1CC1)NCC1(Sc2ccccc2)CC1,3,ei,-38.04973344484965,1.8465708769745868,-26.8
ZINC000130925249,O=C(c1coc2ccccc12)N1CC(=O)N[C@H]2CCCC[C@@H]21,3,ei,-36.074100135167434,1.8836882038802731,-31.08
ZINC000369847945,C[C@@H](NC(=O)[C@H]1CCn2c(cnc2-c2ccccc2)C1)c1cn[nH]c1,3,ei,-38.60466663360596,2.1363345965221416,-37.65
ZINC000357995552,CCOc1cc(C(=O)N[C@@H](CCO)c2ccccc2)cc(Cl)c1O,3,ei,-37.3490999476115,1.878611451192244,-48.39
ZINC000178921900,C[C@H](CC(=O)c1ccccc1)NS(=O)(=O)c1cnn(C)c1,3,ei,-37.138433322906494,1.9663824003574035,-33.73
ZINC000375923030,C[C@]1(O)CCCN(Cc2coc(-c3ccc(F)c(F)c3)n2)CC1,3,ei,-32.58243340333303,2.3192844758910014,-28.18
ZINC000267525994,Cn1cc(N2CCN(C(=O)N[C@H]3CCC(=O)N(C)C3)CC2=O)cn1,3,ei,-35.77583331425985,2.111082166921968,-33.1
ZINC000308350099,O=C(O)[C@@H](NCc1ccsc1Cl)c1ccccc1,3,ei,-45.804633382161455,1.3073692803556827,-67.01
ZINC000507319869,COc1ccc(F)cc1C(=O)N[C@@H](c1ccccc1)[C@@H](C)C(=O)O,3,ei,-39.74179983139038,2.2498850792516674,-55.66
ZINC000189328181,CN(Cc1ccc(Br)c(Cl)c1)CC(C)(C)O,3,ei,-33.65256671587627,2.155339196408702,-14.32
ZINC000000318350,O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(c2ccccc2F)CC1,3,ei,-40.304133326212565,1.8052512889335213,-45.38
ZINC000530167082,O=C(O)CN(Cc1cc(CO)ccc1F)C1CCCC1,3,ei,-45.47120003382364,1.7382363034025268,-44.5
ZINC000190551012,Cc1nnsc1C(=O)Nc1cc(F)ccc1O,3,ei,-40.460199979146324,2.122405309528219,-32.12
ZINC000440866347,CO[C@]1(C)CCCN(C(=O)C2(Oc3ccccc3F)CC2)C1,3,ei,-38.29566665013631,2.202759112752849,-28.86
ZINC000426903988,NC(=O)c1cncc(N[C@@H]2CCOc3c(-c4ccccc4)cccc32)n1,3,ei,-38.18429996172588,1.7228914721150044,-34.2
ZINC000183328725,CC[C@H]1CN(C(=O)c2cc(C(=O)O)co2)CCO1,3,ei,-53.022566426595056,1.0003727288930153,-64.62
ZINC000263414865,C[C@]1(CCc2ccccc2)CCN(C(=O)c2cc(C(=O)O)ccn2)C1,3,ei,-54.47273325920105,0.751096470184843,-50.86
ZINC000046796798,O=C(Nc1ccn(Cc2ccccc2)n1)c1ccc2[nH]c(=O)[nH]c2c1,3,ei,-40.93909982045491,1.7651627959635006,-41.3
ZINC000431436685,CCCOc1nc(C(=O)N(CC)CCC(=O)O)cc2ccccc21,3,ei,-51.15709947268167,0.918692148114409,-39.28
ZINC000452289684,O=C(CNS(=O)(=O)c1ccccc1)NCC1=CCCCC1,3,ei,-39.120299882888794,1.7301287122952336,-32.95
ZINC000078659725,CN(C)c1c(Cl)cccc1NC(=O)NCc1cccc(C(N)=O)c1,3,ei,-34.17976655006408,2.101549611713954,-32.2
ZINC000191518943,O=C(O)CC[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1Cl,3,ei,-45.84839974403382,2.5968445389274835,-62.59
ZINC000005638935,O=C(O)c1nn(C23CC4CC(CC(C4)C2)C3)nc1C(=O)O,3,ei,-50.09389986991882,1.3855570582172811,-68.19
ZINC000554664948,CCCN(CC1CC1)S(=O)(=O)N1CC[C@@H](C(=O)O)[C@@H]1C,3,ei,-53.06260008811952,0.9619399089433684,-52.47
ZINC000338751990,Cc1ccsc1CN(C)C(=O)c1ccnc(S(N)(=O)=O)c1,3,ei,-36.94679992039999,1.8015850842456884,-37.98
ZINC000263443615,C[C@@H]1CN(C[C@@H]2CCCN2Cc2cccc(C(=O)O)c2)C[C@H](C)O1,3,ei,-50.8512661186854,2.107944941595463,-54.65
ZINC000091526931,COCCN(C)CC(=O)N1C[C@@H](c2ccccc2C)[C@H](C(=O)O)C1,3,ei,-44.5710667069753,1.7108962262365188,-47.87
ZINC000177821356,NC(=O)[C@@H]1CCCC[C@H]1NC(=O)c1cccc([N+](=O)[O-])c1,3,ei,-38.543366572062176,1.749064546603387,-26.14
ZINC000459358847,NC(=O)CN(Cc1ccccc1)Cc1ccc(C2CC2)cc1,3,ei,-35.198033587137864,2.3165266975263026,-31.91
ZINC000487052085,CCOc1ccc(CNC(=O)N2CC(C)(C)OC[C@@H]2C)cc1OC,3,ei,-34.83663327217102,2.648314750034341,-32.07
ZINC000178933043,CCCN(C(=O)CCCNC(=O)c1ccccc1)[C@H]1CCNC1,3,ei,-31.209833437601727,2.4071900141601215,-21.57
ZINC000529401677,C[C@H]1O[C@@H](C)[C@@H](C)[C@@H]1C(=O)Nc1cn(C)c(=O)n(C)c1=O,3,ei,-33.66589993794759,2.209091889948437,-31.21
ZINC000407954621,CC(C)[C@H](C(=O)N1CCN(C2CC2)C(=O)C1)N1CCCC1=O,3,ei,-36.667733167012535,2.080818214051585,-23.67
ZINC000360454586,COCCN(C(=O)c1ncn(C(C)(C)C)n1)[C@H]1CC[C@@H](C)C1,3,ei,-36.40739994764328,2.073128324653132,-38.58
ZINC000262296983,O=C(O)CCNC(=O)[C@@H]1C[C@]12CCOc1ccccc12,3,ei,-51.294266554514564,1.010654835987726,-65.48
ZINC000275285920,CCCCN(C)S(=O)(=O)N(CC(=O)O)Cc1ccccn1,3,ei,-43.76733330090841,2.4563873653664134,-43.21
ZINC000191633718,CCC(C)(C)[C@@H]1CCCN1C(=O)c1cccc(C(=O)O)c1,3,ei,-54.07903319676717,1.3439117949448909,-51.27
ZINC000338523717,CC(C)CC(CC(C)C)NC(=O)c1cncc(-n2ccnn2)c1,3,ei,-34.31756664276123,2.1238717586622817,-33.35
ZINC000420565983,CC(C)[C@H](Cc1ccc(F)cc1)NC(=O)C(=O)NCCC(=O)O,3,ei,-41.39053327242534,2.07493406435948,-19.45
ZINC000176443817,CC(C)(C)c1ncsc1C(=O)NOCc1ccccc1,3,ei,-38.15226681391399,1.7265025829259897,-27.68
ZINC000365118333,COC(C)(C)CC(=O)N1CCCC[C@H]1C(=O)N1CCCC1,3,ei,-37.05183332443237,2.220711800896993,-29.49
ZINC000351673650,NC(=O)[C@@H]1CCCN1S(=O)(=O)c1csc2ccccc21,3,ei,-36.94750044663747,1.8896122423435266,-35.74
ZINC000423694115,C[C@@H](CCCCN)NC(=O)[C@H]1CCn2c(cnc2C2CCCCC2)C1,3,ei,-32.25523339271545,2.4209550111031515,-23.75
ZINC000276412090,CC[C@@H](C)[C@H](C)NC(=O)c1ccc2c(c1)CCNCC2,3,ei,-32.764100017547605,2.188393130484788,-20.88
ZINC000416602955,CCC(=O)c1cccc(S(=O)(=O)NCC(C)(C)OCC2CC2)c1,3,ei,-36.73303337891897,1.8184905000598068,-35.67
ZINC000348706491,COCCOCCCNC(=O)N(C)Cc1cc(C)c(OC)c(C)c1,3,ei,-36.754500026702885,1.9320756260252714,-30.0
ZINC000294740110,Cc1ccc(O)c(NC(=O)[C@@]23CC[C@@H](CC2=O)C3(C)C)c1,3,ei,-39.12716657002767,2.3149708055469005,-35.22
ZINC000019559246,COC(=O)C1=CCN(C(=O)c2oc(C)nc2C)C1,3,ei,-37.364466679890945,1.8274222665054176,-29.01
ZINC000294385487,COc1ccc(C(=O)NC[C@@]2(O)CCCC2(C)C)cc1OC,3,ei,-34.23876658757528,2.04308235025779,-29.85
ZINC000282412183,NS(=O)(=O)c1ccc(O)c(NC(=O)[C@@H]2CCCC(F)(F)C2)c1,3,ei,-39.429166618982954,1.9153152042698889,-47.43
ZINC000421951822,CC[C@H]1CN(C(=O)c2csc(-c3ccoc3)n2)C[C@H](CC)O1,3,ei,-34.711400238672894,2.1958642635703995,-29.59
ZINC000329605315,C[C@@H]1CCN(C(=O)[C@@H]2CCCN2C(=N)O)CC12CCCCC2,3,ei,-36.81416663487752,2.236401982214505,-29.24
ZINC000064876008,Cc1noc2nc(/C=C/c3cccs3)cc(C(=O)O)c12,3,ei,-52.96219980239868,0.8185492251738807,-60.38
ZINC000349539543,CC#CCCNC(=O)N=c1cc(-c2ccccc2)o[nH]1,3,ei,-42.12993326663971,1.7428061204106775,-36.93
ZINC000335217973,Cc1[nH]nc(C(C)C)c1C(=O)N1CC[C@H](C(=O)N(C)C)C1,3,ei,-33.792299941380826,2.0712955591475346,-36.1
ZINC000293446908,O[C@@H](CNCc1c(Cl)cccc1N1CCOCC1)C(F)(F)F,3,ei,-32.822566699981685,2.2296378185847883,-23.27
ZINC000024356210,COC(=O)c1cccc(S(=O)(=O)N[C@@H](C)c2ccccc2OC)c1,3,ei,-36.104333318074545,2.169249775441621,-33.3
ZINC000359043800,CCC[C@H]1CNCCN1CC(=O)Nc1ccccc1N1CCCC1=O,3,ei,-34.94070002237956,2.5919707158310805,-26.2
ZINC000424116467,N[C@@H]1C[C@@H]1C(=O)N[C@@H]1CCC[C@@H]1Cc1ccccc1,3,ei,-34.759033381938934,2.096424763018256,-22.45
ZINC000154150237,COC[C@H](O)CNC(=O)c1cc(N2CCCC2=O)ccc1F,3,ei,-37.19296659787496,1.9410242490665537,-22.39
ZINC000340706232,COc1cc(C)nc(CNc2ccc(C(=O)NC(C)C)cc2C)c1,3,ei,-37.384033330281575,1.8002346178002457,-44.43
ZINC000563067308,Cc1ccc(S(=O)(=O)NC[C@@]2(C)CCCS2)c(C(=O)O)c1,3,ei,-50.64623334884643,1.5064311871359042,-51.79
ZINC000558931375,O=C(NC1(c2nn[nH]n2)CCCC1)[C@H]1CCCSC1,3,ei,-41.76266677538553,1.900103101029738,-58.47
ZINC000237848681,Cc1cccn2cc(CNC(=O)C3(c4ccccc4)CCNCC3)nc12,3,ei,-37.7809667523702,1.8460859590312146,-24.3
ZINC000237649997,C[C@@]1(C(=O)O)CCN(C(=O)[C@H]2CC(=O)N(Cc3ccccc3)C2)C1,3,ei,-40.50823318799336,1.6462740387723986,-58.89
ZINC000338492472,C=CCN(C)C(=O)Nc1cn(Cc2ccccc2)nn1,3,ei,-37.31419991811117,1.906557389026867,-45.29
ZINC000288699662,CCc1ccc(C2=CCN(C(=O)c3cnn(CCF)c3)CC2)cc1,3,ei,-35.075933376948036,2.1066812022758965,-38.21
ZINC000136513231,O=C(O)[C@@H]1CCCCN1C(=O)CCN1C(=O)CCc2cc(F)ccc21,3,ei,-49.558900092442826,1.2375825275740355,-56.67
ZINC000343266645,NS(=O)(=O)c1ccc(C(=O)N2CCC[C@H](c3ncc[nH]3)C2)cn1,3,ei,-39.27176658948263,1.620377000427228,-43.69
ZINC000236681993,CC(C)c1cc(C(=O)N2CCCc3c(N)cccc32)nn1C,3,ei,-41.60046660264333,1.7293723302245556,-25.17
ZINC000576598075,C[C@@H](CC(=O)O)CC(=O)NCc1cccc(COC(C)(C)C)c1,3,ei,-40.034666757583615,1.7952376441338742,-43.5
ZINC000074624056,O=C(NCCN1CCOCC1)c1cc(-c2ccccc2)ccc1Cl,3,ei,-36.16903330485027,2.5432338355298443,-31.38
ZINC000583938359,Cc1onc(N)c1S(=O)(=O)Nc1ccc(C(F)(F)F)c(C)c1,3,ei,-46.30566661834717,1.7319497274741238,-55.45
ZINC000313247628,Cn1cnc(CCNc2ncc(C(=O)O)cc2[N+](=O)[O-])c1,3,ei,-54.81609944661458,1.6813974920409103,-52.95
ZINC000289564387,Cc1ccc(CS(=O)(=O)N[C@@H](CN2CCCCC2)C(=O)O)cc1,3,ei,-41.08036638418833,1.529105837067102,-60.24
ZINC000188308605,O=C(NOC[C@H]1CCOC1)c1ccc(-n2cnc3ccccc32)cc1,3,ei,-35.148566589355475,2.5091992042419387,-39.32
ZINC000364074607,NC(=O)Nc1ccc(C(=O)NN2C(=O)NC3(CCCCC3)C2=O)cc1,3,ei,-42.354733346303306,1.862020507916834,-34.73
ZINC000351974380,COC(=O)[C@@H]([C@H](C)O)N(Cc1ccccc1)Cc1ccc(OC)nn1,3,ei,-42.81246652921041,1.869118903917808,-25.13
ZINC000261612731,O=C(O)[C@@H]1CCCN(S(=O)(=O)c2cccc3cnccc32)C1,3,ei,-55.979065790176385,0.9801354527409067,-69.0
ZINC000541130120,O=C(c1ccc(Oc2ccccc2)nc1)N1CCOCC2(CC2)C1,3,ei,-39.18296660105387,2.0763368360236134,-29.69
ZINC000559413347,CCOC(=O)[C@@H](NC(=O)Nc1cc(-n2cnnn2)ccc1C)C(=O)O,3,ei,-43.374299971262616,1.4967265690494844,-53.51
ZINC000036138001,Cc1c(NC(=O)CCCCC(=O)O)cccc1[N+](=O)[O-],3,ei,-49.39773308753968,1.0168493064866584,-66.97
ZINC000288701979,COC(=O)CN(C(=O)c1cn([C@@H]2COC[C@H]2OC)nn1)C(C)C,3,ei,-34.50266678333282,2.0755618442373183,-25.33
ZINC000335488344,O=C(N=c1cc(-c2ccccc2)[nH][nH]1)[C@@H]1CC12CCNCC2,3,ei,-36.19660011132558,2.4242597605380034,-24.69
ZINC000236729789,Cc1ccc(C(C)C)c(OCC(=O)N[C@H](C(=O)O)c2ccccc2)c1,3,ei,-43.27686662038167,1.3383029082316216,-62.35
ZINC000471932384,CCC(CC)(CNC(=O)Nc1ccc(C(F)(F)F)nn1)C(=O)OC,3,ei,-39.81866698265076,1.952776848870535,-41.35
ZINC000422574267,Cc1ccc(C(C)(C)CC(=O)N2C[C@@H](C)[C@H](C(=O)O)C2)cc1,3,ei,-52.07874410134775,2.004220751818011,-60.43
ZINC000358177615,CCN(CC1CCC1)C(=O)CSc1nncs1,3,ei,-36.18313356399536,2.0893244118198853,-37.08
ZINC000346818336,CN=c1ccc(C(=O)Nc2cc(F)ccc2O)c[nH]1,3,ei,-39.200933357874554,1.6337506879640196,-31.11
ZINC000342821141,Cc1nc2ccc(NC(=O)c3ccc(S(N)(=O)=O)nc3)cc2s1,3,ei,-42.913500094413756,1.6469211745889814,-38.14
ZINC000071734243,CC(C)CN(CCC(=O)O)S(=O)(=O)c1cccs1,3,ei,-45.52849983851115,1.8086465626990507,-68.72
ZINC000420523714,CCC1CCC(NC(=O)C(=O)N2CC[C@H](C(=O)O)C2)CC1,3,ei,-47.349200067520144,1.2946469093433677,-55.41
ZINC000344954879,C[C@H](O)[C@H](C)NS(=O)(=O)c1cccc(S(=O)(=O)N(C)C)c1,3,ei,-33.03383345286051,2.244580179510839,-29.37
ZINC000292052126,CCc1nc(C)c(CNC(=O)Cc2ccc(Cl)s2)o1,3,ei,-36.45793331940969,1.9443890630024456,-32.27
ZINC000178135468,C[C@H](NC(=O)c1ccoc1)C(=O)N(CCc1ccccc1)CC(=O)O,3,ei,-42.213066816329956,2.712081870745553,-67.16
ZINC000422657149,CN(CCC(=O)O)C(=O)C(=O)Nc1ccc2ccn(C)c2c1,3,ei,-49.24826636314392,1.5905235724278155,-72.45
ZINC000265830466,COC(=O)c1ccc(F)cc1S(=O)(=O)N1CC[C@@H](C)C[C@@H]1C,3,ei,-35.086233434677126,2.066469348870193,-23.31
ZINC000262232884,CS(=O)(=O)c1ccc(C(=O)N(CC(=O)O)C2CC2)o1,3,ei,-48.63419982910156,1.4090265693919373,-66.52
ZINC000436979750,O=C(c1ccc(O)c([N+](=O)[O-])c1)N1CCc2cccc(F)c2C1,3,ei,-42.29980005900065,2.407677264113386,-67.47
ZINC000437611622,CC(C)CC1(C(=O)N2CC(OC(F)F)C2)CCCC1,3,ei,-33.30409997304281,2.2889893886257595,-21.8
ZINC000189197506,CO[C@H](C)CNC(=O)c1sc(COc2ccc(F)cc2)nc1C,3,ei,-32.88796674410502,2.1677474654432682,-34.5
ZINC000448905585,N#CCCCCNC(=O)c1ccc([N+](=O)[O-])c(-n2ccnc2)c1,3,ei,-40.16216676712036,1.86497017384646,-41.42
ZINC000262342974,CCCN(CC(=O)O)C(=O)[C@H]1CC(=O)N(C[C@H]2CCCN2CC)C1,3,ei,-43.08010014216105,1.3877331908245945,-59.91
ZINC000492603005,CCc1ccc(/C=C\C(=O)NCCNC(=O)c2ccco2)o1,3,ei,-37.343499943415324,1.8161849712075933,-34.65
ZINC000162178504,Cc1ccc(-c2cc(C(=O)N(C)[C@H](C)C(=O)OC(C)C)on2)cc1,3,ei,-35.482866744995114,1.9873968542681986,-33.3
ZINC000338657929,O=C(NCCNc1cncc(-c2cccs2)n1)c1ccc(F)cc1,3,ei,-37.09226671854655,1.7919560445909355,-36.33
ZINC000421985148,C[C@H]1C[C@H](C(=O)OC(C)(C)C)CN(C(=O)CCc2ccncc2)C1,3,ei,-39.57090006192525,1.6686728216131113,-25.54
ZINC000331363600,CC[C@H]1C[C@H](C)CN1C(=O)c1ccnc2c(C(=N)O)cnn21,3,ei,-39.34499989827474,1.6194072102901649,-34.55
ZINC000581228149,CC[C@@H](NC(=O)N[C@](C)(COC)C(=O)O)c1cccc(Cl)c1,3,ei,-37.130666780471806,2.1499920853711387,-30.41
ZINC000190488774,Cc1nnsc1C(=O)NCc1cccc(NC(=O)CC(C)C)c1,3,ei,-37.72403327941894,2.1581765716348755,-33.99
ZINC000185023025,C[C@@H]1CN(C(=O)c2sccc2-n2cccc2)C[C@@H](C(=O)O)O1,3,ei,-49.728733476003015,1.2137488950335222,-66.46
