ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000104249363,C=CCN(Cc1ccccc1)C(=O)/C=C/c1cncc(F)c1,4,pi,-40.21243333180745,2.0435424076656425,-33.2
ZINC000336936378,COc1coc(C(=O)NCCc2ccc(O)cc2)cc1=O,4,pi,-36.39746674219767,1.7718071888140439,-31.28
ZINC000297564773,CN(C[C@@H](O)Cc1ccccc1)C(=O)NCC1=CCCOC1,4,pi,-31.771733450889588,2.187206760102087,-33.3
ZINC000487204522,Cc1cccc(NC(=O)CNC(=O)c2ccco2)c1Br,4,pi,-37.066666742960614,1.7805488048612017,-33.81
ZINC000262740030,CC(C)[C@H](Oc1cccc(Cl)c1)C(=O)N(C)CCC(=O)O,4,pi,-46.96556660334269,2.0508193784113122,-34.47
ZINC000091505748,O=C(O)CN1CC2(CCC1=O)CCN(C(=O)[C@@H]1CC13CCC3)CC2,4,pi,-49.48486672083536,0.9607502830518839,-58.69
ZINC000296012256,CC(C)n1c(-c2ccc[nH]2)nnc1N(C)Cc1cccc(C#N)c1,4,pi,-35.211066783269246,2.049070793734866,-39.62
ZINC000329839703,Cc1cccc(N=C(O)CN(C)C(=O)C2CCC(=O)CC2)c1C,4,pi,-40.09380006154378,1.4597815793798103,-27.61
ZINC000159684203,CO[C@@H]1C[C@H](C(=O)O)N(S(=O)(=O)c2ccc(C#N)nc2)C1,4,pi,-48.819099914232886,1.595422944514326,-45.18
ZINC000123704349,Cc1cnc([C@@H](C)NS(=O)(=O)c2cc(C)c(C(=O)O)s2)s1,4,pi,-50.22056681315104,0.8266667811394272,-68.48
ZINC000365882674,O=C(c1cnnc(-c2ccccc2)c1)N1CCO[C@H](c2nn[nH]n2)C1,4,pi,-41.78420014063517,1.4500875603155199,-65.32
ZINC000075119982,Cc1ccc(C(=O)NCc2ccnc(Oc3ccccc3)c2)c(=O)[nH]1,4,pi,-40.1406665802002,1.8384098129209914,-45.05
ZINC000345826971,NS(=O)(=O)c1ccc(C(=O)N[C@@H]2C[C@H]2C(F)F)cc1[N+](=O)[O-],4,pi,-41.495533053080244,1.926808877891732,-43.49
ZINC000368370000,O=C(Cn1nnc(-c2ccccc2)n1)N1CC[C@@H]2NCC[C@@H]2C1,4,pi,-36.72056671778361,1.9364482403188896,-31.72
ZINC000362559840,CSc1ccc(C(=O)NC[C@@H](Cc2cccc(F)c2)C(=O)O)o1,4,pi,-45.277366663614906,1.9104869658915824,-53.94
ZINC000517072113,CC(=O)N(C[C@H]1CCCN1C(=O)c1cc2cccnc2s1)C1CC1,4,pi,-34.53676678975423,1.9158884961396894,-35.93
ZINC000355755123,COCC[C@H](COC)NC(=O)c1csc(-c2ccc(F)cc2)n1,4,pi,-35.04273344357808,1.8439871285804288,-31.86
ZINC000173670745,C[C@H]1CN(C(=O)c2ccc3c(c2)OCO3)[C@H](c2ccccc2)CO1,4,pi,-39.76129984219869,1.6629562539293696,-29.2
ZINC000581319538,Cc1cc(C(=O)N[C@H](C)C[S@](C)=O)sc1-c1ccccc1,4,pi,-34.68829993565877,1.8864890419100424,-34.28
ZINC000262511074,C[C@H](CNC(=O)c1ccc(C[C@@H]2CC(=O)NC2=O)cc1)C(=O)O,4,pi,-46.39773339589436,1.0673684837973754,-61.63
ZINC000262971701,Cc1cc(C(=O)CCC(=O)N[C@](C)(CC(=O)O)C(C)C)c(C)s1,4,pi,-43.11293334643046,1.78992971472815,-26.89
ZINC000563061695,COC(=O)C1(O)CCN(S(=O)(=O)c2cscn2)CC1,4,pi,-36.773466796875,1.7821001484376118,-39.42
ZINC000578506603,O=C(O)CSCC(=O)N1CCS(=O)(=O)C2(CCCCC2)C1,4,pi,-45.97546670913696,1.6971392429987477,-66.78
ZINC000462108174,Cc1ccc(CN=c2cc(C(C)C)nc(N(C)C)[nH]2)cc1,4,pi,-35.31349991162619,1.8448405413487985,-24.84
ZINC000179615563,O=C(CNC(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1)C1CC1,4,pi,-38.79186649958293,1.6196567952140593,-32.23
ZINC000409988441,COC(=O)[C@@H]1C[C@@H]1C(=O)N[C@@H]1CCC[C@H](c2ccccc2)C1,4,pi,-36.12683333396912,2.0917766011489127,-31.49
ZINC000265538036,N#Cc1cccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)n1,4,pi,-38.086733179092406,1.814833138856242,-34.66
ZINC000564629076,CC[C@H](C)[C@H](C)NC(=O)N1CC[C@H](OC)C[C@H]1C(=O)O,4,pi,-40.56519996007284,1.4241519169079497,-29.54
ZINC000344262881,C[C@@H](C(=O)N1CCC(Cc2ccccc2)CC1)n1cnc(C#N)n1,4,pi,-36.59653347651164,1.8187774274735784,-38.9
ZINC000266066543,C[C@H](Sc1nncn1C)C(=O)N1[C@H](C)C[C@@H](c2ccccc2)[C@@H]1C,4,pi,-35.196833289464315,1.85485607999336,-37.7
ZINC000160750193,N#Cc1cccc(C(=O)CSc2nnnn2Cc2ccco2)c1,4,pi,-38.26670008977254,1.8145173252758007,-41.36
ZINC000331242602,CCOC(=O)c1cnc(N/C(O)=N/[C@@H]2CCC[C@@]2(C)CO)n1C,4,pi,-36.402133328119916,1.8554787324609436,-34.63
ZINC000237065132,COCCN(CC(=O)O)C(=O)c1cc(C2CC2)[nH]n1,4,pi,-48.70943333625794,1.524807670547364,-65.7
ZINC000450805146,C[C@@H]1CC[C@H](C(=O)N2CCN(CCO)[C@@H](C)C2)C[C@@H]1C,4,pi,-33.11313351949057,2.1094340981567274,-27.32
ZINC000358370293,COC(=O)c1cc([N+](=O)[O-])c(=O)n(CC(=O)NCc2ccccc2)c1,4,pi,-40.70403338432312,1.6539894154177428,-41.28
ZINC000097137979,O=C(c1ccoc1)N1CCCN(c2ccccn2)CC1,4,pi,-38.00726662635804,1.6232252510966014,-31.45
ZINC000531590661,Cc1nnc([C@H](C)NC(=O)c2ccc(NC3CC3)c([N+](=O)[O-])c2)o1,4,pi,-38.33973318735758,1.5878520006817671,-44.5
ZINC000314185088,O=C(Nc1ccc(O)nc1)c1ccc(-n2cccn2)cc1,4,pi,-38.69593325614929,1.5837637825821946,-33.84
ZINC000058267359,CCc1nc(CN(C)C(=O)[C@@H](C)Oc2cccc(C(C)=O)c2)cs1,4,pi,-36.42410005569458,1.8696180117444225,-27.45
ZINC000237517954,C[C@@H](CCC(=O)O)NC(=O)[C@H](C)Sc1ccccc1,4,pi,-40.03339965979258,1.581465478846172,-73.77
ZINC000098091609,O=C(O)CCCCC(=O)CC[C@@H]1C(=O)C[C@@H](O)[C@@H]1CCC(=O)O,4,pi,-52.275199743906654,0.7853427423566882,-64.0
ZINC000310667133,CCOC[C@H](C)NC(=O)NCCC(C)(C)C(=O)O,4,pi,-38.276300497055054,2.0859903684984333,-45.33
ZINC000570683263,O=C(O)[C@@H]1CCCC[C@@H]1NCc1cccc(-n2cccn2)c1,4,pi,-45.721100142796836,1.1974058738822915,-38.74
ZINC000563819784,O=C(N[C@H](c1cccs1)C1CC1)N1CCc2ccnc(O)c2C1,4,pi,-38.63559999465942,1.608787417580289,-38.75
ZINC000341569909,CSc1ccc([C@H](C)NC(=O)NCc2ncccc2O)cc1,4,pi,-34.85423339207967,2.1514990063747526,-26.13
ZINC000333532571,N=C(O)[C@@H]1CC[C@H](C(=O)N[C@@H](C2CC2)C2CCC2)O1,4,pi,-36.10589991569519,1.7950188369548696,-20.36
ZINC000022217642,O=C(O)[C@H]1CCCCN1C(=O)Cc1ccccc1F,4,pi,-53.019866600036615,0.7812760762234062,-52.56
ZINC000533203337,CCC[C@@H](NC(=O)CN1CCC[C@H](CC(=O)O)C1)c1ccccc1,4,pi,-43.51886674245199,1.2280747080314451,-48.52
ZINC000101224888,C=CCN1/C(=N\C(=O)C2CC2)S[C@@H]2CS(=O)(=O)C[C@@H]21,4,pi,-35.397700026830044,2.1765119744656527,-34.76
ZINC000263473877,C[C@@H](CN(C)S(=O)(=O)c1c(F)c(F)cc(F)c1F)C(=O)O,4,pi,-45.531333446502686,1.6989763915031197,-62.11
ZINC000018136943,O=C(O)CS[C@@H]1CC(=O)N(c2ccc(Cl)cc2)C1=O,4,pi,-52.23300012429556,0.9612373739236112,-57.44
ZINC000172608622,CSc1ccc(O[C@H](C)C(=O)NC[C@@H](O)CC(C)(C)C)cc1,4,pi,-32.31356666564941,2.1788197731018135,-26.19
ZINC000176853070,COc1ccc(C(=O)N(C)C)cc1NCCCc1ccccc1,4,pi,-37.35989996592204,1.894116686541391,-41.55
ZINC000342787664,COc1ccc(O)c(S(=O)(=O)Nc2cnc(C(C)(C)C)nc2)c1,4,pi,-41.65513329823812,1.6905432242969967,-46.5
ZINC000563073611,Cc1nc(C(C)(C)NS(=O)(=O)CCCCCC(=O)O)no1,4,pi,-47.78956652959189,1.406834701480404,-59.42
ZINC000119153526,CC[C@H](C)c1cc(C(=O)NCc2cnn(C)c2C)on1,4,pi,-37.23196667353312,1.7958686564295774,-30.56
ZINC000560744358,CCN1CCN(C(=O)CNC(=O)C[C@@H]2OCCc3ccccc32)CC1,4,pi,-32.4700332959493,2.1724441034835027,-25.92
ZINC000341512973,COc1cncc(S(=O)(=O)N2CCC[C@@H](c3nc[nH]n3)C2)c1,4,pi,-34.875833403269446,1.9217845184148505,-41.8
ZINC000262892130,Cc1ccc([C@H](C)NC(=O)N2CCC[C@H](C(=O)O)C2)c(C)c1,4,pi,-54.84706633885701,0.7779113697118027,-65.12
ZINC000188140406,O=C(/C=C/c1ccc[nH]1)N[C@@H]1CC(=O)N(CCOc2ccccc2)C1,4,pi,-37.06346663792928,2.144808800517139,-36.51
ZINC000582267671,CCC(CC)n1ncc(C(=O)Nc2ccn3ccnc3c2)c1C,4,pi,-37.643933250109356,1.9646100721089665,-45.99
ZINC000493216336,COCCN1C(=O)N[C@H]2CN(C(=O)/C=C\c3ccccc3)CC[C@H]21,4,pi,-33.286200143496195,2.230382283534246,-37.24
ZINC000330882336,CC(C)(CCO)NC(O)=Nc1cccc(C(=O)N2CCCC2)c1,4,pi,-38.423433256149295,2.0312818337799525,-31.36
ZINC000274891482,CC(C)[C@@H](CNC(=O)N1CCc2n[nH]c(=O)cc2C1)c1ccccc1,4,pi,-36.60386665980021,1.9803351434770482,-31.16
ZINC000565041961,CO[C@@H]1C[C@H](CC(=O)O)N(c2ncnc3cccc(C)c32)C1,4,pi,-48.52893314043681,1.127817659909408,-26.21
ZINC000360529859,CCN(Cc1cn(C)nn1)C(=O)Nc1ccnn1[C@H](C)CC(C)C,4,pi,-34.833666640917464,1.986135159429016,-36.37
ZINC000330380583,CCOc1cccc(S(=O)(=O)N2CCC[C@](C)(O)C2)c1,4,pi,-35.00680000623067,2.2081919352261865,-28.8
ZINC000372745694,CC(=O)N1CC[C@](C)(C(=O)N[C@@H](C)CC(=O)c2ccccc2)C1,4,pi,-36.46629995346069,1.9312056674582965,-41.37
ZINC000575187587,O=C(O)CC1(NC(=O)CSCc2coc(-c3ccccc3)n2)CC1,4,pi,-48.43780001322428,1.700292462216072,-68.74
ZINC000071099681,O=C(Nc1ccncc1)C(=O)c1cnn(-c2ccccc2)c1,4,pi,-42.02693353017171,1.5013730284796463,-41.14
ZINC000566362310,CC(C)N1CCCC[C@H]1CN1CCC[C@H]1CC(=O)O,4,pi,-42.74573329925537,1.6964307723564704,-45.03
ZINC000262221429,Cc1nc(C(F)(F)F)ccc1C(=O)N[C@H](C(=O)O)C1CC1,4,pi,-48.43216672261556,1.4582855340892316,-50.73
ZINC000180787144,Cc1oc(-c2nc(-c3ccccc3Cl)no2)cc1S(N)(=O)=O,4,pi,-38.0943001238505,2.1827267928673466,-31.78
ZINC000136667278,CN(C[C@@H]1CCCN1c1cccnn1)C(=O)C(=O)Nc1ccccc1,4,pi,-36.37626664479573,1.808058069604693,-30.53
ZINC000194157017,O=C(CNC(=O)COc1ccccc1)NC[C@@H]1CCCC1=O,4,pi,-36.24026657104492,2.4166772459537698,-40.89
ZINC000174119494,CCN1CCC(CCNC(=O)c2ccc(Br)o2)CC1,4,pi,-32.58410004456838,2.1622518299117304,-16.41
ZINC000330518882,CC[C@H]1CCCN1C(O)=Nc1cc(C(=O)N(C)C)ccc1C,4,pi,-40.309366652170816,1.6542436140327588,-22.13
ZINC000184739926,CCCCn1cc(C(=O)NC[C@@H](c2ccccc2)N(C)C)c(C)n1,4,pi,-34.40563336054484,1.9965728260476574,-23.05
ZINC000447385974,CC(C)c1cc(NC(=O)c2ccnc(O)c2Br)n[nH]1,4,pi,-36.60116669654846,1.7480767377501947,-37.21
ZINC000356244008,CC(C)OCCN1CCN(C(=O)C[C@H](CC#N)c2ccccc2)CC1,4,pi,-33.72290013313293,2.004456845756271,-34.48
ZINC000321389820,CC(C)(C)c1csc(CN2Cc3ccccc3C[C@H]2C(=O)O)n1,4,pi,-48.8322329680125,1.7502589982720569,-61.27
ZINC000355966537,N#CC1(F)CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1,4,pi,-38.72316657702128,1.8138435557792887,-46.73
ZINC000238088837,O=C(O)CCN(C[C@@H]1CCCO1)C(=O)Cn1ccc2ccccc21,4,pi,-48.14866639455159,1.7429884436092713,-75.03
ZINC000040494285,C[C@H]1C(=O)N(C[C@@H](O)c2ccccc2F)C(=O)N1c1ccc(F)cc1,4,pi,-33.130966685613,1.9908453322233337,-33.47
ZINC000361597295,CCN(Cc1csc(CNC(=O)c2ccccc2)n1)[C@@H]1CCOC1,4,pi,-37.805200036366784,2.2422663911341734,-39.51
ZINC000563264645,C[C@@H]1C[C@H](c2ccccc2)[C@H](C)N1C(=O)[C@@H]1CCc2nnnn2CC1,4,pi,-38.193466739654546,2.0784951099815467,-36.07
ZINC000329610652,Cc1[nH]c2ccccc2c1CC/N=C(/O)[C@@H]1C[C@]12CCOC2,4,pi,-33.45443351427714,2.0933316813083924,-33.56
ZINC000275065930,Cc1cc(C)c(C)c(S(=O)(=O)NCCSCC(=O)O)c1C,4,pi,-48.42566699663798,1.8241435601332476,-54.14
ZINC000262763410,COc1cc(C)c(S(=O)(=O)N[C@H](CN)CC(C)C)cc1C(C)C,4,pi,-32.00156681060791,2.0896646430884567,-18.83
ZINC000290992732,O=C(NCCc1cn[nH]c1)N1CCC[C@H](C(=O)c2ccc(F)cc2)C1,4,pi,-36.83063342412313,2.1256029042514566,-39.09
ZINC000273656695,COCCN(C)S(=O)(=O)c1ccc(OCC(=O)O)c(F)c1,4,pi,-45.95013325373332,1.2246563506803774,-40.8
ZINC000150742497,Cc1cc(C(=O)Nc2cn(C)c(=O)n(C)c2=O)ccc1[N+](=O)[O-],4,pi,-39.59210014979045,1.5621531274504976,-43.68
ZINC000358508432,Cc1ccc([N+](=O)[O-])c(C)c1NS(=O)(=O)c1ccc2c(c1)COC2,4,pi,-39.05883346557617,1.5406430820850836,-42.17
ZINC000175969952,CN1CCC[C@@H](CNC(=O)c2ncccc2O)[C@@H]1c1cccs1,4,pi,-40.09149992307027,2.2560707701359077,-34.88
ZINC000275953816,C[C@H]1C(=O)CC[C@@H](C(=O)Nc2cncc(-c3nncn3C)c2)C1(C)C,4,pi,-37.75540015220642,1.8578936265612604,-38.74
ZINC000344457880,C=CCCCNC(=O)CNC(=O)c1ncccc1O,4,pi,-38.931666666666665,1.6117139406993606,-37.95
ZINC000262239421,CCC[C@H](NC(=O)c1cccc(NC(=O)N(C)C)c1)C(=O)O,4,pi,-45.68610027631124,1.6972025832986855,-18.78
ZINC000565253597,CC[C@](C)(C(=O)O)N(Cc1ncnn1CC(C)C)CC1CC1,4,pi,-39.618933456738795,1.896235131074134,-50.07
ZINC000575024413,CC[C@@H](Nc1ccnc2cc(F)c(OC)cc21)C(=O)O,4,pi,-44.422000077565514,1.6335517395328478,-71.8
ZINC000568205464,CC[C@@H](C)n1ncc(NC(=O)[C@@H](C)Cc2cnc[nH]2)c1C,4,pi,-36.618500073750816,1.8004028410781718,-44.28
ZINC000345124244,O=C(CCNC(=O)c1ccco1)Nc1ccc2ccccc2n1,4,pi,-36.753933347066244,1.7684814023739261,-21.46
ZINC000072458654,CC(C)c1nc(N2CCC(C(=O)O)(n3cccn3)CC2)no1,4,pi,-41.43470007578532,1.9780279130322662,-56.39
ZINC000532070525,Cc1cc(NC(=O)NCc2ccc([C@@H]3C[C@@H]3C)o2)nnc1C,4,pi,-34.709266665776575,2.1453487621267247,-54.93
ZINC000346420320,CC[C@@H]1CCCN(C(C)(C)CNC(=O)c2ccsc2)C1,4,pi,-34.77716669082642,1.9814525275548285,-19.7
ZINC000573727729,Cc1ccsc1[C@@H]1C[C@H]1C(=O)NCCCNC1CC1,4,pi,-31.662000071207682,2.2254542383495126,-27.63
ZINC000352884283,CC(=O)c1ccc(S(=O)(=O)Nc2cc(C#N)ccn2)cc1,4,pi,-43.557733154296876,2.001491817846822,-54.86
ZINC000343280634,O=C(CCNC(=O)c1c(F)ccc(O)c1F)NCc1cccnc1,4,pi,-39.920566660563146,1.5664663227860072,-55.7
ZINC000493858175,CCc1ccc(/C=C\C(=O)NS(=O)(=O)CCC(C)(C)OC)o1,4,pi,-37.12750013987223,2.1064205006727157,-32.14
ZINC000448558696,O=C(Nc1cccc(C(F)(F)F)c1)C1(C(=O)C2CC2)CC1,4,pi,-36.82586668650308,2.2317203854611316,-35.73
ZINC000338758959,C[C@@]1(C(=O)N2CC[C@](F)(CO)C2)CCCCN1C(=O)c1ccccc1,4,pi,-37.77610002517701,1.6712909527769484,-37.72
ZINC000068846475,CC[C@H](C)NC(=O)c1ccc(S(=O)(=O)NC[C@@H]2CCCO2)cc1,4,pi,-38.71373329798381,1.717225279017801,-33.52
ZINC000053379140,O=C(c1cnn(Cc2ccccc2)c1)N1CCO[C@H]2CCC[C@H]21,4,pi,-37.35740011533101,1.8551738602656778,-34.03
ZINC000225771833,Cc1ccc(S(=O)(=O)NC(C)(C)C(C)(C)O)cc1C(N)=O,4,pi,-39.93606682777405,1.5113894556978988,-28.95
ZINC000042145276,C[C@H](Oc1ccccc1Cl)C(=O)N1CCC[C@H]1CC(=O)O,4,pi,-44.65043334960938,1.5830879505165234,-62.84
ZINC000359942338,C[C@@H]1CN(C(=O)c2ccc(C3CCC3)cc2)[C@H](C)CN1C,4,pi,-37.51899997711182,1.875126474071723,-30.9
ZINC000330175407,CCn1cc([C@@H]2N=C(O)CC[C@H]2/N=C(/O)N2C[C@@H]3CCC[C@@H]3C2)cn1,4,pi,-32.05503350416819,2.374801912766308,-34.72
ZINC000152089636,C=CCNS(=O)(=O)c1ccc(C(=O)N[C@H](CC)CCO)cc1,4,pi,-37.29043327649435,1.8361823286694987,-37.24
ZINC000520730754,O=C(C1CCCC1)N1CCC[C@@H](S(=O)(=O)N[C@@H]2COC[C@H]2O)C1,4,pi,-33.546133556365966,1.9663745939607469,-34.49
ZINC000001424613,COc1cccc(C(=O)NC(=O)OCCn2c(C)cnc2[N+](=O)[O-])c1,4,pi,-37.57313321113586,2.1173299294830463,-46.88
ZINC000448241731,C[C@H](CSCc1ccccc1)C(=O)NC(C)(C)c1nn[nH]n1,4,pi,-42.80023333231608,1.2672965515114494,-59.53
ZINC000429205485,CCSc1n[nH]c(=NC(=O)N2CCC[C@@H]2CCO)s1,4,pi,-37.28856678009033,1.6716454265968392,-37.89
ZINC000294463409,CC(C)Oc1ccc(/C=C/C(=O)N2CCC[C@@]2(C)C(=O)O)cc1,4,pi,-41.773800131479895,1.7338523791193254,-54.91
ZINC000262837569,CSCc1nc2ccccc2n1CC(=O)N1CCC[C@@H]1CC(=O)O,4,pi,-47.724966773986814,1.2221982108100222,-61.37
ZINC000436422896,CNS(=O)(=O)c1ccc(N[C@H](C)c2ncn(C)n2)c(F)c1,4,pi,-35.07899998664856,2.2620914979552316,-37.65
ZINC000237325316,C[C@@H](CCc1cccc(F)c1)C(=O)N1CCSC[C@@H]1CC(=O)O,4,pi,-48.198399747212726,1.303619120131156,-38.65
ZINC000492928134,N#Cc1ncn(CCNC(=O)/C=C/c2cc3ccccc3o2)n1,4,pi,-37.17146660486858,1.7456704805327472,-30.86
ZINC000375259767,N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)/C=C/c1cccc2ccccc12,4,pi,-35.242066628138225,1.9961729989179828,-23.17
ZINC000362415380,C[C@@H](NC(=O)[C@@]1(N(C)C)CCCSC1)c1cnn(C)c1,4,pi,-36.10699997901917,1.9333637345914405,-33.87
ZINC000262548921,CN(CCC(=O)O)C(=O)[C@@H]1CCCN1C(=O)CC(C)(C)C,4,pi,-46.969466423988344,1.6551550906931327,-41.73
ZINC000533202815,CNC(=O)[C@H](NC(=O)CN1CCC[C@H](CC(=O)O)C1)c1ccccc1,4,pi,-44.152433385849,1.6209403613647517,-59.56
ZINC000037367187,Cc1ccc(C(=O)NC2(C(=O)O)CCCCCC2)cc1,4,pi,-48.23703376770019,1.506288391887067,-36.54
ZINC000279242060,NC(=O)N1CCCc2ccc(NC(=O)CC3CCCCC3)cc21,4,pi,-34.78143333435059,1.8529334338283143,-30.37
ZINC000422691643,C[C@@]1(C(=O)O)CCN(C(=O)C(=O)Nc2ccc(N3CCCC3)nc2)C1,4,pi,-48.834699815114334,1.7341983080625514,-68.96
ZINC000012504543,CCOc1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)cc1,4,pi,-49.55183334986369,1.610400358102936,-68.46
ZINC000561542090,CC[C@H](C)[C@H](NC(=O)N[C@H](C)c1cccc(-n2cccn2)c1)C(=O)O,4,pi,-45.37519984563192,1.2122740907116476,-29.67
ZINC000263542963,C[C@@H](CN(C)c1nc(-c2cc(Cl)cc(Cl)c2)no1)C(=O)O,4,pi,-46.8528332901001,1.4873640569082829,-68.48
ZINC000012979869,Cc1ccc(F)c(NC(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)c1,4,pi,-40.90226680119832,2.309033396799656,-42.14
ZINC000335656710,O=C(NCc1ccc(Cl)s1)[C@@H]1CCc2cccnc21,4,pi,-34.66473342736562,2.1953042193123617,-39.33
ZINC000433935460,CCCc1nc(=NC(=O)c2n[nH]c(C(C)C)c2[N+](=O)[O-])s[nH]1,4,pi,-37.674166858990986,2.2025415391359493,-55.15
ZINC000507332214,CC[C@@](NC(=O)c1cncnc1)(C(=O)O)c1ccc(Cl)cc1,4,pi,-43.78653329213461,2.0977289297305832,-58.1
ZINC000262128103,O=C(CCN1CCC[C@@H]1C(=O)O)Nc1ccc2c(c1)OCO2,4,pi,-47.30583327293396,1.797428226125495,-49.91
ZINC000426738751,Cc1ccc(CN[C@H](Cc2ccc(F)cc2)C(=O)O)cc1F,4,pi,-45.39379990259806,1.8240340346865345,-45.67
ZINC000537123217,CCN1C[C@@H](C(=O)N2CCC[C@H](c3nn[nH]n3)C2)CC1=O,4,pi,-36.241533355712896,2.1066611933437875,-63.37
ZINC000110659473,C[C@@H]1C(=O)NCCN1C(=O)CC(C)(C)CC(=O)O,4,pi,-44.085500014623,1.4391044273659206,-54.94
ZINC000559345347,CC(C)CCC[C@H](C)NC(=O)C(=O)NCC1(Cc2ccccc2)CC1,4,pi,-34.05803334554036,1.9202571723148756,-29.22
ZINC000345995201,COc1ccc(O[C@H](C)C(=O)N[C@@H](CC(=O)O)C2CCCCC2)cc1,4,pi,-41.44446668942769,1.4167504752251312,-51.98
ZINC000153974164,O=C(c1cn(-c2ccc(C(F)(F)F)cn2)nn1)N1CCC[C@@H]1CO,4,pi,-36.63103338638942,2.015418300466374,-31.28
ZINC000360936843,O=C(NCc1ncn(-c2ccccc2)n1)c1nccc2ccccc21,4,pi,-41.95066660563151,1.8980585038462228,-34.35
ZINC000344040154,CC[C@@](C)(NC(=O)c1csc(Cl)c1)C(=O)OC,4,pi,-36.10616667747498,2.0225239761948117,-35.44
ZINC000343749726,CO[C@H]1C[C@H](C(=O)N2CCCC2)N(c2nccn3c(C)nnc23)C1,4,pi,-37.2449667708079,1.9134405276336695,-30.25
ZINC000174643950,Cn1ccc2ccc(NC(=O)C(=O)NCCc3ccsc3)cc21,4,pi,-35.91866659800212,1.831780714716324,-32.35
ZINC000190318857,CCCc1cnc(NC(=O)C(=O)NCc2ccc(C(N)=O)cc2)s1,4,pi,-37.39086683591207,1.932109059288111,-42.74
ZINC000281071792,O=C(Nc1nc(C2CCC2)cs1)C(=O)c1ccccc1,4,pi,-40.669833434422806,1.4850694443123478,-36.11
ZINC000347995672,Cc1n[nH]c(=NC(=O)c2ccnn2-c2ccccc2)s1,4,pi,-41.12846659024556,2.334603941722531,-51.75
ZINC000349413293,C[C@H]1[C@@H](NC(=O)C(=O)NCCC(=O)Nc2ccccc2)CCCN1C,4,pi,-36.73186674118042,2.160369224920707,-35.74
ZINC000288056110,O=C(NN1CCCC1)c1cncc(-c2ccccc2)c1,4,pi,-41.57356668154398,1.5297793218089302,-33.39
ZINC000367833406,C[C@@H]1C[C@@H](N2CCCC2)CN1C(=O)c1[nH]nnc1-c1ccccc1,4,pi,-35.39506673177083,2.1102995844713845,-31.44
ZINC000291686581,CN(C)c1cc(C(=O)N2CC[C@@H](S(C)(=O)=O)C2)nc2ccccc21,4,pi,-40.805333353678385,1.9163873410871723,-34.44
ZINC000263309377,CN(C(=O)[C@H]1C[C@@]12CCc1ccccc12)C(C)(C)C(=O)O,4,pi,-42.08340025266012,1.9174641267936334,-55.29
ZINC000336099703,O=C(N[C@@H]1COc2ccc(F)cc21)c1cccc(CO)c1,4,pi,-39.21296664237976,1.9600148144268839,-32.46
ZINC000097163993,O=C(c1sccc1-n1cccc1)N1CCc2cnccc21,4,pi,-39.868933420976,1.5587256848511661,-30.97
ZINC000331238797,CC(C)[C@H](CCO)/N=C(/O)N=c1nc(C(C)(C)C)[nH]s1,4,pi,-34.37053345203399,1.9533384621646057,-45.42
ZINC000283768929,CCSCCCNS(=O)(=O)c1ccc(C)c(C(=O)O)c1C,4,pi,-46.25380010763805,1.1051498060417413,-60.51
ZINC000262202057,COc1cccc([C@@H](C)C(=O)N2CCOC[C@H]2C(=O)O)c1,4,pi,-43.9661998240153,1.4217736973578332,-45.15
ZINC000341404088,CC[C@@H](NS(=O)(=O)CC(C)(C)C(=O)OC)c1nccs1,4,pi,-36.231566931406654,1.7460450411074337,-32.31
ZINC000421498883,CC(C)(C)c1ccc(C(=O)N2Cc3cnnn3Cc3ccccc32)nc1,4,pi,-36.74576658248901,1.7462482778590422,-32.86
ZINC000368992945,Cc1noc([C@H](NC(=O)CN2CCCCC2=O)c2ccccc2)n1,4,pi,-36.21233333905538,1.7743547579855208,-31.31
ZINC000401807230,CO[C@@]1(C(=O)N2CCN(Cc3ccccc3)[C@H](C)C2)CCOC1,4,pi,-34.88113331794739,1.9872657868603782,-35.76
ZINC000330116436,CCO[C@@H]1C[C@H](/N=C(/O)c2cn([C@@H]3CCOC3)nn2)C12CCCCC2,4,pi,-36.108900178273515,2.3851831648300106,-39.48
ZINC000032627744,O=C(O)CN1C(=O)COc2cc(Br)ccc21,4,pi,-50.980133320490516,2.0634689681897997,-62.69
ZINC000055555153,CC(=O)c1cccc(NS(=O)(=O)c2cccc(C(=O)N(C)C)c2)c1,4,pi,-43.85706650257111,1.2292775777011853,-38.03
ZINC000225702162,CC(C)n1c2ccc(S(=O)(=O)Nc3ccccc3)cc2sc1=O,4,pi,-40.074566723505654,1.4493762004700255,-42.64
ZINC000283143470,COCC1(CNC(=O)c2cnc3n(c2=O)CCS3)CCC1,4,pi,-38.42083344777425,2.0666265138205877,-38.2
ZINC000502508066,CCN(Cc1ccccc1)C(=O)CNC(=O)N1CC[C@H](C)C[C@H](C)C1,4,pi,-36.914066842397055,2.7589965128231677,-28.49
