ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000174487657,Cc1cccc(C)c1NC(=O)N[C@@H]1CCCN(c2cnn(C)c2)C1,4,thompson,-40.623233399391175,1.1838093590119856,-29.43
ZINC000187355233,CCOC(=O)[C@@H](Cc1ccccc1)NCc1ccccc1[N+](=O)[O-],4,thompson,-39.94253346761068,1.6854193823904937,-30.08
ZINC000011852035,O=C(O)[C@@H](c1ccccc1)N1CCN(c2ccc(F)cc2)CC1,4,thompson,-43.42446667353312,0.9514805274412999,-48.23
ZINC000559586567,CCOCc1ccc(NC(=O)N[C@@H](C(=O)O)[C@@H](C)O)cc1,4,thompson,-44.36883330663045,0.5920133021767038,-63.25
ZINC000566362310,CC(C)N1CCCC[C@H]1CN1CCC[C@H]1CC(=O)O,4,thompson,-47.11466669718425,1.5718061372865395,-45.03
ZINC000367826459,O=C(Cc1ccccc1O)N1CCCN(c2ccccc2F)CC1,4,thompson,-42.00023345947266,0.8332306307572039,-41.18
ZINC000356576195,CSCc1ccc(CNC(=O)c2cn(-c3ccccc3)nn2)cc1,4,thompson,-41.575966599782305,1.2912866483526235,-37.52
ZINC000367548173,O=Cc1ccccc1OCC(=O)N[C@H]1CC[C@H](c2ccccc2)C1,4,thompson,-39.34869986534119,0.7448313685966149,-36.76
ZINC000351735816,Cc1noc2nc(C)cc(C(=O)NCc3cnc4ccccc4c3)c12,4,thompson,-41.33769992192586,0.8102355772413351,-52.54
ZINC000551002222,COCCN(CCOC)S(=O)(=O)N1[C@@H](C(=O)O)CCC1(C)C,4,thompson,-45.76430006027221,0.8258709983820943,-53.12
ZINC000089949788,CCC[C@H](NC(=O)[C@H]1CNC(=O)N1)c1nnc2ccccn21,4,thompson,-39.337366641362514,1.245215782391999,-40.1
ZINC000330518882,CC[C@H]1CCCN1C(O)=Nc1cc(C(=O)N(C)C)ccc1C,4,thompson,-42.02693330446879,0.8162355525627126,-22.13
ZINC000275340112,COC(=O)CCCCC(=O)NCc1cc(O)nc2ccccc12,4,thompson,-43.29816670099894,1.1602956234931412,-29.23
ZINC000192861203,COC(=O)[C@@](C)(CN[C@H](C)C1CCC1)c1ccccc1,4,thompson,-42.08286655743917,0.8054861026346656,-9.46
ZINC000548237283,CC[C@@H](C(=O)O)N(C)S(=O)(=O)CCNS(=O)(=O)CC,4,thompson,-42.27986672401428,2.0684667019830907,-37.58
ZINC000292414649,CCSCCCNS(=O)(=O)c1cnn(C)c1C,4,thompson,-41.69988892258538,0.6750747650963953,-35.43
ZINC000352048763,Cn1ncnc1Cn1cnnc1C(=O)c1ccccc1,4,thompson,-41.19466660181681,0.560387648976448,-33.44
ZINC000343385999,C[C@H](C(=O)NCc1cc2ccccc2n(C)c1=O)c1cccs1,4,thompson,-39.29386669476827,0.8982972400970858,-30.56
ZINC000457015240,O=C(CCc1cncc2ccccc21)N1CCN[C@@H](c2ccccc2)C1,4,thompson,-41.22106669425964,0.03346392647426278,-29.84
ZINC000552194127,CC(=O)c1cccc(CNC(=O)c2cccc(OC(C)C)n2)c1,4,thompson,-40.63353321075439,1.3851537926047235,-36.03
ZINC000531485874,O=S(=O)(NCc1ccc(F)c(F)c1)c1cc2ccccc2o1,4,thompson,-43.054666585922234,0.30811131908067013,-64.15
ZINC000349578808,C[C@H](NS(=O)(=O)CCCOCc1ccccc1)c1ncn(C)n1,4,thompson,-41.603766673405964,0.8377071184904735,-35.39
ZINC000266010090,Cc1c(C(=O)Nc2ccc(S(=O)(=O)NC(C)C)cc2)nnn1C,4,thompson,-41.40133331298828,0.9719783040121454,-41.31
ZINC000332623943,COc1cc2nc(C)sc2cc1NC(=O)CN1CCCCC1=O,4,thompson,-39.92783329486847,1.6638579045173436,-44.74
ZINC000286892991,CN(C)C(=O)[C@@H]1CCC[C@H](NS(=O)(=O)c2ccc(C#N)o2)C1,4,thompson,-41.07780017534892,0.7192361959499697,-45.94
ZINC000262229556,CCOCCCN(C[C@H](C)C(=O)O)C(=O)Cc1ccc(O)cc1,4,thompson,-44.186333580017084,1.6099914188610724,-54.14
ZINC000573684606,CCC[C@H](CCc1ccccc1)NC(=O)[C@H](C)C(=O)O,4,thompson,-42.61343346913656,0.46981317518609245,-61.37
ZINC000324453325,C[C@H]1CCCN(CC(=O)NC(=O)NC2CCCCC2)[C@@H]1C(=O)O,4,thompson,-41.56049996376038,1.2815775750716139,-60.29
ZINC000262542932,CC(C)CNC(=O)[C@@H]1CSCN1C(=O)CC1(C(=O)O)CCC1,4,thompson,-40.59376677831014,1.391131182392994,-32.94
ZINC000261688696,O=C(O)[C@@H](Cc1ccccc1)NC(=O)[C@H]1OCCc2ccccc21,4,thompson,-42.95590012868246,1.2955901865780557,-56.77
ZINC000424527679,CC[C@@H](NC(=O)C(=O)NC[C@H](CC(C)C)C(=O)O)c1cccs1,4,thompson,-44.35963334083558,1.4121199192820386,-11.1
ZINC000237535086,C[C@H](NC(=O)C(C)(C)C)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)O,4,thompson,-42.36876648902893,1.0942448646851644,-27.73
ZINC000516879182,C[C@H](C(=O)O)N(CC1(O)CCC(C)CC1)C1CCC1,4,thompson,-41.464933568636575,0.6337503287976546,-42.52
ZINC000548224818,C[C@@H](CCCCC(=O)O)NS(=O)(=O)[C@@H]1CCOC1,4,thompson,-43.96193324406942,0.6424515166148049,-56.95
ZINC000408500804,CC(C)n1cc(S(=O)(=O)NC(=O)[C@@H]2CC[C@H](C)O2)cn1,4,thompson,-41.370699946085615,0.5551110364041102,-44.54
ZINC000368574894,CC[C@@H]1[C@H](C(=O)O)CCN1S(=O)(=O)CCCCC#N,4,thompson,-49.42476691246032,1.5153691110652823,-56.6
ZINC000493715711,CCc1ccc(/C=C\C(=O)N[C@H](C(=O)O)[C@H]2CCCOC2)o1,4,thompson,-43.52780012766521,0.5995032059569334,-50.21
ZINC000072458654,CC(C)c1nc(N2CCC(C(=O)O)(n3cccn3)CC2)no1,4,thompson,-42.840600086847935,0.4403173999912581,-56.39
ZINC000346979526,O=S(=O)(NCc1c(F)cccc1Cl)c1ccc(F)cc1,4,thompson,-42.0224890361362,0.25437666824276556,-38.25
ZINC000302134359,O=C(CNc1nnc(Cc2ccc(F)cc2)s1)NCc1ccco1,4,thompson,-41.1083332379659,0.49380254163700155,-43.22
ZINC000262123958,COc1ccc([C@@H](NC(=O)C[C@@H]2CCCO2)C(=O)O)cc1,4,thompson,-46.72489994049072,1.7015442856566274,-33.09
ZINC000179008734,CCn1cc(C(=O)NC(C)(C)c2ccccc2Br)cn1,4,thompson,-41.65680009206136,0.17152991694640324,-36.34
ZINC000493858175,CCc1ccc(/C=C\C(=O)NS(=O)(=O)CCC(C)(C)OC)o1,4,thompson,-43.71049992243449,0.8836680524208534,-32.14
ZINC000263172670,CC[C@H](C)[C@H](NCCCOc1c(C)cccc1C)C(=O)O,4,thompson,-42.69579992294311,0.3370272245107945,-29.33
ZINC000431231142,CNC(=O)[C@@]1(C)CCN(C(=O)CC2CCC(c3ccccc3)CC2)C1,4,thompson,-43.633533261617025,0.7564649100520306,-31.82
ZINC000037828391,CC(C)CCN(CCC(C)C)C(=O)[C@@H]1C[C@H]1C(=O)O,4,thompson,-50.81613347053528,1.8302981796069926,-49.33
ZINC000362958238,CNS(=O)(=O)c1cccc(CNC(=O)c2cc(C(N)=O)c[nH]2)c1,4,thompson,-40.98253315607707,1.0526319907556243,-43.12
ZINC000335884861,C[C@]1(c2ccccc2)CCN(C(=O)c2ccc([N+](=O)[O-])[nH]2)C1,4,thompson,-42.50030000686646,0.3215746001995518,-38.99
ZINC000344140998,Cc1nn(C)c(C)c1S(=O)(=O)NCc1cnc(C)nc1O,4,thompson,-43.078033370971674,1.0079297477627795,-37.02
ZINC000129884608,C[C@H]1C[C@H]1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,4,thompson,-44.12433318297068,0.9402474329723779,-39.22
ZINC000294463409,CC(C)Oc1ccc(/C=C/C(=O)N2CCC[C@@]2(C)C(=O)O)cc1,4,thompson,-46.15536680857341,0.46714383885022354,-54.91
ZINC000563831819,CC[C@@H](C)n1ncc(C(=O)NCC2(C(=O)O)CCC2)c1C1CC1,4,thompson,-42.90560008366902,2.102037127479511,-55.32
ZINC000567499421,Cc1ncsc1CCS(=O)(=O)NC1(C(=O)O)CCOCC1,4,thompson,-44.30906679471334,1.7145920213118526,-39.63
ZINC000262850489,O=C(O)[C@@H](NC(=O)C1CCN(c2cnccn2)CC1)[C@H]1CCCOC1,4,thompson,-43.174700056711835,1.6561089611628925,-73.28
ZINC000188606463,CCCC(=O)Nc1ccc(CNS(=O)(=O)c2ccco2)cc1,4,thompson,-42.982833487192785,0.9350113161387893,-50.77
ZINC000418251339,CNC[C@H]1CCCN1C(=O)NCc1c(Cl)cccc1-n1ccnc1,4,thompson,-41.318566668828325,0.4827276989843871,-27.47
ZINC000368596828,Cc1cc(C(=O)N2CC[C@@H]3CCN(C)[C@H]3C2)cc([N+](=O)[O-])c1,4,thompson,-40.52416680971782,0.5587098492439128,-41.24
ZINC000495236543,Cc1cccc2cc(C(=O)N[C@H](C)[C@H](O)Cc3ccccc3)oc21,4,thompson,-41.80976674397786,0.3625983273789808,-28.4
ZINC000042319593,CCN(CC)C(=O)CN(C)C(=O)c1ccc(O)c(Cl)c1,4,thompson,-41.943666776021324,0.8210897254896932,-47.05
ZINC000282049798,CS(=O)(=O)NC(=O)CCNC(=O)c1ccc([N+](=O)[O-])[nH]1,4,thompson,-40.39970005989074,1.6522001045158998,-41.33
ZINC000262696325,COc1ccc(CCCC(=O)N2CC[C@](F)(C(=O)O)C2)cc1,4,thompson,-43.392033376693725,1.3461380462322028,-51.57
ZINC000263299774,C[C@@]1(NC(=O)CCC(=O)c2cccs2)CCCC[C@H]1C(=O)O,4,thompson,-49.45646663029989,2.804627628007114,-35.01
ZINC000175218778,CC(=O)Nc1ccc(CNC(=O)c2ncncc2Cl)cc1,4,thompson,-38.99116682688395,0.8080537872309659,-42.86
ZINC000347089368,Cc1cnc(N)c(S(=O)(=O)NCCc2ccsc2)c1,4,thompson,-40.032300243377684,1.0161562517061447,-37.63
ZINC000576584509,CC(C)[C@H](CN1CC[C@@H](C)[C@@H](C(=O)O)C1)c1ccccc1,4,thompson,-49.40079984347026,0.741077314090371,-34.26
ZINC000417615023,Cc1ccc(CN[C@H](CCC(=O)OC(C)(C)C)C(=O)O)cc1,4,thompson,-42.46356678644816,0.49975044097271154,-9.84
ZINC000083984573,CS(=O)(=O)CCC(=O)N1C[C@@H]2CCCC[C@@]21c1ccccc1,4,thompson,-41.15776663462321,0.6031494428546067,-22.06
ZINC000349578443,C/C=C/C[C@@H](NS(=O)(=O)c1c(N)noc1C)C(=O)OCC,4,thompson,-43.172566680908204,0.7892872214734047,-63.15
ZINC000329663186,O=C([C@@H]1CCC(O)=NC1)N1CCC[C@@H](c2noc(C3CC3)n2)C1,4,thompson,-40.00356654167175,1.526360005220476,-29.87
ZINC000568640455,COc1cncc(/C=C/CCN2CC[C@@](C(=O)O)(C(F)(F)F)C2)c1,4,thompson,-42.119966723124186,1.348629238279356,-48.14
ZINC000021405567,CC(C)(C)NC(=O)CNC(=O)c1ccc(CSc2ncn[nH]2)cc1,4,thompson,-41.13626644770304,1.5014895869304856,-40.59
ZINC000424403404,CC(C)C[C@H](CNC(=O)N1CCN2C(=O)NC(=O)[C@@H]2C1)C(=O)O,4,thompson,-44.21653339703878,0.9773941608312143,-34.63
ZINC000349142254,C[C@H](NC(=O)NCc1ncnn1-c1ccccc1)c1cccs1,4,thompson,-42.345633306503295,0.7337912618380572,-33.56
ZINC000277069331,CC(C)=CCNS(=O)(=O)c1cn(C)c(Cl)n1,4,thompson,-42.36613321304321,0.8031878047994245,-45.52
ZINC000377163011,CCc1nn(C)cc1C(=O)Nc1nncn1-c1cccnc1,4,thompson,-41.50343375523885,1.1602133986458352,-38.01
ZINC000400676309,CC[C@H](C)C[C@H](NC(=O)c1ccccc1Br)C(=O)O,4,thompson,-46.3625332959493,0.7005188812125116,-68.08
ZINC000306124683,O=C(CCc1ccccc1)N1CCn2c(-c3cccnc3)cnc2C1,4,thompson,-43.240733524958294,0.457333754466976,-37.39
ZINC000340672025,Cc1ccc(CNC2(C(=O)O)CCOCC2)cc1F,4,thompson,-41.876933355331424,0.8519579537526526,-54.88
ZINC000330847492,CC(=O)N1CCC(N/C(O)=N/C[C@@H](C)c2nc(C)cs2)CC1,4,thompson,-39.40090010960897,2.5229792023847577,-26.52
ZINC000408133233,C[C@@H]1CCN(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)C1,4,thompson,-41.25593337059021,1.0440310376102986,-40.41
ZINC000569744888,Cc1cc(C(=O)N2C[C@@H](C)[C@@H](N)C2)sc1-c1ccccc1,4,thompson,-39.64993346850077,2.1545970679948647,-21.62
ZINC000349470382,Cc1cccc(NS(=O)(=O)CCCS(=O)(=O)N2CCCO2)n1,4,thompson,-40.228200035095206,0.6957990475779977,-42.88
ZINC000422774279,COCCCN(CCOC)C(=O)C(=O)N1CC[C@@](C)(C(=O)O)C1,4,thompson,-44.37273330052693,1.2854507598846006,-35.63
ZINC000413943030,O=C(CCc1ccccn1)N1C[C@H](O)C[C@H]1c1ccccc1,4,thompson,-40.43603334744771,0.9876429901817848,-36.59
ZINC000422709913,C[C@]1(C(=O)O)CCN(C(=O)C(=O)N2CCN(c3ccccn3)CC2)C1,4,thompson,-54.89810000101725,0.22230315657627991,-61.28
ZINC000353343082,COc1ccc(C(=O)N2CCCc3c(OC)cccc32)nn1,4,thompson,-39.40776670455932,1.7142874874544027,-25.11
ZINC000372901537,O=C(O)C1(NC(=O)[C@@H]2CCCc3sccc32)CCSCC1,4,thompson,-45.24920006434123,1.8455482137500314,-70.06
ZINC000564856890,O=C(O)[C@H](CN1CCCCC1)NS(=O)(=O)CCOCC1CC1,4,thompson,-43.32363356908163,0.8705235674311486,-37.6
ZINC000360833787,CC(C)C[C@H](NC(=O)CC1CCC(C)CC1)C(=O)O,4,thompson,-41.464900178909296,1.7336916958039124,-50.85
ZINC000347995672,Cc1n[nH]c(=NC(=O)c2ccnn2-c2ccccc2)s1,4,thompson,-41.27316663106282,0.9172352527178019,-51.75
ZINC000338822035,NS(=O)(=O)c1cnn(CC(=O)Nc2cccnc2)c1,4,thompson,-42.77660003980001,0.7983109087441036,-39.97
ZINC000156789497,Cc1ccc(NC(=O)c2cccc(-c3ncn[nH]3)c2)c(O)c1,4,thompson,-40.44166665395101,1.762798819315544,-41.43
ZINC000078263909,Cc1nc(CNc2ccc(S(=O)(=O)C(F)(F)F)cc2)no1,4,thompson,-39.1988890999688,1.2434185803383075,-38.73
ZINC000374854995,COCCCC(=O)N1CC(S(=O)(=O)N2CCc3ccccc32)C1,4,thompson,-36.84690010070801,1.8811275684589577,-26.0
ZINC000362500683,O=C(C[C@H](O)Cc1ccccc1)Nc1ccc2[nH]ccc2c1,4,thompson,-43.06636693954468,1.0816719117848288,-30.81
ZINC000278512275,CC(=O)Nc1ccncc1NS(=O)(=O)CCC1CC1,4,thompson,-39.89106671015421,1.1975683307091354,-31.6
ZINC000330835809,N=C(O)N1CC[C@H](NC(=O)CCc2cc(Cl)cs2)C1,4,thompson,-42.69430010159811,1.225688277568011,-41.24
ZINC000036947268,CSCCC(=O)NC1(C(=O)O)CCCCCC1,4,thompson,-42.3020000521342,1.2675549008642424,-55.81
ZINC000237679116,C[C@H]1CN(Cc2ccccc2)CC[C@@H]1N(C)CC(=O)O,4,thompson,-42.64510000228882,0.4182887008055631,-44.51
ZINC000262790618,CCC(CC)CC(=O)N1C[C@H](C(=O)O)[C@@H](c2ccccc2)C1,4,thompson,-49.38760011672974,0.7318317504204681,-65.52
ZINC000417586388,COc1cccc(C[C@@H](NCc2ccsc2C)C(=O)O)c1,4,thompson,-46.3901000436147,0.3939958935164144,-46.94
ZINC000136929003,O=C(Nc1cc[nH]n1)[C@H](NC(=O)C1CC(=O)C1)c1ccccc1,4,thompson,-40.485966726938884,1.171800908093372,-30.03
ZINC000519547745,Cn1cc([C@@H]2CN([C@H](C(=O)O)c3ccccc3)CCO2)cn1,4,thompson,-42.09336681683859,0.15112917797607892,-53.32
ZINC000262270260,CCCN(CC(=O)Nc1ccccc1OC)[C@@H](C)C(=O)O,4,thompson,-44.108166707356766,0.9673615650449643,-61.29
ZINC000263538654,C[C@H](C(=O)O)C(=O)N1CCOC[C@@H]1c1nc(-c2ccccc2)no1,4,thompson,-41.026133435567225,0.5964129791441732,-34.39
ZINC000362395313,Cc1nc(-c2ncccn2)sc1C(=O)N1CC[C@@H](C2CC2)C1,4,thompson,-41.09120015462239,0.12242073872428942,-28.79
ZINC000338873833,CN(c1ccccc1)C1CCN(C(=O)c2ccc(C(N)=O)s2)CC1,4,thompson,-42.75916675249735,1.5474574249105046,-32.47
ZINC000549027950,CC[C@H](C)[C@H](C(=O)O)N(C)C(=O)N(C)CC(C)(C)C,4,thompson,-42.72406686464945,1.5148925218045042,-32.42
ZINC000430305764,C[C@@H](NC(=O)C(=O)c1ccc(Cl)s1)C(=O)Cc1ccccc1,4,thompson,-44.61470006306967,1.9058021500540439,-36.32
ZINC000352591344,CO[C@](C)(C(=O)NCc1ccc(OC(C)(C)C)nc1)c1ccccc1,4,thompson,-39.455133317311606,0.9676293925519243,-36.15
ZINC000192892518,C[C@@H]1COCC[C@H]1C(=O)Nc1ccc(O)c([N+](=O)[O-])c1,4,thompson,-45.04196653366089,0.7503159087382796,-64.52
ZINC000262340230,COCC[C@@H](NC(=O)CCNc1cc(Cl)ccc1OC)C(=O)O,4,thompson,-45.117299954096474,1.4910276265933167,-21.38
ZINC000450052395,Cc1cccc2c1O[C@H](C(=O)N1C[C@@H](C)OC[C@H]1c1ccccc1)C2,4,thompson,-40.17516675949097,1.1949043826009162,-24.62
ZINC000368568005,C[C@H]1C[C@@H]1c1ccc(C(=O)NCc2ccn3ccnc3c2)o1,4,thompson,-40.4731667582194,1.301933342039578,-42.35
ZINC000270760899,Cc1cc(NC(=O)C(=O)N2CCC(CO)CC2)n(-c2ccccc2)n1,4,thompson,-40.61610008557637,0.614152838380804,-30.38
ZINC000160345026,C[C@H](NC(=O)c1ccc(O)c([N+](=O)[O-])c1)C(=O)N1CCCC[C@H]1C,4,thompson,-44.4408666642507,0.19052125794076327,-63.19
ZINC000092080402,C[C@H](C(=O)O)N1CC2(CCC1=O)CCN(C(=O)N1CCCC1)CC2,4,thompson,-45.45000000317892,0.3107317963818856,-55.03
ZINC000545972042,CCCn1c(C)nnc1CNc1cccc2c1CCN2C(C)=O,4,thompson,-40.27506651560466,1.3282843967858107,-44.97
ZINC000370140918,Cc1cccc(CS(=O)(=O)N[C@]2(C(=O)O)CCOC2)c1,4,thompson,-44.26796673456828,0.948926710701758,-43.76
ZINC000290322524,CSc1ccccc1CN(C)C(=O)c1snnc1C1CC1,4,thompson,-41.58096668879191,0.8996420171766457,-42.75
ZINC000565255560,CC[C@@](C)(C(=O)O)N(Cc1nc(C2CC2)no1)CC1CC1,4,thompson,-42.831566692988076,0.8977586211990105,-65.18
ZINC000173419760,Cn1cc(N2CCC[C@@H](NS(=O)(=O)c3ccc(F)cc3)C2)cn1,4,thompson,-44.59059982935588,1.0603052745041182,-35.8
ZINC000408406486,O=C(NS(=O)(=O)[C@@H]1CCCOC1)c1cc(C2CC2)[nH]n1,4,thompson,-41.13983317057291,1.5410678746454798,-41.74
ZINC000375702887,NC(=O)[C@@H]1CN(C(=O)c2cc(F)ccc2[N+](=O)[O-])C[C@H]1C(F)(F)F,4,thompson,-39.822866697311404,0.8775042595380665,-37.66
ZINC000421538557,C[C@@H](C(=O)NCCCCc1ccc(Cl)s1)c1ccnn1C,4,thompson,-43.440100062688195,1.0472207109731837,-37.69
ZINC000445538539,CCNC(=O)CC[S@@](=O)Cc1cncn1Cc1ccccc1,4,thompson,-42.46306669871012,0.4257139029954993,-43.01
ZINC000443110498,O=S(=O)(NCc1ccc(O)cc1)c1ccc(F)cc1C(F)(F)F,4,thompson,-40.78830002784729,0.6199099335843001,-40.32
ZINC000365054039,CC[C@@H](C(=O)O)N1CCC[C@H](C(=O)Nc2nc(C)cs2)C1,4,thompson,-45.0671333916982,1.13931768144639,-49.23
ZINC000263438866,C[C@H](NC(=O)CSCC(=O)O)[C@@H](O)c1ccc(F)cc1,4,thompson,-44.309733339945474,0.8904377151399029,-31.3
ZINC000186441053,O=C(c1n[nH]cc1[N+](=O)[O-])N1CC[C@@]2(C1)OCc1ccccc12,4,thompson,-41.671433455149334,1.19555999965145,-44.58
ZINC000476657152,CCCOc1cc(F)ccc1NC(=O)N=c1nc(SC)[nH]s1,4,thompson,-41.00026661554972,1.0744711525749757,-64.23
ZINC000517049660,CCCC[C@@H](NC(=O)NCCc1c[nH]c2cc(C)ccc12)C(=O)O,4,thompson,-44.09089989344279,0.7740430114429354,-32.44
ZINC000333097868,CCc1ncsc1NS(=O)(=O)c1cn2c(n1)CCC[C@@H]2C,4,thompson,-41.53036655584972,0.878839926431646,-49.05
ZINC000262812577,CCCN(CCC)C(=O)CCC(=O)N[C@]1(C)CCCC[C@@H]1C(=O)O,4,thompson,-44.346833295822144,0.3923250970267416,-56.66
ZINC000378478188,CCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)C1CCCCC1)C(=O)O,4,thompson,-40.57869989395141,1.3385539829658157,-49.85
ZINC000566601429,CC(C)[C@]1(C(=O)O)CCN(C(=O)Cc2cc3ccccc3nc2O)C1,4,thompson,-40.047933384577426,1.4664368984728842,-55.65
ZINC000496178931,CN(C)C(=O)O[C@@H]1CCCN(S(=O)(=O)[C@H]2C[C@@H]3CC[C@H]2C3)C1,4,thompson,-41.43603334744771,1.1615789141848563,-36.29
ZINC000577622427,C[C@@H]1C[C@@H](N)CCN1CC(=O)N[C@H](c1cccs1)c1ccccc1,4,thompson,-39.670600150426225,1.3420752378743743,-36.12
ZINC000020250513,CC[C@H](C)[C@@H](NC(=O)CCc1ccco1)C(=O)O,4,thompson,-45.99866664250692,0.8774818764178742,-56.17
ZINC000073730756,Cc1n[nH]c(SCCC(=O)N2CCSC[C@H]2c2ccccc2)n1,4,thompson,-41.90763334910074,0.4343616941126161,-39.28
ZINC000578240157,CC(C)[C@]1(C(=O)O)CCN(c2nnc(C(F)F)o2)C1,4,thompson,-43.48476652145386,1.128865049024659,-53.82
ZINC000340306153,COCc1nc(C)c(C(=O)N2CC[C@](C)(c3ccccc3)C2)s1,4,thompson,-43.99706667582194,0.9628333141980758,-34.29
ZINC000360274398,Cc1cnc(CCNS(=O)(=O)c2ccccc2-c2ccno2)nc1,4,thompson,-42.07368914625379,1.0226967794996737,-34.46
ZINC000567970668,C[C@@H]1C[C@H](C(=O)NC[C@@H](C(=O)O)C2C3CC4CC(C3)CC2C4)CCO1,4,thompson,-45.4856334622701,1.037245501483541,-33.62
ZINC000338517514,O=C(Nc1ccc(OC(F)F)nc1)c1ccnc(-n2cccn2)c1,4,thompson,-40.359499985377,0.3343796072504988,-31.02
ZINC000395346238,O=C(O)C1(O)CCN(C(=O)/C=C\c2cccc(Cl)c2)CC1,4,thompson,-45.95536673863729,1.9974476352691939,-64.18
ZINC000002808486,CCn1nccc1[C@H](C)NC(=O)c1nc2ncccn2n1,4,thompson,-39.82076674143474,1.3013079396351082,-29.45
ZINC000188168412,CC1(C)CCc2ccccc2[C@H]1NC(=O)[C@H]1CC[C@H](C(=O)O)O1,4,thompson,-46.92233348210653,0.3690805323792731,-61.34
ZINC000369153503,Cc1cc(C(=O)N2C[C@H]3COCC[C@@]3(C(=O)O)C2)c2cnn(C)c2n1,4,thompson,-46.25756656010946,0.8208110997160054,-63.78
ZINC000454146925,CC(C)(C)OC(=O)[C@@]1(C)CCN(C(=O)Nc2cccc([N+](=O)[O-])c2)C1,4,thompson,-43.04626696904501,0.4037269849016045,-33.96
ZINC000359054678,N#Cc1c[nH]c(C(=O)NCc2ccccc2OCc2ccccc2)c1,4,thompson,-43.05073324203491,1.1718221716003514,-34.87
ZINC000129446151,CNS(=O)(=O)c1ccc(C(=O)N[C@H](C)Cc2ccc(C)s2)o1,4,thompson,-42.74093346913656,0.830009611797203,-56.16
ZINC000292356270,CNS(=O)(=O)c1ccc(O)c(NC(=O)[C@@H]2CCCC2(C)C)c1,4,thompson,-42.7562330754598,0.9061267035476417,-42.49
ZINC000296344541,CN(C)C(=O)O[C@@H]1CCCN(c2ccnc3c2cnn3C)C1,4,thompson,-39.48530000686645,1.3057665658952926,-28.83
ZINC000426613652,C[C@@H](NC(=O)c1csc(-c2ccccc2)n1)c1nnc(N)s1,4,thompson,-41.416933139165245,0.7946483194795322,-58.16
ZINC000162222289,C[C@@H](Oc1cccc(F)c1)C(=O)N1CCCc2c([N+](=O)[O-])cccc21,4,thompson,-39.71760001818339,1.2733839628441403,-34.1
ZINC000286299867,O=C(c1ccc(-c2ccccc2)[nH]1)N1CCO[C@]2(CCCOC2)C1,4,thompson,-41.264100023905435,1.4295630800400654,-33.98
ZINC000561856101,COC(=O)C(C)(C)CS(=O)(=O)NC[C@H](CC(=O)O)C(F)F,4,thompson,-41.774499912261966,1.3067574815276815,-57.47
ZINC000342394002,O=C(NCc1nnc2n1CCC2)c1ccc2c(c1)CCC=C2,4,thompson,-42.1985333887736,0.772871479346398,-48.07
ZINC000374531093,Cc1nn(C)c(C)c1C(=O)C(=O)N1CC[C@@](C)(c2ccccc2)C1,4,thompson,-42.149666706720986,0.7330251279664766,-41.38
ZINC000155910933,O=C(Nc1cc(Cl)ccc1O)[C@@H]1CN(Cc2ccccc2)CCO1,4,thompson,-43.799766591389975,1.1395454670003689,-27.8
ZINC000332554671,C[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC[C@H]1CC[C@H](O)C1,4,thompson,-39.17146672566731,1.3940043452675606,-38.6
ZINC000181783821,C=CCCS(=O)(=O)Nc1ccccc1-n1nccc1C,4,thompson,-42.110266812642415,0.922652522437869,-43.26
ZINC000432095585,Cc1cccc([C@@H](NC(=O)CC2(C(=O)O)CCC2)C(F)(F)F)c1,4,thompson,-42.50353333791097,1.7466312799000725,-35.76
ZINC000094219734,CC[C@](C)(NC(=O)COc1ccc(F)cc1Cl)C(=O)O,4,thompson,-42.222600049972534,1.3651267542096546,-69.57
ZINC000263071447,C[C@@]1(C(=O)O)CCN(C(=O)NCc2ccc(OC(F)(F)F)cc2)C1,4,thompson,-51.556799952189124,1.3827223954552035,-52.94
ZINC000412591665,C[C@H]1C[C@H](NC(=O)c2cc([N+](=O)[O-])cc(C(F)(F)F)c2)CS1,4,thompson,-41.985233039855956,0.22166519863425005,-28.06
ZINC000191463695,O=C(O)C1(CNC(=O)[C@@H]2C[C@H]2c2cccc(F)c2F)CCOCC1,4,thompson,-43.90873346010844,0.7085659379994779,-51.83
ZINC000408490943,CC[C@H]1CCC[C@@H]1C(=O)NS(=O)(=O)c1ncccc1F,4,thompson,-41.21173319816589,0.5492418541941826,-44.94
ZINC000035597113,CCOC(=O)CSc1nnc(CCc2c(C)[nH]c(=O)[nH]c2=O)o1,4,thompson,-38.69110004107157,1.3670909185578852,-38.61
ZINC000076948197,C[C@H]1C[C@@H]1c1ccc(CN(CC(=O)Nc2nncs2)C2CC2)o1,4,thompson,-40.82603331565857,1.8505501570959266,-22.48
ZINC000329471098,O=C1[C@H](CF)N=C(O)N1CC1(N2CCOCC2)CCCCC1,4,thompson,-40.71210005442301,0.5716263343073533,-21.68
ZINC000236988771,CC[C@H](NC(=O)CC(C)(C)c1ccccc1)C(=O)O,4,thompson,-42.147566572825106,1.4497782756455988,-33.93
