ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000408406486,O=C(NS(=O)(=O)[C@@H]1CCCOC1)c1cc(C2CC2)[nH]n1,5,thompson,-41.82383332729339,1.2847959851709934,-41.74
ZINC000155158150,Cn1cnc(-c2ccc(NC(=O)c3ccc(C#N)[nH]3)cc2)n1,5,thompson,-40.38570001920064,0.21529906173646418,-31.44
ZINC000443110498,O=S(=O)(NCc1ccc(O)cc1)c1ccc(F)cc1C(F)(F)F,5,thompson,-42.52996664365133,1.6684055755902312,-40.32
ZINC000342899085,Cn1[nH]c(-c2ccccc2)nc1=NC(=O)[C@H]1C[C@H]1c1ccc(F)cc1,5,thompson,-40.5231000995636,0.8881490841412952,-37.99
ZINC000547913675,C[C@@H](C1CC1)N(C)S(=O)(=O)N[C@@H](CCC(N)=O)C(=O)O,5,thompson,-41.3612332757314,0.9017486981510285,-37.91
ZINC000186441053,O=C(c1n[nH]cc1[N+](=O)[O-])N1CC[C@@]2(C1)OCc1ccccc12,5,thompson,-41.04519998232524,0.8653592202246752,-44.58
ZINC000476657152,CCCOc1cc(F)ccc1NC(=O)N=c1nc(SC)[nH]s1,5,thompson,-41.967599891026815,0.6294470692842634,-64.23
ZINC000333097868,CCc1ncsc1NS(=O)(=O)c1cn2c(n1)CCC[C@@H]2C,5,thompson,-42.06813353856405,0.19022851115871353,-49.05
ZINC000173525842,COc1ncc(C)cc1NC(=O)c1cc(Cl)ccc1F,5,thompson,-40.59689999262492,0.26517465904331167,-24.97
ZINC000553353378,Cc1ccc(-n2cnnc2)c(C(=O)N=c2cc3n([nH]2)CCCC3)c1,5,thompson,-40.70019983291626,0.36394970032641405,-49.44
ZINC000492625290,O=C(/C=C\c1ccccc1)NCc1nnc(C2CC2)n1C1CC1,5,thompson,-39.37200015703837,1.0261459410262976,-36.57
ZINC000496118748,CN(C)C(=O)O[C@H]1CCCN(c2ccnc3cccnc32)C1,5,thompson,-40.179599921703335,0.7696440700424979,-26.32
ZINC000339977288,C[C@H](C1CC1)N(Cc1ccccc1)C(=O)C[C@H]1NC(=O)NC1=O,5,thompson,-40.66956663131714,1.0460005993883623,-44.19
ZINC000171882787,CCN1CCCC[C@@H]1C(=O)NCCN/C(O)=C1/N=CC=CC1=O,5,thompson,-39.83616690127055,1.855332363496288,-30.98
ZINC000157393134,CCCc1[nH]nc(C(=O)Nc2cccc(F)c2F)c1[N+](=O)[O-],5,thompson,-39.83876653671265,0.45992963627773736,-38.84
ZINC000188422051,Cc1ccc2c(CCNC(=O)c3cc(C(N)=O)cs3)cn(C)c2c1,5,thompson,-38.671799710591635,0.7529247737302202,-44.52
ZINC000292321484,C[C@@H](NC(=O)c1ccsc1)[C@@H]1OCCc2sccc21,5,thompson,-39.65323333740235,0.6069086129657453,-20.27
ZINC000567756538,CCO[C@@H]1C[C@H]1C(=O)N1CC[C@](F)(c2ccccc2)C1,5,thompson,-40.34423338572184,1.6265982858032728,-41.64
ZINC000424483986,CC(C)(CCNC(=O)C(=O)N1CCN(c2ccccc2)CC1)C(=O)O,5,thompson,-39.80963339010875,1.4621983550985864,-69.27
ZINC000338517514,O=C(Nc1ccc(OC(F)F)nc1)c1ccnc(-n2cccn2)c1,5,thompson,-41.6352999051412,0.3697649462043318,-31.02
ZINC000338644720,CCCc1nc(=NC(=O)CCc2ccc(OC)c(F)c2)s[nH]1,5,thompson,-44.557166811625166,0.5366227865129648,-69.0
ZINC000002808486,CCn1nccc1[C@H](C)NC(=O)c1nc2ncccn2n1,5,thompson,-39.54306664784749,0.17036042425195583,-29.45
ZINC000436859509,CCc1nnc(NC(=O)c2cc(C(C)C)c(O)cc2C)s1,5,thompson,-39.27446672757466,1.2285110241125394,-59.49
ZINC000492701526,O=C(/C=C\c1nc2ccccc2o1)Nc1cccc(N2CCC2=O)c1,5,thompson,-39.739566698074334,0.5926237087858911,-41.75
ZINC000522284115,Cc1noc2ncc(NC(=O)c3ccc4c(c3)nc(O)n4C)cc12,5,thompson,-40.47279980977376,1.3548202473556439,-34.47
ZINC000546632172,O=C(Nc1cncnc1)[C@H]1CC(=O)N(C2CCCCC2)C1,5,thompson,-39.15700002988179,1.7400887732999653,-37.87
ZINC000133580173,Cc1cc([N+](=O)[O-])ccc1C(=O)Nc1cccc(C(N)=O)c1,5,thompson,-38.513566468556725,1.2623030252511438,-38.2
ZINC000277742527,C#C[C@H](C)NS(=O)(=O)c1ccccc1S(=O)(=O)N(C)C,5,thompson,-37.801266724268594,1.7437017044131293,-31.49
ZINC000439251657,O=C(Cc1ccsc1)Nc1cc(-c2nc[nH]n2)ccc1F,5,thompson,-40.87799992243449,0.522826005381697,-36.43
ZINC000289556644,Cc1ncccc1CC(=O)N1CCOc2ccc(Br)cc21,5,thompson,-37.97793349742889,1.7118124752321886,-28.11
ZINC000276172052,CC[C@@]1(C)CN(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CCO1,5,thompson,-39.53296671549479,0.7616222112510159,-39.29
ZINC000125916204,O=C(CCC1CCCCC1)N[C@H](Cc1ccccc1)C(=O)NC1CC1,5,thompson,-39.936100080808004,1.1568596245161418,-27.47
ZINC000183916084,CCOC(=O)CN(CCc1ccccc1)C(=O)/C=C/c1ccncn1,5,thompson,-39.21663338343303,1.1862601465897207,-28.17
ZINC000286299867,O=C(c1ccc(-c2ccccc2)[nH]1)N1CCO[C@]2(CCCOC2)C1,5,thompson,-39.42386663436889,0.5767063999184241,-33.98
ZINC000374531093,Cc1nn(C)c(C)c1C(=O)C(=O)N1CC[C@@](C)(c2ccccc2)C1,5,thompson,-41.81583333969116,1.6142250110648872,-41.38
ZINC000529696772,Cc1cnc(C(=O)N=c2nc(C3(C)CC3)[nH]s2)c(O)c1,5,thompson,-44.11393335024516,0.6388050743696636,-54.99
ZINC000415209412,CC[C@@H](NC(=O)[C@H](CC)N1CCCC1=O)C(C)(C)c1ccccc1,5,thompson,-39.348366804122925,0.8629306926431478,-29.49
ZINC000367808193,COC(=O)Nc1cccc(CNc2cc(-c3nc(C)no3)ccn2)c1,5,thompson,-40.274633339246115,0.9150120909259206,-46.31
ZINC000492863270,C[C@@H](CN(C)C(=O)/C=C\c1cnc[nH]1)c1nn[nH]n1,5,thompson,-41.541266460418704,1.0249285277534694,-69.18
ZINC000342645232,C[C@@H](c1c(F)cccc1F)N(C)C(=O)c1ccc2nc(O)[nH]c2c1,5,thompson,-40.480933284759516,1.1841816671770091,-37.19
ZINC000342048098,Cc1cc(NC(=O)C(=O)NCc2nc(O)n[nH]2)ccc1F,5,thompson,-42.76836668650309,1.7023300373809147,-72.75
ZINC000363779671,O=C(NOCC(F)(F)F)N1CCN(Cc2cccc(F)c2)C(=O)C1,5,thompson,-39.99879998842875,0.7449360323278011,-40.57
ZINC000338721425,CN(C)c1cnc(C(=O)N2CC[C@@](F)(c3ccccc3F)C2)cn1,5,thompson,-38.853900092442835,0.6618716654587544,-32.07
ZINC000348869050,O=C(N[C@@H]1CCC(=O)NC1)c1cc(O)nc2ccc([N+](=O)[O-])cc21,5,thompson,-41.01499993006388,0.833176130240742,-32.05
ZINC000492387233,Cc1cc(C)cc(/C=C\C(=O)N(C)Cc2nc(-c3cccnc3)no2)c1,5,thompson,-39.13939996083578,1.1988491354041293,-41.91
ZINC000012546012,O=C(Nc1ncccc1O)c1ccc2c(c1)OCCO2,5,thompson,-40.6770668665568,0.6723444532127155,-28.88
ZINC000294364507,Cc1ccc(C(=O)NCCC(=O)Nc2ncn(C)n2)c(O)c1,5,thompson,-39.6772666200002,0.23739984866769268,-26.33
ZINC000446188675,Cc1cc(=NC(=O)Nc2c[nH]nc2-c2nccs2)[nH]n1C,5,thompson,-41.2655997912089,0.5878867162342369,-44.6
ZINC000556135150,Cc1[nH]nc2ncc(NC(=O)[C@@H]3C[C@@]3(C)c3ccccc3)cc12,5,thompson,-40.70506653785706,0.6365690688944841,-38.88
ZINC000156012810,CC(C)N(C(=O)CS(=O)(=O)[C@H](C)c1ccccc1)C1CCCC1,5,thompson,-38.67720001220703,0.7169475661862027,-31.92
ZINC000358604925,Cc1ccc(S(=O)(=O)N[C@H](C)c2cn(-c3ccccc3)nn2)o1,5,thompson,-41.92816683451335,1.2943980774427286,-36.15
ZINC000348449753,C[C@@H]1C[C@@H]1CNc1cccc(S(=O)(=O)NC2=NCCC2)c1,5,thompson,-41.677566614151,0.27896150231614286,-29.21
ZINC000436977457,CCCc1cc(C(=O)Nc2ccc(F)cc2O)ccn1,5,thompson,-40.61989994684855,0.7620688080236878,-81.18
ZINC000348554076,CS(=O)(=O)Nc1cncc(C(=O)NC2(CC(N)=O)CCC2)c1,5,thompson,-39.75346675554911,1.467353829876216,-20.53
ZINC000353112511,C=CCN(CCc1ccco1)C(=O)c1ccc(S(N)(=O)=O)s1,5,thompson,-39.77076665242513,2.3270329614509273,-38.92
ZINC000298851962,O=C(CCc1ccncc1)N1CCN(c2ccc3ccccc3n2)CC1,5,thompson,-40.47259991963704,1.0409517354553988,-34.88
ZINC000348124018,O=C(c1cccs1)c1nccn1Cc1nccn1CC(F)(F)F,5,thompson,-39.13626661618551,0.5333199540617662,-33.46
ZINC000012739652,Cc1ccc(Nc2ccc(S(=O)(=O)NC(C)C)cn2)cc1,5,thompson,-40.040799887975055,0.8532546992868248,-33.67
ZINC000446196300,C[C@@]1(CCc2ccccc2)CCN(C(=O)[C@]2(C)CCCO2)C1,5,thompson,-40.133733428319296,0.7590995081137588,-28.3
ZINC000378637137,CCCc1[nH]nc(C(=O)N[C@H]2COc3cccc(F)c32)c1[N+](=O)[O-],5,thompson,-38.76596666018168,0.8021676278284192,-27.29
ZINC000032746789,C[C@H]1C[C@H]1CNC(=O)c1cc(Br)ccc1O,5,thompson,-40.45623331387838,1.1874203515573194,-44.01
ZINC000294188098,Cc1nn(C)cc1[C@H](C)NS(=O)(=O)c1ccc2nc(O)cnc2c1,5,thompson,-39.78769987742106,1.4398711492794494,-30.72
ZINC000274377006,O=C(Nc1ccc2scnc2c1)C(=O)N1CCO[C@]2(CCOC2)C1,5,thompson,-39.43149990081787,0.6469636028520301,-29.22
ZINC000152485057,Cc1nsc(NC(=O)c2ccc3c(c2)ncn3C)n1,5,thompson,-41.08366628805796,0.670526237344902,-33.8
ZINC000355791520,Cc1cc(F)c(S(=O)(=O)NCCOc2ccccc2)cc1F,5,thompson,-40.620033489863076,1.8944604409857355,-28.22
ZINC000451046030,CC[C@H](C)c1ncc(NS(=O)(=O)C[C@H](OC)c2ccccc2)cn1,5,thompson,-42.686133216222125,0.6477324143336516,-43.04
ZINC000120059716,C[C@@H](NC(=O)Nc1ccccc1)C(=O)N1CCC[C@@H]1c1nncn1C,5,thompson,-38.79923332214355,1.3505818642809857,-39.67
ZINC000282714994,Cc1nc(-c2cccc(C(=O)N3CC(=O)NCC3(C)C)c2)cs1,5,thompson,-39.92726654688517,1.1709690268102775,-34.55
ZINC000491465989,CCOC(=O)Nc1cccc(OS(=O)(=O)c2cnc[nH]2)c1,5,thompson,-40.0457665570577,0.9557189663857261,-71.46
ZINC000278403356,Cc1nc([N+](=O)[O-])cn1CC(=O)O[C@H]1COc2cc(Cl)ccc21,5,thompson,-40.86959995587667,2.286026148167503,-36.09
ZINC000041906313,CC(C)(C)c1n[nH]c(SCCC(=O)Nc2ccc([N+](=O)[O-])cc2)n1,5,thompson,-40.53043323516845,0.06609225309222427,-42.85
ZINC000153022621,Cc1nc(C(C)C)sc1[C@H](C)N(C)C(=O)c1cc(C)nc(O)n1,5,thompson,-38.65043355941773,1.6165871443625048,-37.98
ZINC000372039817,O=C(N=c1cc[nH]cc1[N+](=O)[O-])N1CCC[C@@H]1/C=C/c1cccs1,5,thompson,-40.34673345883687,0.19457661889761932,-45.02
ZINC000371711493,Cc1ccc(F)c(S(=O)(=O)Nc2cccc3c2CN(C2CC2)C3)c1,5,thompson,-41.953166796366375,1.3593888317559133,-16.8
ZINC000450291417,CN1C[C@@H](c2ccccc2)[C@H](NC(=O)c2cccc(C(F)(F)F)n2)C1,5,thompson,-38.32233324686686,2.112718915417264,-24.62
ZINC000371457554,O=C(c1ccc(Cl)c(Cl)c1O)N1CCO[C@H](c2nn[nH]n2)C1,5,thompson,-42.81889998118083,1.3792053530749613,-67.96
ZINC000376510141,O=C(NCc1ccc(CN2CCCC2=O)cc1)[C@H]1C[C@@H]1c1cccnc1,5,thompson,-40.871533425649005,1.6982248954673416,-36.83
ZINC000284960726,CCCCCCCS(=O)(=O)Nc1nnc(-c2cccc(C#N)c2)o1,5,thompson,-41.18823332150777,0.7207833769660037,-49.33
ZINC000372747703,C[C@]1(c2ccccc2)CN(C(=O)CCn2ccnc2)CCO1,5,thompson,-40.659333324432374,1.0838903454087938,-35.66
ZINC000412188372,CC(=O)c1ccc(C(=O)N[C@@H]2CCc3cn(C(C)C)nc3C2)cc1O,5,thompson,-40.161266719500226,1.2879095351681806,-34.13
ZINC000573221959,COc1cc(C(=O)N[C@H](CCOC(C)(C)C)C(=O)O)nn1C,5,thompson,-42.65766660054525,1.57904416327138,-54.99
ZINC000577213176,COC(C)(C)C[C@H](C)NC(=O)N(C)[C@H](C)C(=O)O,5,thompson,-42.00696670214335,1.5210462774745672,-31.8
ZINC000491895117,Cn1c(S)nnc1CCNC(=O)/C=C\c1cccc(Cl)c1,5,thompson,-38.15216658274333,0.7730124454374466,-33.79
ZINC000334241242,C[C@@]1(F)CCN(C(=O)c2nn(-c3ccccc3)cc2O)C1,5,thompson,-40.02233332633973,1.188930039383085,-60.56
ZINC000352139055,O=C(CNS(=O)(=O)c1cccnc1)NCC#Cc1ccccc1,5,thompson,-39.34993337631225,0.6274618172703658,-41.95
ZINC000343643698,COC(=O)[C@@]1(NC(=O)[C@@H](C)Cc2ccccc2)CCSC1,5,thompson,-40.14086674690247,0.9678268739137278,-33.84
ZINC000001815358,O=C(COc1ccc(Cl)cc1Cl)NCCCn1ccnc1,5,thompson,-40.61193319320679,0.5879975755646539,-36.98
ZINC000281817679,CO[C@H](C(=O)Oc1ccc(C(C)=O)cc1F)c1cnn(C)c1,5,thompson,-38.94763329188029,0.5144097070945824,-44.96
ZINC000376073007,O=C(Nc1nc2c(s1)CSCC2)c1cccc(-n2ccnc2)c1,5,thompson,-39.61103328227997,0.5364955089585096,-43.39
ZINC000014257190,Cc1nn(C)c(C)c1S(=O)(=O)Nc1c(C)cccc1C(C)C,5,thompson,-44.80096643447876,1.1628447840044165,-44.77
ZINC000343364033,O=C(Cn1c(O)nc2ccccc21)Nc1ccc(Cn2ccnc2)cn1,5,thompson,-40.701033223470056,1.039002210493879,-44.46
ZINC000372930080,CC1(C)OC(=O)c2c1ccnc2NCCNC(=O)c1ccc(O)cc1,5,thompson,-38.98723325093587,1.0763778223182932,-50.11
ZINC000049538599,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,5,thompson,-40.58733328183492,0.6262698142976277,-43.93
ZINC000353279322,CCn1cnc(S(=O)(=O)NCCc2cccs2)c1,5,thompson,-42.61920008341471,0.7560995234534296,-35.68
ZINC000269822604,CCn1cc(S(=O)(=O)NCC2(O)CCCCC2)cn1,5,thompson,-41.64753326098124,1.1584059336968935,-40.73
ZINC000318846753,CCC(CC)(CNC(=O)N1CC=C(C(F)(F)F)CC1)C(=O)O,5,thompson,-42.616766649882,0.8315790675242347,-54.07
ZINC000104877902,CC(C)(C)C(=O)NCCNC(=O)c1nn(-c2ccccc2F)cc1O,5,thompson,-40.48729999542237,0.32211422376299753,-41.53
ZINC000363799347,Cc1cnn(-c2ccc([C@H](C)NC(=O)C(=O)O)cc2F)c1,5,thompson,-42.59663338979085,1.1744355278246945,-51.46
ZINC000354506253,CCOC(=O)CC(C)(C)CC(=O)NCc1nc(O)n[nH]1,5,thompson,-42.25306687672933,1.7355115546668272,-61.04
ZINC000488191866,Cc1cc(NC(=O)c2coc(C)c2)n(-c2cc(C)ccn2)n1,5,thompson,-38.970900026957196,1.3600895659533814,-31.83
ZINC000567987464,CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)NCCC(=O)NCc1cccnc1,5,thompson,-40.55133322715759,1.9961730033145646,-40.83
ZINC000178084477,C[C@]1(NC(=O)Nc2nc(C3CC3)cs2)CCS(=O)(=O)C1,5,thompson,-39.12246670722961,0.8332816916609205,-33.48
ZINC000362862236,Cc1cccc(NCCNC(=O)c2nn(-c3ccccc3)cc2O)n1,5,thompson,-39.86690018335978,1.3645348685152212,-35.59
ZINC000358888134,C[C@H](NC(=O)c1cnn2cccnc12)c1nc(C(C)(C)C)cs1,5,thompson,-39.62880007425944,1.6589164598400996,-30.2
ZINC000550461836,CC(C)(CNS(=O)(=O)c1ccccn1)c1ccc(F)cc1Cl,5,thompson,-41.15089997927348,1.4602120553431364,-40.04
ZINC000295535380,CC[C@H](CNS(C)(=O)=O)NC(=O)c1cncc(O)c1,5,thompson,-39.939133154551186,1.4088587306277802,-57.97
ZINC000574950913,O=C(NCc1noc2ccccc21)[C@H]1CC(=O)N(Cc2ccccc2)C1,5,thompson,-41.05926671028138,1.5470786605697786,-43.18
ZINC000183686418,NC(=O)COc1cccc(CN[C@H](c2ccco2)c2ccccc2)c1,5,thompson,-37.62813341458639,1.336273563190249,-32.49
ZINC000263867881,COCCOc1ccc(F)cc1NS(=O)(=O)c1ccnn1C,5,thompson,-48.83113299528757,0.4813191651252641,-55.95
ZINC000262441678,CC(C)OCC(=O)N1C[C@H]2COCC[C@@]2(C(=O)O)C1,5,thompson,-44.671599518458045,0.8401142624938559,-53.77
ZINC000575812387,Cc1cnc(-c2cnn(C)c2NC(=O)[C@@H]2[C@H](C)[C@H]2c2ccccc2)o1,5,thompson,-39.134766575495405,1.2386179634812857,-39.44
ZINC000551976319,O=C(CSc1ccccc1[N+](=O)[O-])NCc1cnc2n1CCCC2,5,thompson,-40.09856669108073,1.1063345903149142,-41.83
ZINC000448567816,O=C(NCc1ccc(F)cc1)[C@@H]1CCN(c2ccccc2)C1,5,thompson,-39.63873369216919,0.8134953842445208,-28.36
ZINC000284941245,CO[C@@H]1CCC[C@@H]1[C@H]1COCCN1C(=O)c1ccc(C)c(O)c1,5,thompson,-40.11123350779216,0.8775409900945735,-24.85
ZINC000291777357,CCC[C@]1(NC(=O)C(=O)N2CCN(c3ccccc3)CC2)CCOC1,5,thompson,-39.85323320706686,0.8514397316169061,-32.59
ZINC000000318506,CC(=O)c1cccc(OC(=O)c2cccc([N+](=O)[O-])c2C)c1,5,thompson,-40.39986647288004,0.5607250304182829,-36.9
ZINC000287274315,COC(=O)c1ccc([N+](=O)[O-])c(NC[C@@](C)(O)c2ccccc2)n1,5,thompson,-39.92513330459595,0.5134593686737313,-40.3
ZINC000268762456,Cn1cnc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(F)(F)F)c1,5,thompson,-40.50346670786539,1.3692639372926223,-50.15
ZINC000270775591,Cn1cnnc1-c1cccc(NC(=O)[C@@]2(O)CCSC2)c1,5,thompson,-41.52646665255228,0.2688397794647637,-41.11
ZINC000121875387,C[C@@H]1[C@H](C)OCCN1S(=O)(=O)c1cccc(F)c1[N+](=O)[O-],5,thompson,-37.28363352457682,1.285050576875212,-37.18
ZINC000296332908,CCC[C@@H](CNS(=O)(=O)c1cnc(NC(C)=O)s1)OC,5,thompson,-40.0048000017802,0.8800875257834283,-24.04
ZINC000352632989,Cc1cnc(N)c(S(=O)(=O)NCCn2cnc(C#N)n2)c1,5,thompson,-39.27370001157125,0.2587809036351089,-35.61
ZINC000195504985,CC1(C)Cc2cccc(S(=O)(=O)Nc3ccc(C#N)cc3F)c2O1,5,thompson,-42.67483334064483,0.2692360436361416,-40.11
ZINC000364133422,O=C(Cc1ccccc1O)NC[C@@H]1CCN(c2ccc(F)c(F)c2)C1,5,thompson,-40.70446668783824,1.2318819906884686,-37.46
ZINC000350037856,O=S(=O)(c1ccsc1)N1CCCc2c(F)cc(F)cc21,5,thompson,-39.32383342107137,1.0069801044050275,-27.78
ZINC000362483151,CC(=O)Nc1ccc(F)c(NC(=O)c2cnc3[nH]c(O)nc3c2)c1,5,thompson,-40.337433414459234,0.3554592262013564,-32.58
ZINC000556284154,O=C(Nc1ccc2c(=O)cc[nH]c2c1)[C@H]1CCc2nncn2C1,5,thompson,-39.74846656799316,1.1140753710042293,-36.73
ZINC000077891146,O=C(NCCCn1ccnc1)c1n[nH]c2cc(Cl)ccc21,5,thompson,-40.35929985364279,1.0876810248430693,-42.96
ZINC000192351706,CC[C@H](Cc1ccccc1)N(C)C(=O)c1ncc(F)cc1F,5,thompson,-38.08633348464966,1.1759864766605725,-39.17
ZINC000155153766,CC(=O)NCC(=O)Nc1cccc(-c2ncco2)c1,5,thompson,-39.231633268992105,0.42237190984497075,-42.61
ZINC000291943169,O=C(CCn1cnccc1=O)NCc1ccc(F)cc1C(F)(F)F,5,thompson,-38.70676663398743,0.8149556081165081,-42.72
ZINC000020201129,Nc1nnc(CNC(=O)c2ccc(Br)cc2)s1,5,thompson,-40.97023321151733,0.528520669637702,-42.81
ZINC000350307310,Cc1noc(C)c1Cc1noc(-c2ccc3nc(C)n(C)c3c2)n1,5,thompson,-37.7927667427063,1.1962994972015473,-43.54
ZINC000012803586,Cc1ccccc1OCC(=O)NCc1nnc2n1CCC2,5,thompson,-39.81570000012716,0.839173140371297,-48.24
ZINC000236780331,CC(C)C[C@@H](NC(=O)Cn1nc2n(c1=O)CCCCC2)C(=O)O,5,thompson,-42.29386650085449,1.0634830684498482,-32.09
ZINC000509793562,CCc1ccc(OCC(=O)N(C)C(C)(C)CC)cc1,5,thompson,-36.79123339335124,1.4396655005074956,-23.14
ZINC000346549668,COC(=O)c1ccc(C(=O)N(C)C[C@@H](C)c2nn[nH]n2)n1C,5,thompson,-39.8097665643692,0.8972769934832955,-67.59
ZINC000435431395,C[C@@H](NS(=O)(=O)c1ccc(C#N)s1)[C@H](C)c1ccccc1,5,thompson,-40.163466513951626,0.27958320873455655,-30.58
ZINC000455893718,CC(C)(CCNC(=O)c1cccc2c1OCC(=O)N2)C(=O)O,5,thompson,-42.3542000134786,1.4406714133772756,-71.37
ZINC000344424554,CNC(=O)CCOc1ccc(Nc2ccc([N+](=O)[O-])nc2)cc1,5,thompson,-42.350833361943565,0.5254297487899866,-36.34
ZINC000492367700,O=C(/C=C\c1ccncn1)Nc1cnc(-c2ccccc2)nc1,5,thompson,-41.36546652793884,0.6430630097459386,-32.73
ZINC000289531573,COc1cccc([C@H](C)NS(=O)(=O)c2c(N)noc2C)c1,5,thompson,-39.70456666310628,1.8041477975707059,-56.52
ZINC000566417338,Cc1nc(C(C)(C)C)sc1C(=O)N(C)c1cccnn1,5,thompson,-40.640999972025554,1.2642710119293132,-47.45
ZINC000270183323,C[C@H](NC(=O)[C@H](C)Oc1ccccc1)c1ccc([S@](C)=O)cc1,5,thompson,-40.761199970245364,0.498653739531094,-35.84
ZINC000368500496,O=S(=O)(Nc1cccc2c1OCC[C@@H]2O)c1cc(F)ccc1F,5,thompson,-41.62529976050059,1.2847148888056286,-46.43
ZINC000554585558,C[C@]1(CNC(=O)Nc2ccnc(OCc3ccccc3)c2)CCCO1,5,thompson,-39.45940004984538,0.6093443110216424,-36.66
ZINC000068423738,O=C(Nc1cccc(OCc2cn3ccccc3n2)c1)c1cc[nH]c1,5,thompson,-41.18586650848389,0.2141421099610564,-46.39
ZINC000071903514,Cc1noc(C)c1NC(=O)[C@H](C)Oc1ccc(F)cc1Cl,5,thompson,-39.904199838638306,0.5950924126293479,-27.96
ZINC000554967269,O=C(Nc1cnn(-c2ccccn2)c1)c1sccc1-n1cccc1,5,thompson,-39.88496666590373,1.1642370894227334,-50.37
ZINC000436827857,C[C@@H](NC(=O)c1c(O)cccc1F)[C@@H]1OCCc2sccc21,5,thompson,-42.466600168546044,0.797329836456665,-46.55
ZINC000571224810,C[C@H]1CN(C(=O)C[C@H](c2nccn2C)C(F)(F)F)CC2(CCC2)O1,5,thompson,-40.545700022379556,1.0549506419557995,-29.46
ZINC000367662747,Cc1ccc2c(CC(=O)N3CCOCC[C@@H]3C)coc2c1C,5,thompson,-37.977833247184755,0.7807563494077389,-28.46
ZINC000267190353,C[C@@]1(CNC(=O)c2cc3cccc([N+](=O)[O-])c3[nH]2)CCCC[C@H]1O,5,thompson,-42.43253322124482,0.914042648141951,-33.89
ZINC000445453966,Cc1ccc2ncc(-c3nc(-c4cc(C)c(O)c(C)c4)no3)c(=O)n2c1,5,thompson,-40.69796664555867,1.9537105530354997,-30.92
ZINC000342774219,CC[C@@H](C)n1nc(NS(=O)(=O)c2ccccc2F)cc1C,5,thompson,-45.988266388575234,1.1751092625326915,-36.3
ZINC000373381862,O=C(Nc1cc(Cl)cc([N+](=O)[O-])c1O)[C@H]1CCCc2c[nH]nc21,5,thompson,-39.42386656125387,1.340033398107957,-49.46
ZINC000286590080,Cc1nn(C)cc1S(=O)(=O)NCc1ccc(N2CCCC2=O)cc1,5,thompson,-41.3574667040507,1.0448102689926464,-37.93
ZINC000076963707,Cc1c(C(=O)Nc2nnn[nH]2)cnn1-c1cccc(Cl)c1,5,thompson,-40.56799994786581,0.22021516391237858,-67.97
ZINC000347421261,COc1ccc([N+](=O)[O-])c(C(=O)N2CC[C@H](c3nc(C)no3)C2)c1,5,thompson,-40.558466580708824,0.9468997308903182,-34.84
ZINC000492509296,Cc1ccc(/C=C/C(=O)Nc2ccc(F)cc2NS(C)(=O)=O)nc1,5,thompson,-40.75503340403239,0.41621341844260873,-54.57
ZINC000337058255,CSCCCNS(=O)(=O)c1cccc(-c2nc(C)cs2)c1,5,thompson,-40.30593323389689,0.508123983242964,-29.95
ZINC000350834752,Cc1nc(SCC(=O)NC(C)(C)C(C)(C)C)n[nH]1,5,thompson,-41.610999938646955,0.10698337775524427,-39.19
ZINC000269263757,COc1ccc(-c2nc(N(C)C)no2)cc1S(=O)(=O)NC(C)C,5,thompson,-40.90553320884705,0.5907738058519798,-39.07
ZINC000281233850,CC[C@@H](C)N(CC(=O)OC)C(=O)CN(C)c1ncnc2nc[nH]c21,5,thompson,-38.396899952888496,2.2642447229195586,-33.41
ZINC000336969937,COc1ccc([N+](=O)[O-])cc1C(=O)Nc1cnc(C)nc1,5,thompson,-38.65419995625814,1.3221659478775776,-35.74
ZINC000066059765,COc1cc(C#N)cc(Cl)c1OCC(=O)N(C)c1ccccc1,5,thompson,-40.88783349355062,1.173318711189856,-39.73
ZINC000538001580,CO[C@@H]1C[C@H](NC(=O)c2cnc(Oc3ccccc3)cn2)C1(C)C,5,thompson,-38.613766762415565,1.6782968892473418,-32.84
ZINC000159462773,COc1cc(NS(C)(=O)=O)ccc1NC(=O)c1cccn1C,5,thompson,-40.53603319803873,1.8295153126409311,-38.3
ZINC000412270415,COC[C@H](C)n1ccc(=NC(=O)c2ccc(C(C)=O)c(O)c2)[nH]1,5,thompson,-40.548299903869626,0.7192487910148098,-37.88
ZINC000420570935,CS[C@@H]1CCC[C@H](NC(=O)C(=O)N(C)C[C@@H](C)C(=O)O)C1,5,thompson,-41.083833238283795,0.43357697748833945,-30.59
ZINC000573620640,Cn1ncc2ccc(CNC(=O)c3cc(-c4cccnc4)on3)cc21,5,thompson,-39.52443334579468,0.42528431240047093,-34.53
ZINC000288068018,CC(C)[C@](C)(NC(=O)c1ccc(O)c(Cl)c1)C(N)=O,5,thompson,-40.74556644121807,0.6930313549370629,-61.89
ZINC000495721498,Cc1cc(C(=O)OCCOC(=O)NCc2ccccc2)cc(Cl)n1,5,thompson,-39.56076665878296,0.7176435807166701,-37.15
ZINC000172635413,COC[C@H]1CN(C(=O)CCc2nnc(-c3ccsc3)o2)CCO1,5,thompson,-39.54560006459554,1.3995859329731037,-34.88
