ID,SMILES,dockscore
ZINC000365705121,O=C(Cc1cccc(Cl)c1)N1CCC[C@@]2(CCCCO2)C1,-34.29
ZINC000127072935,COC(=O)NCCC(=O)N(C)Cc1cccc(OC(F)(F)F)c1,-25.23
ZINC000089809288,O=C(CCNC(=O)c1cccc(-c2ccoc2)c1)Nc1ccncc1,-37.33
ZINC000245514392,CNC(=O)Cn1cnc(NC(=O)[C@H]2CC[C@H](C(C)C)CC2)n1,-35.46
ZINC000120814718,COCCCCC(=O)N(Cc1ccco1)CC(F)(F)F,-24.41
ZINC000423364659,CC[C@@]1(CO)CCCN1C(=O)C(=O)N1CCNCC1,-35.46
ZINC000183568316,C[C@H]1CC(C(=O)NC2CCN(Cc3ccccn3)CC2)C[C@@H](C)C1,-33.42
ZINC000272587932,CC(=O)c1ccc(C#N)c(N2CCC[C@H](C(=O)NCC3CC3)C2)c1,-38.13
ZINC000282057238,CNS(=O)(=O)c1ccccc1S(=O)(=O)N[C@]1(C)CCOC1,-17.42
ZINC000353720249,CO[C@H](CNC(=O)COCc1ncc(C)o1)C(C)C,-27.54
ZINC000431209697,COc1ccc(OC)c(CN(CCO)C(=O)N[C@@H]2C[C@H]2C2CC2)c1,-28.29
ZINC000370808165,CC(=O)N1CCC[C@@H]1[C@H]1CCCN1C(=O)Cc1ccccc1Cl,-41.84
ZINC000414683284,COc1ccc(OC)c(NC(=O)N2CC[C@]3(CCNC3)C2)c1,-22.03
ZINC000567382076,C[C@@H]1CN(S(=O)(=O)Cc2cccc(F)c2F)C[C@@H](CO)O1,-30.15
ZINC000342160233,O=C(C[C@H]1CCCO1)Nc1ccc(F)c(C2CC2)c1,-26.68
ZINC000369440763,CC1(C)[C@H](NC(=O)c2ccccc2N2CCOCC2)[C@H]2CCCO[C@H]21,-24.23
ZINC000188662255,CC(C)(CO)CCCNC(=O)C1(Cc2ccccc2F)CC1,-32.72
ZINC000565193366,CC1(C)CCN(CC(=O)N2CCN3CCOC[C@H]3C2)C1,-16.75
ZINC000493998798,CC[C@@H](C)[C@H](NC(=O)CN(C)Cc1cccc2[nH]ccc21)C(=O)OC,-21.87
ZINC000334308333,C[C@H]1N(C(=O)[C@H]2CCCCO2)CCC12CCOCC2,-19.67
ZINC000339233171,CCOC(=O)C[C@H](O)C(=O)N1CCN(Cc2ccccc2C)CC1,-29.55
ZINC000454714563,COc1cc(F)cc(C[C@@H](C)NC(=O)NCC2(C3CC3)CC2)c1,-31.9
ZINC000295834443,O=C(NCc1ccc(=O)[nH]n1)C1(c2cccc(F)c2)CCCC1,-42.07
ZINC000120295081,CCN(C)C(=O)NCC(C)(C)c1cccc(OC)c1,-37.67
ZINC000331851550,CC(C)(C)c1nc2ccc(S(=O)(=O)N3CC[C@@H](F)C3)cc2s1,-44.33
ZINC000356452214,COCCOCCC(=O)Nc1cccc(N2C(=O)N[C@H](C)C2=O)c1C,-37.34
ZINC000488956274,O=C(NCCc1nc(C(F)(F)F)cs1)N1CC[C@@H]2CCC[C@@H]21,-32.51
ZINC000549755221,CC[C@H](C)NC(=O)[C@H]1CSCN1C(=O)c1ccnc2[nH]nnc21,-26.59
ZINC000337125868,C[C@@H]1C[C@H](CNC(=O)COc2cnn(C)c2)CCO1,-31.49
ZINC000452948564,Cc1cccc2c1CC(C)(C)N(C(=O)[C@@H]1COCCN1C)C2,-22.26
ZINC000436253198,COc1ccc(CN[C@@H]2CCCN(c3ccc(F)cc3C)C2)cn1,-19.21
ZINC000369978572,C[C@H](CS(C)(=O)=O)C(=O)N[C@@H]1CC(=O)N(Cc2ccccc2)C1,-36.48
ZINC000449783161,CC[C@@H](NCc1cn(-c2ccc(Cl)cc2)nc1C)C(=O)NC,-21.73
ZINC000184146784,CCOC(=O)c1ccc(NC(=O)CN[C@@H](C)c2nc(C)cs2)cc1,-32.95
ZINC000053386243,Cc1ccc(CNCCN(C)CC(F)(F)F)s1,-8.08
ZINC000491702965,C#C[C@H](NC(=O)N[C@@H]1CCC[C@H](F)C1)c1ccc(F)cc1,-30.43
ZINC000188172087,CCS(=O)(=O)N1CC(CNC(=O)Cc2ccc(OC)c(F)c2)C1,-39.62
ZINC000275959772,COC(=O)c1ccc(S(=O)(=O)N2C[C@H](C)OC[C@@H]2C)c(OC)c1,-34.32
ZINC000514137016,COC[C@H]1CN(C(=O)N[C@H]2CCCOC2)C[C@H](C)O1,-27.97
ZINC000365703260,CO[C@H]1C[C@@H](N(C)C(=O)N[C@@H]2COc3cccc(Cl)c32)C1,-35.05
ZINC000173027658,O=C(COc1cc(Cl)cc(Cl)c1)N1CCS(=O)(=O)CC1,-34.32
ZINC000188297563,COCCOc1c(Cl)cccc1NC(=O)Cc1ccncc1C,-32.29
ZINC000274233985,Cc1n[nH]c(C)c1CCC(=O)N1CC[C@@H](C)C(C)(C)C1,-29.74
ZINC000413320269,O=[N+]([O-])c1ccc(NCCN2C[C@H]3CC[C@@H](C2)O3)c2cccnc21,-35.57
ZINC000285494940,O=C1CN(Cc2nccs2)CCN1CC(F)(F)F,-33.48
ZINC000190324991,O=[N+]([O-])c1cnc(NCc2ccc(CN3CCC(O)CC3)cc2)s1,-29.93
ZINC000024739281,O=C(Nc1cccc(-c2nnco2)c1)c1ccc(C(F)(F)F)nc1,-45.91
ZINC000334149985,Cc1ccc2ncc(CN[C@@]3(C)CCO[C@@H]3C)n2c1,-12.97
ZINC000526010884,CC[C@H](C)[C@H](OC)C(=O)N[C@@H](CO)C1CCCCC1,-24.71
ZINC000503809224,C[C@@H]1CCC[C@H]1NC(=O)Nc1cc(Cl)ccc1N1CCOCC1,-30.04
ZINC000341992710,CO[C@@H]1CCC[C@@H]1CNC(=O)N1CCN(C(C)(C)C(N)=O)CC1,-29.56
ZINC000426140035,C[C@@H]1C(=O)N(C)CCN1CCOc1cc(Cl)cc(Cl)c1,-28.39
ZINC000289782790,COc1ccncc1CN(C)S(=O)(=O)[C@@H](C)c1ccccc1,-24.92
ZINC000554340108,COCC1(NC(=O)c2cc3cc(Cl)ccc3o2)CCOCC1,-28.88
ZINC000301139260,CN(C)c1ccc(CCNc2cnn(C)c(=O)c2Cl)cc1,-37.35
ZINC000301855631,C[C@@H](CNc1ncnc2c1cnn2C(C)(C)C)N(C)C1CC1,-18.17
ZINC000377613454,Cc1ccc([C@H](C2CC2)N2C[C@H](O)C[C@H]2CO)cc1,-11.48
ZINC000529428914,Cc1nccnc1CCNC(=O)[C@@H]1CCCC12CC2,-40.99
ZINC000548854783,CN(Cc1nnc2n1CCCCC2)C(=O)COc1ccsc1,-42.18
ZINC000410859569,COCCN(C(=O)C(=O)N1CCN(C)CC1)[C@H]1CCOC1,-19.19
ZINC000531184160,CC(C)OC1CCN(C(=O)Nc2cccc(Cn3cncn3)c2)CC1,-39.34
ZINC000111284235,COc1ccc(CN(C)C(=O)CN(C)CCn2cccn2)cc1F,-43.74
ZINC000291476792,Cc1cc(Cl)cnc1NC(=O)N1CCS(=O)(=O)C[C@H](C)C1,-28.34
ZINC000342924832,CCNC(=O)N1CC[C@H](NC(=O)c2c[nH]c(C(F)(F)F)c2)C1,-36.63
ZINC000494985593,CC(C)CN(C(=O)CN(CC1CCC1)CC(F)(F)F)C1CC1,-24.97
ZINC000294895762,Cc1nc(C(=O)N[C@@H]2CC[C@@H](C)C[C@@H]2C)c(C)o1,-22.36
ZINC000262865760,CCOCCCN1CC[C@H](NC(=O)C[C@@H](CN)OC)[C@@H](C)C1,-6.08
ZINC000113136892,Cc1ccc(C[C@H]2CCCN2C(=O)c2ccc(C(N)=O)cn2)cc1,-30.52
ZINC000338913471,CC(C)c1ncc(CN(C)C(=O)C(=O)N2CCC[C@H](C)C2)cn1,-24.83
ZINC000450406706,CCc1nn(C)c(CC)c1CN=c1nc(N(C)C)c2ccccc2[nH]1,-35.63
ZINC000273676202,CC(C)(C)[C@@H]1CCN(C(=O)COc2ccccc2[N+](=O)[O-])C[C@@H]1O,-37.05
ZINC000027323041,CSCC(=O)N[C@@H](C)c1ccc(S(N)(=O)=O)cc1,-30.21
ZINC000437631955,COC(=O)Cc1ccc(NC(=O)[C@@H](O)C2CCCCC2)cc1,-33.74
ZINC000338059367,CCOC(=O)[C@H]1CC[C@@H](C(=O)OCC)N1C(=O)[C@@H]1CC[C@@H](CC)O1,-21.44
ZINC000229352435,COc1cc(CN[C@H](C)CSC)cc(OC)c1O,-14.47
ZINC000375024446,CCNC(=O)c1ccc(NC(=O)N2CC[C@@H]3CCN(C)[C@@H]3C2)c(C)c1,-32.51
ZINC000520085091,CCCCOCCNC(=O)N[C@@H](c1ccccc1)C(F)(F)F,-31.83
ZINC000301379494,COc1ccc2nc(NCC3(O)CCOCC3)ccc2c1,-30.03
ZINC000297339512,CSc1ccc([C@H](CNC(=O)N[C@H]2CCO[C@@H]2C)N(C)C)cc1,-19.11
ZINC000336953506,C=CC[C@@H](CO)NC(=O)NC[C@@H]1CCCC(F)(F)C1,-27.62
ZINC000333792951,Cc1nc(C(=O)N[C@H]2c3sccc3OC(C)(C)[C@@H]2O)ccc1C#N,-27.45
ZINC000428170930,Cn1cc(C(=O)NCC2CN(S(C)(=O)=O)C2)c2ccccc21,-36.79
ZINC000361205143,CO[C@@H]1CC[C@H]2OCCN(C(=O)CS(=O)(=O)C3CCCC3)[C@H]2C1,-21.03
ZINC000353305772,CN(C)C(=O)NCCN(C)C(=O)Nc1ccc(F)c(Cl)c1,-30.33
ZINC000178441921,COC(=O)C[C@H]1CN(CC(=O)N(C)CC2CC2)CCO1,-28.13
ZINC000285078360,Cc1noc(C(C)(C)NC(=O)c2cccc(N3CCOC3=O)c2)n1,-38.09
ZINC000275819918,COc1ccc([C@@H](C)NC2CCN(c3cc(C)n[nH]3)CC2)c(F)c1,-16.08
ZINC000284273511,Cc1cc(CNC(=O)NCC(C)(C)C[C@H](C)O)n(C)n1,-33.1
ZINC000080279976,Cc1cc(F)cc(C(=O)N(C)[C@@H](C)[C@@H](C)S(C)(=O)=O)c1,-28.07
ZINC000000031771,C[C@@H](Oc1ccccc1)C(=O)NCCc1ccc(S(N)(=O)=O)cc1,-38.01
ZINC000345703445,CNC(=O)[C@@H]1CCC[C@H]1NC(=O)[C@@H](C)C1CCOCC1,-29.22
ZINC000272169788,Cc1ccc(F)c(OS(=O)(=O)CCCC(F)(F)F)c1,-20.47
ZINC000433855129,CCOc1nccc(C)c1C(=O)N[C@@H](C)c1ccon1,-29.5
ZINC000267309540,CC(C)c1cc(NC(=O)C(=O)N[C@H]2CCC(C)(C)C[C@@H]2C)no1,-40.81
ZINC000302253877,C[C@@H](O)CN1CCN(c2ccc(OC(F)(F)F)cn2)C[C@H]1C,-26.6
ZINC000361657313,COc1cc(CN2C[C@@H](C)[C@H](CO)C2)ccc1OCC(F)(F)F,-17.52
ZINC000287796241,C[C@H](CCC(C)(C)C)NC(=O)C(=O)N(C)CCc1cccs1,-28.39
ZINC000350397705,COc1c(O)cccc1CNCc1cc(C(N)=O)no1,-30.11
ZINC000417543278,COC1CCN(C2(CNC(=O)N[C@H](C)CN)CCCC2)CC1,-2.0
ZINC000530955111,Cc1nc2n(n1)CCC[C@@H]2NC(=O)c1cc(-c2ccccn2)no1,-28.33
ZINC000348440062,COc1ccncc1CNC(=O)[C@H]1C[C@@H]1C(F)F,-30.85
ZINC000280320767,COCCOCCOCCCNC(=O)c1cccc2oc(C)nc21,-27.46
ZINC000333784644,O=C(Cn1c(O)nc2ccccc21)N1CC[C@@H](O)[C@H](C2CCCC2)C1,-32.68
ZINC000418981226,O=C(NCC1(C2CCC2)CCC1)C(=O)N[C@@H]1CCNC1,-19.42
ZINC000333855340,N[C@@H]1CCCO[C@H]1C1CCN([C@H]2CCc3ccccc3NC2=O)CC1,-24.09
ZINC000172137401,CC(=O)N1CCC[C@H]1C(=O)N[C@H](c1ccccc1)[C@@H]1CCCO1,-31.93
ZINC000355168230,CC(C)c1ccc(C(=O)NCC(C)(C)CCCO)s1,-35.86
ZINC000280209170,CC(C)CC[C@@H](O)Cn1cnc(C(C)C)cc1=O,-31.41
ZINC000178802193,CCC(CC)(CO)CNC(=O)NCc1ccccc1N1CCOCC1,-25.96
ZINC000366394147,Cc1c(C(=O)N2CCC[C@@H]2c2nc(N(C)C)no2)cnn1C,-38.12
ZINC000188471982,Cc1cc(C[C@H](C)NC(=O)Nc2cccc(Br)n2)n[nH]1,-31.06
ZINC000365142555,C[C@@H]1OCC[C@@H]1C(=O)NCc1nnc2n1CCOC2,-42.5
ZINC000493282164,CN(CC(=O)OC(C)(C)C)C(=O)/C=C\c1ccc(C#N)cc1,-26.73
ZINC000122930238,Cc1ccc([C@H](CNC(=O)c2cncc(F)c2)N2CCOCC2)cc1,-30.82
ZINC000189159713,CC[C@H](NCC(OC)OC)c1ccc2c(c1)OCCO2,-10.71
ZINC000285500130,Cc1ccn2cc(CNC(=O)C(=O)N(C)[C@@H](C)C(C)C)nc2c1,-21.05
ZINC000426518269,COCCN1CCN(C(=O)N[C@H](C)c2ccc3[nH]ccc3c2)CC1,-28.03
ZINC000292008202,Cc1nnc(CCNC(=O)N[C@@H]2CCN(c3ccccc3)C2=O)s1,-39.96
ZINC000451859060,O=C([C@@H]1C[C@H]1C(F)(F)F)N1CC[C@@]2(C1)CCc1ccccc1O2,-36.72
ZINC000273977507,CC[C@H](C)OCc1nc(-c2ccc(N3CCOC3=O)cc2)no1,-47.53
ZINC000369168576,Cn1cc([C@@H]2[C@H](C(=O)Nc3cncc(F)c3)CC(=O)N2C)cn1,-26.63
ZINC000294993401,Cc1cc(Cl)ncc1C(=O)N(CCC#N)CCC#N,-33.28
ZINC000151746448,O=C(COc1ccccc1O)NCCc1c[nH]c2ccc(F)cc12,-32.33
ZINC000187941993,COCCO[C@@H]1CCN(C(=O)CSCc2ccccn2)C1,-29.05
ZINC000018117322,Cc1ccc(F)c(NC(=O)CCn2c(=O)oc3ccccc32)c1,-41.44
ZINC000357121826,Cc1ccc(-c2n[nH]c(S(=O)(=O)Cc3cnnn3C)n2)cc1,-38.79
ZINC000185252119,COc1ccc(C[C@@H](C)CN2CCN(C)C(=O)C2)cc1F,-32.42
ZINC000282531423,CCCCN(Cc1ccccc1O)C(=O)CCOC,-29.83
ZINC000366017152,C[C@@H]1CCN(C(=O)OC(C)(C)C)CC[C@H]1NCc1cscn1,-12.6
ZINC000263841191,O=C(C=C(C1CC1)C1CC1)NCc1cn2c(n1)CCCC2,-42.33
ZINC000343321848,CC[C@H](CO)NC(=O)Nc1ccc(C(C)(C)C(N)=O)cc1,-29.98
ZINC000565892811,CC(=O)Nc1ccc(F)c(NC(=O)C(=O)N[C@H](C)C[C@H](C)N)c1,-30.77
ZINC000278097939,CCOCCS(=O)(=O)NCC(=O)Nc1nc(C2CCC2)cs1,-32.65
ZINC000458684436,CO[C@@H]1C[C@@H](N(C)C(=O)NCCC(C)(C)O)C12CCC2,-24.55
ZINC000356644104,CC[C@H](C)[C@H](NC(N)=O)C(=O)NC[C@H]1CCO[C@H](C)C1,-36.94
ZINC000563384896,CCO[C@@H](CCNC(=O)c1c(C)onc1CO)C(C)C,-23.44
ZINC000431989052,Cn1cccc1C(=O)N(CC(=O)O)Cc1ccc(F)c(F)c1,-58.3
ZINC000268030033,O=C(N(Cc1ccccc1)C[C@@H](O)c1cccs1)C(F)(F)F,-30.56
ZINC000526008534,CN(Cc1cccc(O)c1)C(=O)c1csc(C(F)(F)F)n1,-38.07
ZINC000129684893,C[C@@H](CC1CC1)NC(=O)C(=O)Nc1ccccc1CCC(F)(F)F,-28.21
ZINC000354602370,CCOC1CC(CCNC(=O)c2ccc3c(c2)COC3)C1,-29.32
ZINC000456408109,O=C(NCCC1(CO)CC1)c1ccc(OC[C@@H]2CCCO2)cc1,-31.65
ZINC000130629130,CCS(=O)(=O)N1CCN(C(=O)Cc2cc(C)[nH]n2)CC1,-44.67
ZINC000246996527,CCN(CC)[C@@H]1CCN(C(=O)N[C@@H]2[C@H]3CCO[C@H]3C2(C)C)C1,-23.59
ZINC000176136977,CCN(CC)CCCNC(=O)NCc1ccc(C(N)=O)o1,-26.38
ZINC000342683233,CNC(=O)c1ccc(CNC(=O)CCCS(C)(=O)=O)cc1,-28.57
ZINC000344232713,CC(C)(CNC(=O)Nc1ccc(Cl)cc1F)OCCO,-34.76
ZINC000095389308,CNC(=O)c1ccc(CNC(=O)c2ccc([C@H]3CCCNC3)cc2)o1,-37.07
ZINC000335842574,C[C@H]1CCN(C(=O)c2cccnc2C2CC2)CC1(F)F,-29.1
ZINC000492334106,O=C(/C=C\c1ccnc(Cl)c1)N1CCO[C@H](Cc2ccccc2)C1,-35.71
ZINC000290876825,C=C(C)Cn1c(C(=O)N2CCCC2)nnc1N1CC[C@H](C)[C@H]1C,-29.9
ZINC000350165778,COCc1ncc(-c2nc(Cc3nc4c(nccc4C)[nH]3)no2)s1,-47.52
ZINC000348027562,CCC[C@H]1NC(=O)N([C@@H](C)c2nnc3n2CCCCC3)C1=O,-36.64
ZINC000337806808,CC(C)CNC(=O)NC(=O)[C@H](C)N[C@@H]1CCc2ccccc2OC1,-21.36
ZINC000336816157,c1c[nH]c(C2CCN(CCC3CCOCC3)CC2)n1,-13.32
ZINC000528689205,CC(C)[C@@H]1CNCCN1C(=O)Nc1csc2ccccc12,-28.11
ZINC000153938585,O=C(NCCCF)c1cc(Br)ccc1F,-31.62
ZINC000353905490,CC[C@H](NC(=O)N1C[C@H]2COCC[C@]2(C(=O)OC)C1)c1ccncc1,-29.21
ZINC000454726249,CCOCC(C)(C)NC(=O)Nc1cc(C#N)ccc1OC(F)F,-31.16
ZINC000364970425,CC(=O)NCc1ccc([C@H]2CCCN2C(=O)[C@@H]2CCCOC2)o1,-33.91
ZINC000261891062,C[C@@H]1C[C@H](CN)CN1C(=O)C1CCC(NC(=O)C2CCCC2)CC1,-27.87
ZINC000187972603,O=C(N[C@@H](CCO)c1ccco1)c1cc2ccccc2[nH]c1=O,-32.14
ZINC000285239484,COC(=O)c1csc(S(=O)(=O)N[C@@H](C)c2nnc(C)[nH]2)c1,-34.6
ZINC000338894569,CC(=O)Nc1cccc(C(=O)NCc2nc3cccnc3[nH]2)c1,-40.5
ZINC000109335249,C[C@H]1CN(C(=O)OC(C)(C)C)CCN1Cc1nc(C(C)(C)C)no1,-31.85
ZINC000187325261,O=C(C[C@@H]1C=CCCC1)N1CCNC(=O)[C@@H]1c1ccccc1,-31.05
ZINC000118842974,CN(Cc1nnc(-c2ccccc2Cl)o1)C[C@@H]1CCCN(C)C1,-19.46
ZINC000272164020,O=C(NOC1CCCC1)c1ccc(S[C@H]2CCOC2=O)cc1,-34.34
ZINC000458335146,CC(C)(C)C(=O)CCCC(=O)N[C@]1(C)CC=CCC1,-24.71
ZINC000495645395,COC(=O)N1CCC[C@H](C(=O)NCc2ncnn2C(C)(C)C)C1,-26.45
ZINC000446673427,CN(C)[C@@]1(CNC(=O)C(=O)Nc2ccc(F)cn2)CCSC1,-18.03
ZINC000334712948,CC(C)N1CCCN(C(=O)[C@]2(C)CCCCO2)CC1,-16.17
ZINC000171588040,COCCn1ccc(NC(=O)N[C@@H]2CCCOC2)n1,-36.15
ZINC000458624684,CO[C@H]1CCN(C(=O)NCc2ccccc2N2CCCCC2)C[C@@H]1C,-28.26
ZINC000270341066,CN1C(=O)C(=O)N(CC(=O)O[C@H]([C@@H]2CCCO2)C(F)(F)F)C1=O,-22.66
ZINC000457217108,COC(=O)c1cccc2c1CCN(C(=O)c1ccc(C#N)c(C)n1)C2,-37.27
ZINC000571340361,COCC1(CNC(=O)c2ccn(C3CCCC3)n2)CCCCC1,-33.56
ZINC000344231297,COCCn1cc([C@H]2OCC[C@H]2C(=O)Nc2cc(C)cc(C)c2)cn1,-30.01
ZINC000352942705,CC(C)[C@H]1CCCN1C(=O)C(=O)Nc1csc2ccccc12,-29.93
ZINC000374234979,Cc1ccc([C@@H]2CCCN2CCOCC(F)(F)F)o1,-22.11
ZINC000407977220,Cn1ncc2c1ncnc2N1CC[C@@H](C(C)(C)C)[C@@H](O)C1,-28.33
ZINC000343168065,Cc1ccc([C@@H](C)NC(=O)C(=O)Nc2ccc(F)c(C#N)c2)cc1C,-43.01
ZINC000456359422,CO[C@@H]1CN(C(=O)C(=O)c2c(C)nn(-c3ccccc3)c2C)C[C@H]1O,-33.8
ZINC000152295676,C[C@@H](NC(=O)C(=O)c1ccc2c(c1)CCC2)C1CCOCC1,-29.68
ZINC000449050961,CC[C@H](CC(C)C)C(=O)Nc1ccc(C(N)=O)cc1,-30.44
ZINC000530059006,N#Cc1ccc(C2(NC(=O)[C@@H]3CCS(=O)(=O)N3)CCOCC2)cc1,-29.03
ZINC000353266867,COCc1nc(CN2CCOC[C@H]2CC(F)F)no1,-26.18
ZINC000355274746,CC[C@H]1CO[C@@H](C)CN1Cc1cc([N+](=O)[O-])ccc1OC(C)C,-30.76
ZINC000334719439,COc1cccnc1CNC(=O)N1CC[C@H](C)[C@H]1C,-23.14
ZINC000266725067,CC[C@@H](Cc1ccccc1)N(C)C(=O)N[C@H](C)Cn1cncn1,-38.57
ZINC000272962879,CC(=O)N1CCCN([C@H](Cc2ccc(F)cc2)C(N)=O)CC1,-28.96
ZINC000184357129,COC(=O)[C@@H](C)Cc1ccc(NCC(=O)NCc2ccco2)cc1,-39.96
ZINC000556054566,COCC[C@@]1(NCC(=O)NCCc2ccc(C(C)C)cc2)CCOC1,-20.83
ZINC000489728723,CN1CCC([C@@H]2CCN(C(=O)c3snnc3C(C)(C)C)C2)CC1,-30.61
ZINC000292885879,CSCC[C@H](NC(=O)CC(C)(C)C1CC1)c1nnc2ccccn21,-28.08
ZINC000356864993,CCN(Cc1ccc(C(=O)N2CCN(C)[C@@H](C)[C@@H]2C)cc1)C1CC1,-17.0
ZINC000492865446,CS(=O)(=O)NC[C@@H]1CCC[C@H]1NC(=O)/C=C/c1ccccc1,-35.49
ZINC000353477048,CN(Cc1cc2c(cc1Br)OCO2)C1CC(O)C1,-25.51
ZINC000520399540,CC(C)n1cncc1CN1CCN([C@@H](C)C(=O)NC2CCCC2)CC1,-46.34
ZINC000195506986,FC(F)Oc1cccc(CN2CCC(c3ccn[nH]3)CC2)c1,-24.77
ZINC000181106113,CC(C)CCc1nc(CN(C)CCCn2ccnc2)cs1,-39.03
ZINC000293263267,C[C@@H]1CN(C(=O)CCn2ncn(C)c2=O)C[C@H](c2ccsc2)O1,-44.08
ZINC000497085717,COC(=O)N1CCC(NC(=O)[C@@H]2C[C@H](O)c3ccccc32)CC1,-37.82
ZINC000440389638,CCCCNC(=O)[C@@H]1CSCN1C(=O)[C@H]1CCCS1,-22.92
ZINC000037492110,O=C(O)c1ccc(C(=O)NCCCc2ccccc2)cn1,-62.95
ZINC000276283627,Cc1cc(O)cc(=O)n1CCC(=O)NC[C@@]1(O)CCSC1,-56.52
ZINC000281023713,CCO[C@H]1C[C@@H](NC(=O)[C@@H]2C[C@H]2c2ccc(F)cc2)C12CCOCC2,-30.63
ZINC000371646284,CN(C)C[C@@H]1CCCCN1C(=O)c1cncc(-c2ccccn2)c1,-23.18
ZINC000416660234,O=S(=O)(N[C@H](CO)CC1CCCCC1)[C@@H]1CCOC1,-22.94
ZINC000048645705,CC(=O)N[C@@H]1CCCN(C(=O)NCc2cccs2)C1,-32.67
ZINC000267119862,COCCN(CCOC)S(=O)(=O)c1sc(C)nc1C,-25.0
ZINC000341094774,CCC[C@H](NC(=O)N[C@H](C)CC(C)(C)OC)c1nnc2ccccn21,-31.63
ZINC000427606020,Fc1cc(Br)cc(CN[C@@H]2C[C@H]3OCCC[C@@H]23)c1,-12.19
ZINC000276538418,Cc1cc(N2CCO[C@H](C(N)=O)C2)c(Br)cc1[N+](=O)[O-],-35.73
ZINC000262318271,COC[C@@H](N)C(=O)N1CCN([C@@H](C)C(=O)NC2CC2)CC1,-35.34
ZINC000362145940,Cc1cc(NC(=O)C2(c3cccc(Cl)c3)CC2)c(=O)n(C)c1,-28.86
ZINC000072343480,Nc1ncc(-c2ccc(F)cc2)c([C@@H]2CCCNC2)n1,-18.74
ZINC000180736319,Cc1cc(C(=O)N[C@@H](C)c2cn(C)nc2C)nn1-c1ccc(F)cc1,-35.86
ZINC000446727854,CC(=O)Nc1cc(NC(=O)C(=O)Nc2cncc(C)c2)ccc1C,-29.76
ZINC000357621324,CO[C@H]1COC[C@H]1n1cc(CNc2cc(C)ccn2)nn1,-39.7
ZINC000276373377,CSCC[C@@H](O)C(=O)Nc1ccc(-n2nc(C)cc2C)c(F)c1,-44.75
ZINC000358446215,CC[C@H](CNC(=O)N1CCC[C@@](O)(C(F)(F)F)C1)OC,-23.9
ZINC000413859294,CN(C)[C@H]1CCN(C(=O)N[C@@H]2C[C@H](OC(C)(C)C)C2(C)C)C1,-28.06
ZINC000356562996,CCn1nccc1[C@H]1OCC[C@H]1CNC(=O)Cc1ccc(OC)cn1,-34.04
ZINC000130336676,CCN(C)C(=O)CCN1CCN([C@H](C)C(=O)NC2CCCC2)CC1,-29.01
ZINC000491465989,CCOC(=O)Nc1cccc(OS(=O)(=O)c2cnc[nH]2)c1,-71.46
ZINC000299557345,CNC(=O)NC(=O)CCN[C@H](CN1CCCC1=O)c1ccccc1,-21.31
ZINC000341079175,CC[C@H](C[C@@H](C)CO)NC(=O)NCC[C@H](C)OC,-21.16
ZINC000280759421,Cc1ccc(N2CCOCC2)cc1NC(=O)NC[C@@H]1CCOC1,-27.54
ZINC000408231563,N#CCCNC(=O)N1CCC2(C1)Oc1ccccc1O2,-36.47
ZINC000362648319,COCCO[C@@H]1COCC[C@H]1NC(=O)Nc1cccnc1,-28.07
ZINC000570671875,CCCCNC(=O)[C@@H]1CCCN(C(=O)[C@@H]2CCCN2C2CC2)C1,-27.57
ZINC000370051542,C[C@@H]1CN(C[C@H]2CN(C)CCO2)CCN1C(=O)Cc1ccc(F)cc1,-32.12
ZINC000453764236,CC(C)C(=O)c1ccc(NC(=O)C(=O)Nc2ccn(C(C)C)n2)cc1,-43.84
ZINC000493306468,COc1ncc(/C=C\C(=O)Nc2c(C(N)=O)n[nH]c2C(C)C)cn1,-43.99
ZINC000078916392,CCC(C)(C)NC(=O)CS(=O)(=O)[C@H](C)CO,-20.77
ZINC000456105236,CO[C@@H]1COCC[C@H]1CNC(=O)C1(c2cccs2)CCCCC1,-25.8
ZINC000359418782,CCCCOCCOCCNC(=O)C(=O)N1CCSCC[C@@H]1C,-25.01
ZINC000564847779,CCOCC[C@H](O)CNCc1ccc(Oc2cccc(F)c2)nc1,-22.75
ZINC000452672284,CCC[C@H](NC(=O)[C@@H]1CCCOCC1)C(C)(C)C,-19.33
ZINC000361276038,Cc1ccc(CN2CC[C@@H](n3ncc4ccccc43)C2)cn1,-22.26
ZINC000452109235,COC[C@H]1CCCN(C[C@H](O)Cc2ccc(C(F)(F)F)cc2)CC1,-27.29
ZINC000185048581,COCCOc1ccc(SCC(=O)Nc2nc(C)cs2)cc1,-33.28
ZINC000377352559,Cc1ccc(NC(=O)C(=O)N[C@@H]2COc3ccc(F)cc3C2)c(F)c1,-34.21
ZINC000177056552,CCN1CCN(C(=O)[C@H](C)N2CCN(c3cccs3)CC2)CC1,-21.21
ZINC000084511210,COc1cc(OC)c(OC)cc1/C=C/c1nc(-c2cnccn2)no1,-39.97
ZINC000344587125,CCC[C@H]1C[C@@H]1NC(=O)Nc1cc2[nH]ccc2c(C(=O)OC)c1,-44.14
ZINC000151366384,C[C@]1(CNC(=O)Nc2cccc(N3CCCC3=O)c2)CCCS1,-39.72
ZINC000421807330,CCOc1cc(C)ccc1NC(=O)[C@@H](C)O[C@H](C)C(=O)O,-62.6
