ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000352743751,Cc1nc(-c2ccc(C(=O)N[C@H](CO)C[C@@H](O)C(C)(C)C)cc2)n[nH]1,4,ei,-36.95106664975484,2.172647135791559,-33.5
ZINC000338074452,O=C(Cc1ccccc1O)NCCOc1cccc(Cl)c1,4,ei,-36.75439996083578,1.8430953954414009,-36.91
ZINC000054310623,C[C@H](CNC(=O)c1n[nH]c(=O)c2ccccc21)C(=O)O,4,ei,-47.79413332621257,1.5411567042281602,-56.49
ZINC000349110326,Cc1cnn(C)c1S(=O)(=O)Nc1ccc(C)cc1C(=O)O,4,ei,-49.965600279172264,1.2235268238630113,-57.53
ZINC000424073891,CC(C)(C)c1nc(C(=O)N2C[C@@H](N)Cc3ccccc32)cs1,4,ei,-36.18350001970927,2.100353497689733,-23.06
ZINC000272740718,CC[C@@](NC(=O)c1ccc(Cl)cn1)(C(N)=O)C(C)C,4,ei,-35.532966620127354,1.927632219113606,-29.55
ZINC000434585128,CCc1nc(C)c(NC(=O)C(=O)N2CC[C@H](CC(F)(F)F)C2)s1,4,ei,-33.27253327051798,2.3587052070444687,-31.36
ZINC000572769149,CCc1oc(C(=O)N(CC(=O)O)[C@H](C)CC)cc1C(=O)OC,4,ei,-46.07080010096232,1.9450645730715972,-45.26
ZINC000422714658,CC[C@H]1CO[C@@H](C)CN1C(=O)C(=O)N(C)CCC(=O)O,4,ei,-48.0617328453064,1.682996246610795,-65.14
ZINC000176575191,CN(CC(C)(C)O)C(=O)NCCCc1nnc2n1CCCCC2,4,ei,-34.94363336245219,2.2552043178582712,-37.96
ZINC000151038947,Cc1csc(N(C(=O)[C@H]2CC(=O)Nc3ccccc32)C2CC2)n1,4,ei,-36.69786655743917,1.7453293578934306,-25.67
ZINC000352919680,Cc1nc(C(=O)N(C)Cc2cc[nH]n2)c(-c2ccccc2)o1,4,ei,-39.68720019340515,2.420082334693672,-24.35
ZINC000579911897,CO[C@@H]1C[C@H](C(=O)O)N(C(=O)N[C@@H]2CCc3c2cccc3Cl)C1,4,ei,-48.41189981531213,1.0276237038609985,-43.26
ZINC000422660761,CC(C)[C@@H](NC(=O)C(=O)Nc1cccc(C#N)c1)C(=O)O,4,ei,-40.29049988746643,1.7326271233352977,-59.27
ZINC000359063082,CCOc1ccc(S(=O)(=O)N[C@H](CCO)C2CCCCC2)cn1,4,ei,-34.370366932551065,1.923111762217788,-27.97
ZINC000330383488,CC(C)[C@@H](NC(=O)CNC(=O)C1CCCCC1)C(=N)O,4,ei,-38.710733302434285,1.7664377349885547,-28.2
ZINC000580863081,O=C(N=c1cc(-c2cccs2)[nH][nH]1)[C@@H]1CCCSC1,4,ei,-35.927433352470395,2.5480335735710087,-57.87
ZINC000262785367,O=C(O)[C@]1(F)CCN(C(=O)[C@H]2CC(=O)N(CC(F)(F)F)C2)C1,4,ei,-48.44526661872863,2.1112451767585614,-66.86
ZINC000571840976,O=C(O)[C@]1(NC(=O)N[C@@H]2CCc3ccc(F)cc32)CCSC1,4,ei,-45.049333276748655,1.3844062162949122,-58.8
ZINC000341411115,CN(C)[C@@H](CNc1cc(N)c([N+](=O)[O-])c(C#N)c1)Cc1ccccc1,4,ei,-32.85043338457743,2.7576131234088317,-41.71
ZINC000566494379,N#Cc1sccc1-c1cnc(OCC2CC2)c(C(=O)O)c1,4,ei,-53.99376648585002,0.852454404096259,-63.71
ZINC000191507670,CCc1cccc2c(CC(=O)NCC3(C(=O)O)CCCCC3)c[nH]c21,4,ei,-42.60803334871928,1.5556752297794192,-65.32
ZINC000298882599,O=C(NCCOC(=O)C1CC1)c1ccc2c(c1)SCC(=O)N2,4,ei,-36.10756671269735,2.1730390259042496,-36.68
ZINC000357836015,NC(=O)CCN(Cc1ccccc1)C(=O)CN1CC[C@H](CCO)C1,4,ei,-32.721933371225994,2.055370478173314,-20.83
ZINC000190481125,O=C(O)[C@H]1CCCN(C(=O)c2csc(Cc3cccc(F)c3)n2)C1,4,ei,-56.22723302841187,0.9186678150367144,-69.91
ZINC000429701225,N#Cc1ccc(C(=O)[C@H](C#N)c2nc3ccccc3o2)o1,4,ei,-41.18343342145284,1.8204154502072987,-46.19
ZINC000193453281,N#Cc1nc(N)n(Cc2ccc(OCc3ccc(F)cc3)cc2)c1C#N,4,ei,-34.16176673253377,1.991323392116563,-39.77
ZINC000263119991,CCC[C@@H](CNC(=O)c1coc(S(=O)(=O)N(C)C)c1)C(=O)O,4,ei,-43.57296668370565,2.09917377479368,-40.91
ZINC000289080421,COc1nnccc1NC(=O)N(C)CCc1ccccc1,4,ei,-36.157300090789796,1.7812741192995127,-35.86
ZINC000288143776,O=C(c1ccccc1)C1CCN(c2nccnc2OC(F)F)CC1,4,ei,-37.69310001691182,1.8262470353739229,-34.88
ZINC000212299510,C[C@@H](Cc1ccc(Cl)cc1)N(C)CCC(=O)O,4,ei,-42.24226667404175,1.6343391682418777,-51.27
ZINC000289190826,Cn1ncc2c1C[C@H](c1nc(-c3ccc(O)cc3Cl)no1)CC2,4,ei,-35.16456665833791,2.0555355291892403,-64.0
ZINC000292679793,CCOCC(C)(C)NS(=O)(=O)c1ccc(N2CCCC2=O)cc1,4,ei,-36.06726676623026,1.9725680317197685,-41.95
ZINC000238076329,O=C(O)CCN(C(=O)c1coc2ccccc12)C1CCOCC1,4,ei,-51.077066380182906,2.2065999395630933,-70.91
ZINC000357406167,CC(=O)N[C@@H](CC(=O)NCc1cc(C)ccn1)c1ccccc1,4,ei,-37.00109999656677,1.7948672272859643,-33.47
ZINC000497052284,CC(C)(C)OC(=O)NC[C@](C)(O)CN[C@H](CO)Cc1ccccc1,4,ei,-30.82413333574931,2.4911867722079766,-13.91
ZINC000576432675,O=C(C[C@@H]1CC[C@H]2C[C@H]21)NCc1nc2cccnc2[nH]1,4,ei,-37.42920007546743,2.0890991189166153,-32.48
ZINC000541370216,O=C(NCC[C@H]1CCOC1)[C@H]1CC(=O)N(C2CCCC2)C1,4,ei,-37.07659996032715,1.7377370463207458,-42.66
ZINC000341639535,CCc1ccc(S(=O)(=O)N[C@@H](CCSC)C(=O)NC)cc1,4,ei,-36.665099976857505,1.789554778710901,-21.8
ZINC000186372840,O=S(=O)(Nc1nccs1)c1cnn(CC(F)(F)F)c1,4,ei,-41.02500005404155,1.5138027077913967,-62.4
ZINC000496015973,C[C@H]1CC(NC(=O)[C@@H]2CSCN2C(=O)OC(C)(C)C)C[C@H](C)O1,4,ei,-31.61623330275218,2.4447913796232204,-28.37
ZINC000263429550,C[C@]1(C(=O)O)CCCN1C(=O)c1ccc(C2CCC2)cc1,4,ei,-44.468700037002556,1.2111839966322118,-66.07
ZINC000181923626,CN(C)C(=O)CCCNC(=O)c1cc([N+](=O)[O-])ccc1O,4,ei,-39.785433311462405,1.7995682211293176,-52.6
ZINC000271644766,CC(C)(C)CN(CC(C)(C)C)C(=O)c1cn(Cc2ccccn2)nn1,4,ei,-36.90156672477722,1.819195939590362,-25.84
ZINC000436673511,N#Cc1c(F)cccc1-n1ccc(NC(=O)c2cc(F)ccc2O)n1,4,ei,-39.099899997711184,1.562674710510651,-50.04
ZINC000497923805,CC[C@@]1(C)C[C@@H]1C(=O)N1C[C@H](OC)C[C@H]1c1n[nH]c(C2CC2)n1,4,ei,-40.13463361104329,1.5653150810951904,-37.3
ZINC000188364963,O=C(NC[C@@H](O)COc1ccc(F)cc1)c1ccc2c(c1)NC(=O)C2,4,ei,-36.51987770610385,1.759450448963731,-28.21
ZINC000186603760,CC[C@H]1[C@@H](C)CCN1S(=O)(=O)c1cc(C(=O)OC)co1,4,ei,-37.047566633224484,1.9081948106670232,-20.38
ZINC000175828428,O=C(CCOc1ccccc1Cl)Nc1ccc2[nH]nnc2c1,4,ei,-38.80819984118144,1.746287914394664,-42.5
ZINC000425258084,CC[C@@]1(C)C[C@@H]1C(=O)N1C[C@H](C(=O)O)[C@@H](c2ccc(F)cc2F)C1,4,ei,-50.55903314590454,0.9675956771512046,-51.83
ZINC000226750606,COc1ccc([C@@H](CC(=O)O)CC(=O)N2CCC(C)CC2)cc1,4,ei,-43.14660007635752,1.9386957781471452,-66.12
ZINC000474228012,CCCN(CC(=O)NCCc1c(C)cc(C)cc1C)CC(C)(C)O,4,ei,-34.40360002835592,2.105463905022493,-24.75
ZINC000180623323,COC(=O)c1ccc(F)c(Cn2nc(-c3ccccc3)ccc2=O)c1,4,ei,-42.00883331298828,1.711521768430518,-35.24
ZINC000262604970,COCCCOc1cccc(NC(=O)CC(C)(C)CC(=O)O)c1,4,ei,-47.08796660741171,1.677004050625462,-59.27
ZINC000275167290,Cn1cnnc1NC(=O)[C@H]1CCN(c2ccc(F)cc2)C1=O,4,ei,-36.54933331807455,1.788930915763448,-42.81
ZINC000357128790,COc1cc(NC(=O)C(=O)NCCn2cnc(C#N)n2)ccc1Cl,4,ei,-36.091399927139285,1.8774845843467556,-36.74
ZINC000264732792,CCC[C@H](NC(=O)Cc1ccccc1)C(=O)Nc1nnc(CC)s1,4,ei,-39.766433289845786,1.7022940961544517,-32.21
ZINC000548695172,O=C(Cn1cnnc1O)N[C@H]1CSc2ccccc21,4,ei,-36.35873326937358,1.864238412812266,-42.49
ZINC000413947609,CC(C)OCC(=O)NC1(CO)C2CC3CC(C2)CC1C3,4,ei,-36.56186669667562,1.8315386877539723,-21.49
ZINC000562417283,CO[C@H]1CCN(C(=O)Nc2cc(Cl)cc(Cl)c2)[C@@H](C(=O)O)C1,4,ei,-48.290499909718825,1.3352448270644837,-37.3
ZINC000286743523,COc1cccc(C2(NC(=O)c3ccc(O)nc3C)CC2)c1,4,ei,-37.055199820200606,1.7566735843134162,-31.05
ZINC000096609369,COc1cc(/C=C\C(=O)O)c(Br)cc1OCC(N)=O,4,ei,-41.387233339945475,1.4672803617750292,-36.38
ZINC000343756169,CNC(=O)c1cc([N+](=O)[O-])ccc1N[C@@H]1CC[C@H]1C,4,ei,-35.185355543560455,1.9482533052315163,-38.04
ZINC000096098434,Cn1cc(S(=O)(=O)Nc2ccc3c(c2)N(C(=O)C2CC2)CC3)cn1,4,ei,-43.247666638692216,1.372872953095497,-53.41
ZINC000262988437,Cc1cc(NC(=O)N2CC[C@@H](C(=O)O)C2)cc2[nH]ncc21,4,ei,-52.94120004018148,1.296609370868533,-50.17
ZINC000165369261,CSC(C)(C)CNC(=O)c1ccc(C(=O)O)o1,4,ei,-53.93446681658427,1.559068856501687,-62.79
ZINC000566020819,CCC[C@@](C)(NC(=O)[C@H]1CCc2cc(F)ccc21)C(=O)O,4,ei,-41.11300003846486,2.0029542055109406,-28.36
ZINC000495468555,CC[C@@H](NC(=O)OC(C)(C)C)C(=O)N1CCC[C@H]1C(=O)NC1CC1,4,ei,-28.853033405939737,2.459053526700001,-18.61
ZINC000126850760,Cc1ccc(F)c(NC(=O)Cn2cc(-c3ccccc3)nn2)c1,4,ei,-40.681433312098186,1.811726619094065,-31.65
ZINC000133568905,CC[C@@H]1CN(C(=O)c2ccc(Cl)cc2O)CCN1CC(F)F,4,ei,-37.698200114568074,1.7965832053377995,-70.9
ZINC000262664177,CN(Cc1cnn(-c2ccccc2)c1)C(=O)[C@H]1C[C@@H]1C(=O)O,4,ei,-50.27439994812011,1.056871648152469,-63.22
ZINC000411624744,COCCCCN(Cc1ccccc1)C(=O)C[C@@H](C)c1cnn(C)c1,4,ei,-35.85996674219768,1.9900243523959185,-27.66
ZINC000337948305,COc1cccc(F)c1[C@H](C)NC(=O)[C@@H]1C[C@@H]1C(F)F,4,ei,-34.119999996821086,1.971119938630776,-32.28
ZINC000191454987,CCC(CC)c1cc(C(=O)NCC2(C(=O)O)CCOCC2)on1,4,ei,-41.756933263142905,2.619471067092912,-58.62
ZINC000335966461,C=Cc1ccc(C(=O)N2CCC(O)(C(=N)O)CC2)cc1,4,ei,-41.53719991525014,2.4623688332203066,-38.15
ZINC000371438635,C[C@@]1(C(=O)O)CCN(S(=O)(=O)Cc2cccc([N+](=O)[O-])c2)C1,4,ei,-43.2371001625061,2.883969373962219,-64.87
ZINC000068515606,O=C(NCc1nncn1-c1ccccc1)C1=COCCC1,4,ei,-39.82723351160685,1.7062207337088178,-44.23
ZINC000345274376,Cc1cnc(NC(=O)N2CCC(C(=O)NCCN(C)C)CC2)o1,4,ei,-33.94049999396006,2.0132507888316873,-30.04
ZINC000366725323,O=C(CCOc1ccccc1)N[C@H]1CC[C@@H](C(=O)N2CCCC2)C1,4,ei,-40.72830005009969,2.0253169774016917,-30.27
ZINC000530175065,Cc1ccc(-c2noc(CN3[C@H](C)CC(C(=O)O)C[C@H]3C)n2)cc1,4,ei,-52.181433099110926,1.2095114589257105,-66.6
ZINC000447633449,CC(C)COc1ccc(C(C)(C)C(=O)NCCc2nc(=O)o[nH]2)cc1,4,ei,-43.24899987538655,2.321689771607604,-64.35
ZINC000262762585,CC(C)c1ccc(C(=O)N[C@@H](C(=O)O)[C@@H]2CCCOC2)cc1,4,ei,-45.916899935404466,1.198256576089925,-71.19
ZINC000417791638,CC(C)CCc1ccc(NC(=O)N2CC[C@@](C)(C(=O)O)C2)nc1,4,ei,-40.40150005340576,1.6048023910516585,-59.91
ZINC000175902366,O=C(CCC1CCC1)NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,4,ei,-39.3280330657959,1.8295554975032313,-37.99
ZINC000361933184,O=C(NC1(Cc2ccccc2)CCC1)[C@@H]1CCCSC1,4,ei,-38.32286679267883,2.414579224257585,-28.23
ZINC000361613648,O=C(NCc1cccnc1-n1cccn1)Nc1ccc2c(c1)CCO2,4,ei,-39.688499887784324,1.5806358476374622,-33.32
ZINC000293962695,C[C@@H]1[C@@H](C)CN1C(=O)CCNc1ncc(C(F)(F)F)cc1Cl,4,ei,-35.22396659851074,2.0568973628047824,-33.22
ZINC000547904888,CCN([C@@H](C(=O)O)C(C)C)S(=O)(=O)Cc1cccc(C)c1,4,ei,-39.824433403015135,1.78410735189742,-46.38
ZINC000263933857,C=CCNC(=O)CSc1ccc(C(=O)OCC)cn1,4,ei,-36.10760008176168,1.944369514585488,-46.85
ZINC000531195671,CCc1ccc(C(=O)O)cc1NS(=O)(=O)N(C)CC1CC1,4,ei,-54.635833155314124,1.3595342000969715,-55.99
ZINC000330037502,O=C(NCc1nc(O)n[nH]1)c1noc2c1CCCC2,4,ei,-38.59369994163513,2.335057133880151,-69.08
ZINC000275179158,CC(C)(O)CN(C(=O)NCc1cn2c(n1)CCCC2)C1CC1,4,ei,-36.82146667321523,1.9026872971149307,-39.52
ZINC000129950645,C[C@@H](NC(=O)N[C@H](C(=O)O)c1cccs1)c1ccccc1,4,ei,-42.479566431045534,2.0403473029397805,-61.19
ZINC000359358672,N#CC1(F)CCN(C(=O)[C@@H](c2ccccc2)N2CCCCC2=O)CC1,4,ei,-37.382800038655596,1.7606008104517157,-43.95
ZINC000276531482,COc1ccc(OC)c([C@H]2C[C@@H]2C(=O)Nc2c(C)nc(O)nc2O)c1,4,ei,-36.773033151626585,1.824949043040557,-33.54
ZINC000495777151,COC(=O)N1CCC(COC(=O)[C@]2(F)CCOC2)CC1,4,ei,-34.099199951489766,2.135622944444665,-35.34
ZINC000269784702,CCCN(CC(C)(C)O)S(=O)(=O)c1ccc(C(=O)OC)o1,4,ei,-36.9752668539683,1.9288114547400093,-29.6
ZINC000331517917,Cn1cc(C(=O)C(=O)N2CCC[C@](O)(C(F)(F)F)CC2)cn1,4,ei,-37.781366685231525,1.8467262448894997,-39.88
ZINC000551037471,C[C@H]1CCCN(C(=O)c2nc(Cc3cccs3)no2)C1,4,ei,-41.82473333676656,1.621824733693041,-38.54
ZINC000418292776,NCCNC(=O)NCCNc1ccc(-c2ccccc2)nn1,4,ei,-38.27506679534912,1.8966023497326676,-26.41
ZINC000361510935,O=C(Nc1cnn(CC(F)F)c1)N1CCC[C@@](O)(C(F)(F)F)C1,4,ei,-35.854466721216845,1.8322231337286998,-39.14
ZINC000262454266,CC(C)[C@H](NC(=O)c1ccco1)C(=O)N1CCO[C@H](CC(=O)O)C1,4,ei,-42.96416688919067,1.9431316594429047,-52.37
ZINC000291475159,O=C(Cc1ccccc1O)N1CC[C@@H](n2cc(Cl)cn2)C1,4,ei,-39.61916666666667,1.9919281537910076,-38.56
ZINC000529142612,CC(C)=CCNC(=O)[C@@H]1[C@@H]2Cc3c(cccc3Cl)[C@@H]21,4,ei,-34.48713310877483,1.9943350734242506,-22.7
ZINC000490799229,C[C@@H](N)C(=O)Nc1nc(/C=C\c2ccccc2)cs1,4,ei,-36.14756671269735,1.806787103597938,-16.77
ZINC000283218607,COC(=O)[C@H]1CN(C(=O)c2c(O)cccc2F)C[C@@H](C)O1,4,ei,-36.96219983171534,2.0693007497085865,-70.36
ZINC000361487220,O=C(Cc1ccc(NC(=O)C2CC2)cc1)N[C@@H]1CCS(=O)(=O)C1,4,ei,-38.211400006612145,1.7468464906456578,-43.93
ZINC000362560973,Fc1ccc2ccc(=NCc3cn4ccsc4n3)[nH]c2c1,4,ei,-38.82713327407837,1.961503452417935,-40.88
ZINC000117141162,O=C(NC1CCN(C(=O)CC2CCOCC2)CC1)Oc1ccccc1,4,ei,-36.33189998944601,2.05972353990588,-43.2
ZINC000450029751,O=C(C[C@@H]1CC[C@@H]2C[C@@H]21)N1CCC[C@@]2(CCCOC2)C1,4,ei,-33.31549998919169,2.0825429075947235,-23.97
ZINC000568633357,CC(C)[C@@H](C(=O)O)C(=O)N1CCN(c2nc(N)ns2)CC1,4,ei,-44.129266875584925,2.6244432084158746,-69.07
ZINC000543728416,CCCCCN(CC(N)=O)S(=O)(=O)c1cc2ccccc2o1,4,ei,-37.03796675046285,1.7949684510277812,-35.07
ZINC000354337268,O=C(CCNC(=O)c1ccc2c(c1)COC2)Nc1ccccc1,4,ei,-39.041400009791055,1.834163427653813,-28.29
ZINC000262496059,C[C@H](CC1CCCC1)C(=O)NC[C@@H](C(=O)O)c1ccccc1,4,ei,-41.85483314196268,1.521165734447488,-66.86
ZINC000565099295,CC(C)(CO)[C@@H](NCC(=O)Nc1cc(F)ccc1F)c1ccccc1,4,ei,-36.84756665547689,1.8340566778161258,-34.05
ZINC000338195280,CCC(=O)N[C@H](CCSC)C(=O)N[C@@H]1CC(=O)N2CCCC[C@@H]12,4,ei,-31.723300031026202,2.3563067212600863,-48.71
ZINC000530167082,O=C(O)CN(Cc1cc(CO)ccc1F)C1CCCC1,4,ei,-46.70930005073547,1.2213530488098507,-44.5
ZINC000237454782,Cc1cc(C)n(-c2ccc([C@H](C)NC(=O)[C@@H]3CCC[C@@H]3N)cc2)n1,4,ei,-34.49650004704793,2.041022431861266,-30.59
ZINC000264255170,O=C(NCCCc1ccccc1)C(=O)NCc1cccc(CO)c1,4,ei,-38.95513344764709,1.6194710834922321,-33.14
ZINC000262556973,C[C@H](NC(=O)CC1CCCCC1)C(=O)N1CCOC[C@H]1C(=O)O,4,ei,-43.31556662877401,2.0568482308924527,-32.6
ZINC000424451899,CC(C)C[C@@H](CNC(=O)NC[C@H]1CCCCS1(=O)=O)C(=O)O,4,ei,-36.45723300615946,1.985439441450268,-29.76
ZINC000271901605,CO[C@@H]1[C@@H](C)[C@@H](NC(=O)c2cn(Cc3ccccc3)nn2)C1(C)C,4,ei,-37.34269983927409,1.7548267319375939,-26.83
ZINC000287931967,C[C@@H]1CC/C(=C\C(=O)Nc2nncn2-c2cccnc2)C1,4,ei,-35.56630001068115,1.8226776546899321,-38.3
ZINC000358913210,CC(C)(NC(=O)c1ccccc1)C(=O)NCc1ccc([N+](=O)[O-])cc1,4,ei,-40.50896673838298,1.78970382662015,-39.85
ZINC000368087951,Cc1nc2n(n1)C[C@@H](Nc1cncc3nncn31)CC2,4,ei,-28.726733204523725,3.4556847152023766,-40.04
ZINC000458194667,Cc1csc(CCC(=O)Nc2ccc(OCCN(C)C)c(C)c2)n1,4,ei,-36.263400033315015,1.8000989920603907,-29.05
ZINC000182733928,CC[C@](C)(CCO)NC(=O)CSc1nnnn1C1CCCC1,4,ei,-31.493766635258993,2.4981809237856276,-42.63
ZINC000262497148,CC[C@@](C)(NC(=O)CCn1[nH]c(=O)c2ccccc2c1=O)C(=O)O,4,ei,-37.71786666552226,1.7553342680537296,-63.62
ZINC000538746416,C[C@@H]1CCCC[C@H]1CC(=O)NC1CCC(C(=O)O)CC1,4,ei,-53.285333538055426,1.6423836705332746,-52.43
ZINC000262645583,O=C(O)[C@@H]1C[C@@H]1C(=O)NCCOc1cccc(C(F)(F)F)c1,4,ei,-51.07626667658488,1.433160121646147,-60.01
ZINC000573784028,CNS(=O)(=O)NC1CCN(C(=O)c2cc(Cl)ccn2)CC1,4,ei,-35.51350000858307,1.9310489097416448,-42.37
ZINC000263443615,C[C@@H]1CN(C[C@@H]2CCCN2Cc2cccc(C(=O)O)c2)C[C@H](C)O1,4,ei,-53.68840002377828,2.5677595782974496,-54.65
ZINC000448987865,C[C@H](C(=O)N[C@@H](C(=O)O)c1cccs1)C1CCOCC1,4,ei,-44.560766522089644,2.254816690575299,-68.94
ZINC000343689831,C[C@@H]1[C@H](N)CCN1C(=O)[C@]1(N)[C@@H]2CCCO[C@@H]2C1(C)C,4,ei,-32.78473342259725,2.076497660581915,-12.47
ZINC000155617124,CC(C)N1C[C@H](NC(=O)CCNC(=O)Cc2ccccc2)[C@@H](C)C1,4,ei,-32.400200023651124,2.1543438108290185,-20.86
ZINC000450544615,CN(Cc1ccc(F)cc1Br)C(=O)[C@H]1CC[C@H]1C(=O)O,4,ei,-53.29573336919149,0.9278293827293347,-44.11
ZINC000438666679,CCOC(=O)CCN1CCN(S(=O)(=O)c2cccnc2)CC1,4,ei,-35.98573338031769,2.381207398499237,-33.95
ZINC000424432714,CSc1ccc(NC(=O)C(=O)NCCC(C)(C)C(=O)O)cc1,4,ei,-38.59186666170756,1.9913870319610691,-35.36
ZINC000345755427,CC(C)(C)c1ncc(C(=O)Nc2cccc(CC(=O)O)c2)s1,4,ei,-54.66923307100931,0.9953623143038016,-62.64
ZINC000455937877,COc1ccc([C@H](NC(=O)Cn2cccn2)C(=O)O)c(OC)c1,4,ei,-44.24619996070862,1.2418479353442675,-51.66
ZINC000262901089,CS(=O)(=O)c1csc(C(=O)N2C[C@@H]3CCC[C@H]3[C@@H]2C(=O)O)c1,4,ei,-48.38883329709372,1.6553280796278007,-35.71
ZINC000518370283,C[C@@H](NS(=O)(=O)CCC1(C)CC1)[C@H](C)C(=O)O,4,ei,-43.52676663080851,1.3707591313171377,-46.94
ZINC000545135711,COC1CCC(Cc2noc(-c3ccc4c(c3)CCO4)n2)CC1,4,ei,-40.370033715566,2.0813576926504,-29.04
ZINC000245568166,Cc1nc(C)c([C@H](C)N(C)C(=O)N[C@@H]2C[C@@H](C)O[C@@H](C)C2)s1,4,ei,-33.07453328768412,2.064071908161526,-28.78
ZINC000049731342,NS(=O)(=O)c1ccc(NC(=O)CC2CC2)c(F)c1,4,ei,-35.60203328768412,2.129746876025572,-37.08
ZINC000579555253,CC(C)n1ncc2cc(NS(=O)(=O)CCCCF)cnc21,4,ei,-35.22569995562235,2.337300497135399,-33.85
ZINC000415573020,Cc1ccc(Cl)c(NC(=O)C(=O)N2C[C@H](C)NC[C@@H]2C)c1,4,ei,-33.49259998639425,2.067808439375552,-24.65
ZINC000358365139,CC(C)NS(=O)(=O)c1cccc(C(=O)NCc2nc(O)n[nH]2)c1,4,ei,-42.11193306922913,1.3985073779690957,-64.06
ZINC000349825904,O=C(NCCc1nc(C[C@@H]2CCCO2)no1)c1ccsc1,4,ei,-35.667666613260906,2.5057635968110663,-38.2
ZINC000575135915,O=C(NCCC(F)(F)F)[C@@]1(c2ccccc2)CCC(=O)NC1,4,ei,-35.43399995803833,1.9851804010007508,-29.63
ZINC000352229441,NS(=O)(=O)c1ccc(C(=O)N2CCOCc3ccccc32)s1,4,ei,-36.78903331756592,1.766356634099649,-34.08
ZINC000266887934,CNC(=O)[C@H]1CCCN(c2ccc([N+](=O)[O-])c(N)c2F)C1,4,ei,-34.08886667569478,2.0879330763029675,-35.93
ZINC000001774812,O=[N+]([O-])c1ccc(-c2nc3ccccc3c(NCCCO)n2)cc1,4,ei,-38.896166706085204,1.70018457378315,-44.06
ZINC000252480644,COc1cccc([C@@H]2CCN2CCn2cc[nH]c2=O)c1,4,ei,-33.36663340886434,2.1171402836488746,-37.34
ZINC000124701887,COc1ccc(NC(=O)Cn2cc([C@H](C)O)nn2)cc1,4,ei,-36.983100010554004,1.8900177624563377,-38.47
ZINC000292616822,CCCc1nc(C)c(C(=O)Nc2nnc(C(F)(F)F)s2)o1,4,ei,-37.07853328545888,1.885634937220661,-64.01
ZINC000096517412,COCc1cc(-n2ccc(C(=O)O)n2)nc(C2CC2)n1,4,ei,-52.61889999071757,1.173123813323346,-64.34
ZINC000340635258,CN(C)Cc1ccc(S(=O)(=O)Nc2cncc(F)c2)cc1,4,ei,-43.21653326670329,1.3287407248550356,-51.49
ZINC000576357538,CCn1cc([N+](=O)[O-])c(C(=O)NC[C@H](CO)Cc2cccnc2)n1,4,ei,-36.42780016581218,1.884078559684447,-41.93
ZINC000457269296,C[C@@H](NC(=O)[C@H]1CCC[C@H](O)C1)C(=O)NCCc1ccccc1,4,ei,-34.11290002187093,1.946563771886677,-29.0
ZINC000530178574,C[C@H]1C[C@@H]1c1nnc2ccc(N3C[C@@H](C)O[C@H](C(=O)O)C3)nn21,4,ei,-48.96646649678548,1.436669197708723,-68.31
ZINC000347148406,CO[C@@H]1CCC[C@@H](C(=O)N2CCC[C@H]2c2csc(C)n2)C1,4,ei,-39.227266656557724,1.9298692479385902,-28.84
ZINC000431444838,CNC(=O)c1ccc(OC)c(NC(=O)c2c[nH]c(C(=O)OC)c2)c1,4,ei,-37.079366458257034,1.8019629027852693,-36.03
ZINC000005422978,Cc1cccc(NC(=O)N[C@@H](C(=O)O)C(C)C)c1,4,ei,-42.992366552352905,1.4556889746759394,-68.59
ZINC000158047612,Cc1cc(C)cc(C[C@@H](C)NC(=O)CCCCc2c[nH]nn2)c1,4,ei,-35.3902667538325,2.0358585622667964,-38.15
ZINC000284114115,C[C@H]1OCC[C@@H]1NC(=O)C(=O)NCC1(c2ccccc2)CC1,4,ei,-37.1078333791097,2.12544182744442,-31.0
ZINC000237689615,Cc1cc(C)n(-c2ccc(C(=O)N[C@@](C)(C(=O)O)C3CC3)cc2F)n1,4,ei,-43.134199895858764,1.8924359227442304,-49.06
ZINC000174603414,CC(C)C[C@H]1CCN(C(=O)[C@H]2CCCN(C(=O)C3CC3)C2)C1,4,ei,-33.316766799290974,2.0706890876933928,-36.65
ZINC000350850128,CCn1c(O)nc2cc(-c3nc([C@@H]4CCCOC4)no3)ccc2c1=O,4,ei,-37.79209984779357,2.2348656366309685,-36.7
ZINC000337409907,O=C(NCCCc1c[nH]c2ccc(F)cc12)[C@H]1CCSC1,4,ei,-38.67183347384135,2.7452587816969065,-37.23
ZINC000030608443,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc2[nH]cnc2c1,4,ei,-40.03969991048177,1.5946580449239476,-36.1
ZINC000354203067,CCOC1CC(C(=O)NC[C@@](C)(O)CSC)C1,4,ei,-30.570333353678382,2.396102161057486,-29.56
ZINC000282381736,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCC=C(Br)C1,4,ei,-43.60453332742055,2.2375554210599335,-41.04
ZINC000444516685,CC(C)[C@H]1CCCN(C(=O)c2c[nH]ccc2=NC(=O)C(C)(C)C)C1,4,ei,-31.88460001071294,2.2424431754581895,-26.84
ZINC000376743171,O=C(NC[C@@H](CCO)c1ccccc1)N1Cc2ccccc2CO1,4,ei,-35.91850002288819,1.8260888471842656,-29.06
