ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000451176555,C=Cc1ccc(S(=O)(=O)N2CCCC[C@@H](N3CCCC3)C2)cc1,4,ei,-34.094500093460084,1.9586973209890792,-23.3
ZINC000421552714,C[C@H](C(=O)NCC[C@H]1C[C@@H](C)CC(C)(C)C1)c1ccnn1C,4,ei,-38.5202333799998,1.5867309585213674,-30.34
ZINC000073887199,CSC[C@](C)(O)CNC(=O)c1oc(-c2ccccc2)nc1C,4,ei,-43.196433191299434,1.5257648563629587,-22.67
ZINC000567242002,Cc1noc([C@H]2CCCN([C@@H](C(=O)O)c3ccccc3)C2)n1,4,ei,-39.696499933401746,1.5314524031020658,-35.58
ZINC000346896719,CO[C@H](C(=O)N1CCc2cccc(C)c2C1)c1ccccc1,4,ei,-37.01553340593974,1.9388022569664092,-41.89
ZINC000371965156,C[C@H]1CN(C(=O)N[C@H]2COc3c2cccc3Cl)CCS1(=O)=O,4,ei,-34.78190013885498,1.876543171582018,-38.08
ZINC000569106944,C[C@@H]1CN(C(=O)CC2CCSCC2)C[C@@]1(C)C(=O)O,4,ei,-40.08640008131663,1.5314171483320307,-64.52
ZINC000527784477,CC(C)(C)NC(=O)c1ccc(NC(=O)c2cnn(C3CC3)c2)cc1,4,ei,-36.74196664810181,1.8262030119115056,-35.18
ZINC000277635843,C[C@H]1CCN(C(=O)CCC(=O)c2ccc(F)c(F)c2)CC[S@@]1=O,4,ei,-36.07283324400584,2.0960802236914424,-31.81
ZINC000571449406,O=C(O)C1(C(=O)NCCc2cccs2)CCCC1,4,ei,-40.777699960072844,1.5632259021606656,-74.09
ZINC000176616367,C/C(=C\c1ccc(F)cc1)C(=O)N(C)CCn1cccn1,4,ei,-35.46643321990967,1.8052642350999213,-29.59
ZINC000509800363,COC(=O)[C@H](NC(=O)c1ccc2c(c1)CCC=C2)c1cccs1,4,ei,-37.85403313716253,2.1299356669112925,-32.81
ZINC000262798606,C[C@@H]1CCCN(C(=O)CSCC(=O)O)c2ccccc21,4,ei,-47.85140005747477,1.505126487623972,-48.31
ZINC000563713711,CC(C)c1nnc(NC(=O)CSCC(=O)O)s1,4,ei,-47.884599949518844,1.2611805935794589,-51.09
ZINC000125083158,O=C(/C=C/c1cc2ccccc2o1)N1CCC[C@H]1CO,4,ei,-34.47253337860107,1.9002948687748462,-29.02
ZINC000329611828,Cn1[nH]c(CN2CCN(c3cncc(F)c3)CC2)nc1=O,4,ei,-39.64779980023702,1.8851542469296803,-74.33
ZINC000449793467,O=C(c1cc2n(n1)CCCC2)N1CCC[C@H]1CCc1ccccc1,4,ei,-37.49236659049988,1.8825483342515255,-38.63
ZINC000426167079,CC[C@@]1(O)CCN(C(=O)Nc2cccc(-c3nnc4n3CCC4)c2)C1,4,ei,-40.159133399327594,1.5880809847572555,-53.22
ZINC000427718740,CC(C)C[C@H](C(=O)N[C@@H](C)CC(=O)O)N1CCCCC1=O,4,ei,-42.84333332379659,1.5136447753991955,-53.83
ZINC000369428550,Cc1cc(C)n(CC2CCN(C(=O)C(=O)O)CC2)n1,4,ei,-41.593666524887084,1.801430387147475,-67.33
ZINC000262445883,O=C(O)[C@@H]1C[C@H]2CCCC[C@H]2N1C(=O)CN1Cc2ccccc2C1=O,4,ei,-46.965133838653564,2.2331128821603308,-52.39
ZINC000367751392,Cc1cc(CCNCc2c[nH]nc2-c2cc3ccccc3o2)on1,4,ei,-33.91916660308838,2.1547341616731788,-29.12
ZINC000004550503,C/C(=N\OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,4,ei,-40.42830003738403,1.9944667266301177,-35.07
ZINC000004675285,Cc1c2cc(S(=O)(=O)N3CCCCC3)ccc2oc1C(=O)O,4,ei,-55.634933891296384,0.7101776051888216,-67.6
ZINC000347122166,Cc1nn(-c2ccccc2)cc1C(=O)N1CC[C@@H](N(C)CCO)[C@H]1C,4,ei,-36.01646671454112,1.7713431724150703,-28.58
ZINC000429340502,Oc1ccc(N2CCN(c3nnc(C(F)F)o3)CC2)cc1,4,ei,-35.41006667137146,2.2254879940903205,-35.22
ZINC000422587406,C[C@H](CC(=O)N1CCC[C@H](C(=O)O)[C@@H]1C)N1CCCCC1=O,4,ei,-50.26280018488566,1.2746467975071298,-69.01
ZINC000335210384,C[C@H]1Sc2ccc(C(=O)N3CC(CF)C3)cc2NC1=O,4,ei,-35.85076673348744,1.8619834805102322,-39.65
ZINC000248941439,C[C@@H]1CN(Cc2ccccc2)C[C@H]1NS(=O)(=O)c1cccs1,4,ei,-32.58310009532505,2.252224308079188,-38.35
ZINC000576919196,CC1(C)CCN(C(=O)C2CC(c3cccc(F)c3)C2)CC[S@]1=O,4,ei,-35.410900080998736,1.9720893647042563,-33.97
ZINC000008778533,O=C(Nc1cc(F)ccc1F)c1ccc(-n2ccnc2)c([N+](=O)[O-])c1,4,ei,-41.26559985478719,1.5293525349466106,-36.65
ZINC000302175956,C[C@H](CCNc1ccc2ncc([N+](=O)[O-])n2n1)N1CCCCC1,4,ei,-34.23756668408712,2.0857561225546988,-21.67
ZINC000329260393,O=C1C[C@H](C/N=C(/O)CC[C@@H]2CCCCO2)CN1C1CC1,4,ei,-38.39080000559489,1.5875284774415939,-37.87
ZINC000245784559,O=C(N[C@@H]1[C@@H]2CCO[C@H]2C12CCC2)c1cccc(-n2cccn2)n1,4,ei,-35.027966659863786,1.844387352651557,-27.03
ZINC000189396760,O=C(NCCN[C@@H]1CC[C@H](Cc2ccccc2)C1)c1ccn[nH]1,4,ei,-34.347566682497664,2.274049014992101,-19.88
ZINC000237486426,C[C@@H](CC1CCCC1)C(=O)N[C@@H](C(=O)O)c1ccccc1,4,ei,-44.78866671880087,1.3300147979721586,-58.37
ZINC000365107273,CCc1ccccc1S(=O)(=O)N1C[C@@H](O)C[C@H]1C(=O)O,4,ei,-43.443199971516925,1.2593895252752372,-53.37
ZINC000183836733,COc1cccc(-c2cc(C(=O)N3CCc4c3cccc4F)[nH]n2)c1,4,ei,-37.38220000902812,2.043180885800534,-37.76
ZINC000366411956,Cn1cc([C@H](NC(=O)c2cc3[nH]ccc3s2)c2ccccc2)cn1,4,ei,-39.13930002212524,1.621828385968593,-28.12
ZINC000285894116,CN(C)c1n[nH]c(NC(=O)C(C)(C)S(C)(=O)=O)n1,4,ei,-37.8038333829244,1.881956774191904,-37.53
ZINC000373115918,O=C(N[C@H]1COc2c1cccc2Cl)c1cnc(O)c([N+](=O)[O-])c1,4,ei,-40.98430007616679,2.2293648993250867,-59.6
ZINC000190716995,CC(C)CN(CC(=O)O)C(=O)c1cccc(-c2ccoc2)c1,4,ei,-54.22153354008992,0.7198788481877374,-48.5
ZINC000528950115,CC(C)(C)CS(=O)(=O)NC(=O)c1ccc(-c2csnn2)cc1,4,ei,-39.19863329569498,2.389029805250964,-47.0
ZINC000265620525,CC[S@@](=O)c1ccccc1C(=O)NCCCSC,4,ei,-33.16743329048157,2.3874152579350976,-22.95
ZINC000262048567,CC[C@](C)(NC(=O)c1cn(-c2ccc(Cl)cc2)nc1C)C(=O)O,4,ei,-41.914933341344195,1.9313829802711966,-34.71
ZINC000574979518,Cc1cc(NC(=O)c2ccn(-c3ccccc3)n2)ncn1,4,ei,-38.36496656417847,1.622396055299008,-31.88
ZINC000448990118,CC(C)[C@@](C)(CC(=O)O)NC(=O)c1cccc(Nc2cnccn2)c1,4,ei,-41.37393328348796,1.426836497342752,-46.74
ZINC000423596990,COc1ccc2c(c1)OCCN(C(=O)C(=O)N1CCN[C@@H](C)C1)C2,4,ei,-34.251700035731,1.9847085566974452,-28.03
ZINC000408764153,C[C@@]12C=C[C@@H](O1)[C@H]1C(=O)N(c3ccc(-c4ccccc4)cc3)C(=O)[C@@H]12,4,ei,-36.672533416748045,2.4387150742336248,-27.08
ZINC000342265292,CCCC(=O)NCC(=O)N=c1cc(-c2cccs2)[nH][nH]1,4,ei,-37.50016661961874,2.0739459103056683,-50.64
ZINC000565031962,C[C@H]1CCn2ncc(C(=O)N(CC(=O)O)C3CC3)c2C1,4,ei,-48.42243342081705,1.9489310256920525,-70.78
ZINC000072255939,Cc1ccnn1[C@@H](C)C(=O)Nc1cc(-c2ccncc2)n[nH]1,4,ei,-36.822033433914186,1.8978607446710836,-31.43
ZINC000353942067,O=C(NCc1cnc[nH]1)c1cc(-n2cccc2)ccn1,4,ei,-39.92393332163493,2.213289685719691,-40.83
ZINC000005715775,CC[C@@H](C)NC(=O)COC(=O)CNC(=O)c1ccccc1,4,ei,-37.52273338953654,1.7978636291474115,-20.47
ZINC000579130458,C[C@H](C(=O)O)N(Cc1ccc(F)cc1F)C1CCC1,4,ei,-44.67370019912719,1.515949415905749,-49.52
ZINC000517381019,C[C@@](O)(CN1CCCC[C@H]1CCc1ccccc1)C(=O)O,4,ei,-45.45686669031779,1.9555825467803767,-50.21
ZINC000263577919,Cc1cn(-c2ccccc2)nc1C(=O)N(C)[C@@H](C)C(=O)O,4,ei,-43.24040012677511,2.013237826516943,-46.17
ZINC000155356491,O=C(N[C@@H]1C[C@H]2CC[C@@H]1O2)N(Cc1ccco1)Cc1cccs1,4,ei,-34.35913326263428,2.034971421449102,-33.52
ZINC000107627903,O=C(c1ccc(Cl)nc1)N1CCC[C@H](N2CCCCCC2)C1,4,ei,-35.74066667874654,2.6207709893813287,-26.24
ZINC000424411425,C[C@H]1CCCN(Cc2cnc(C(C)(C)C)s2)[C@H]1C(=O)O,4,ei,-49.01813334782918,1.7891106385625548,-61.26
ZINC000449445145,N#CC[C@@H]1CC[C@H](NCc2ccccc2OCC(=O)N2CCCC2)C1,4,ei,-29.947266653378804,2.289803153224502,-16.01
ZINC000417554771,O=C(O)c1csc(CNCc2ccc3c(c2)CCCC3)n1,4,ei,-51.13170004208882,3.04188152185641,-63.86
ZINC000345789970,N#Cc1cscc1C(=O)N[C@H]1CCCOc2c(F)cccc21,4,ei,-37.968533245722455,2.027585504624323,-25.99
ZINC000416598094,NC(=O)[C@@]1(c2ccccc2)CCN(S(=O)(=O)N2CCOCC2)C1,4,ei,-38.77496672312419,1.9642068933259833,-25.59
ZINC000185024546,Cc1cc(C)c(S(=O)(=O)N(C)CCn2cccn2)cc1C(=O)O,4,ei,-50.69799983024597,1.6084779894238284,-64.08
ZINC000444738061,Cc1cc(CN(C)CC(=O)N2C[C@H](C)C[C@@H](C)C2)ccc1F,4,ei,-35.18416658719381,2.1573991985167735,-25.78
ZINC000263519219,COC1(C(=O)Nc2ccc(CCC(=O)O)cc2)CCC1,4,ei,-50.60799978892009,1.4596043652916009,-57.91
ZINC000175084326,C[C@@H]1C[C@@H](N(C)C(=O)C2=CCCCO2)CCN1Cc1ccccc1,4,ei,-33.04299997488658,2.2995301379811126,-21.19
ZINC000335070760,CC(C)(C)c1ccc(C(=O)N2CCO[C@H](C3CC3)C2)nc1,4,ei,-35.94033332824707,1.8145389971709251,-28.26
ZINC000339907746,C[C@H](CC(=O)c1ccccc1)NC(=O)[C@@]1(O)CCc2ccccc2C1,4,ei,-33.35423338572184,2.385895491062674,-32.38
ZINC000331286229,CC[C@@]1(CO)CCCN1C(=O)CSCC(=N)O,4,ei,-36.32486662546794,2.011039746546384,-25.98
ZINC000000197878,O=C(O)[C@H]1Nc2ccc3ccccc3c2[C@@H]2C=CC[C@@H]21,4,ei,-46.57919983863831,1.2449470120037027,-64.96
ZINC000116495982,O=C(Nc1cccc(C(F)F)c1)N[C@@H](CO)c1ccccc1,4,ei,-37.26606669743856,1.9435127712894071,-36.41
ZINC000364763293,COC[C@H]1CCCCN(C(=O)c2cnc3sc(C)cn3c2=O)C1,4,ei,-33.91653331120809,1.9146066189002922,-29.91
ZINC000448671254,COCCN(CCc1ccccc1)C(=O)Cc1cn(C)nc1C,4,ei,-38.01040010452271,1.630659847874074,-32.88
ZINC000342048203,O=C(Nc1ccc(N2CCNC(=O)C2)nc1)C(=O)N[C@H]1C=CCCC1,4,ei,-33.73223320325216,2.0548199106326086,-28.28
ZINC000335288163,COc1csc(C(=O)N2C[C@@H](C)[C@H](C(=N)O)C2)c1,4,ei,-42.046799882253005,1.9803719425712718,-34.97
ZINC000565538492,Cc1ccc(S(=O)(=O)N2CCC(C)(C(=O)O)CC2)cn1,4,ei,-52.28213349660238,2.7394366275237676,-57.47
ZINC000236657362,CC(=O)c1ccc(C(=O)N[C@H](C(=O)O)c2ccccc2)cc1,4,ei,-47.716333255767815,2.286240524440402,-54.35
ZINC000426731192,Cc1ccc(C)c(CN[C@@H](C(=O)O)c2c(F)cccc2F)c1,4,ei,-48.849399916330974,1.6920200102607816,-34.52
ZINC000432845847,C[C@@H](O)CCCNc1ccc(S(=O)(=O)N2CCCC2)cn1,4,ei,-34.84456668694814,1.992519399359924,-32.76
ZINC000581535995,C[C@H](NC(=O)N1CCC[C@H](CC(=O)O)C1)c1ccc2c(c1)OCO2,4,ei,-47.109433533350625,1.0538036884991318,-45.95
ZINC000457263873,O=C(N[C@@H]1C[C@@H]2CCCCN2C1=O)C1(Cc2ccccc2Cl)CC1,4,ei,-32.920733377138774,2.163390730995089,-25.22
ZINC000275657119,CN(C(=O)[C@H]1C[C@H](F)CN1C(=O)OC(C)(C)C)c1ccccc1,4,ei,-36.79693343162537,1.8110057788449279,-24.71
ZINC000152068038,Cc1ccc(NC(=O)C(=O)N2C[C@H](C)O[C@@H](C)C2)cc1-c1ncco1,4,ei,-38.62429990132649,1.6608086221945224,-30.73
ZINC000517974262,O=C(O)C1(NCc2cccc(F)c2F)CCCCC1,4,ei,-46.13546688397725,1.644791493700334,-48.42
ZINC000076920943,Cc1c(NC(=O)[C@@H]2CC=CCC2)cccc1S(=O)(=O)NC1CC1,4,ei,-37.28146666208903,2.1411751421691263,-37.87
ZINC000569225411,O=C(O)C[C@@H]1CN(c2ncnc3c2ncn3C2CC2)CCO1,4,ei,-52.13090013186136,0.9359249587492726,-56.5
ZINC000332621471,CCO[C@@H](C)c1ncc(C(=O)N2CCC[C@H]2C(=N)O)s1,4,ei,-37.551833362579345,2.0860379611717663,-33.26
ZINC000565639275,O=S(=O)(Nc1cnc(CC2CC2)nc1)c1cccc2ccoc21,4,ei,-40.81896661440532,1.651896497267477,-49.82
ZINC000570848147,CNS(=O)(=O)c1cccc(NC(=O)[C@@H]2CC[C@H](C(=O)O)O2)c1C,4,ei,-48.29596675237019,0.9352055882120323,-62.81
ZINC000038027151,CS(=O)(=O)c1ccc(N2CCCC[C@H]2CC(=O)O)cc1,4,ei,-50.53680015563965,1.5957921005190276,-46.29
ZINC000557922997,Cn1ccc(CC(=O)NCc2cccc(C(=O)N3CCOCC3)c2)n1,4,ei,-37.046633358001706,1.7484494079964739,-38.85
ZINC000185857287,COCCC(C)(C)CNC(=O)c1c(C)cc(C)c([N+](=O)[O-])c1C,4,ei,-33.34743347644806,2.099495483799519,-36.43
ZINC000436639560,CCc1nc(C)c(NC(=O)c2ccc(O)cc2O)s1,4,ei,-38.727933419545494,1.62255880409391,-54.84
ZINC000567231290,CO[C@]1(C)C[C@H](NC(=O)N[C@@H](CF)C(=O)O)C1(C)C,4,ei,-37.59293330510457,1.8137658868216866,-73.02
ZINC000274919548,Cc1nn(C)c(Cl)c1S(=O)(=O)N[C@H](Cc1c[nH]cn1)C(=O)O,4,ei,-44.07013334910075,1.2950268296066072,-41.71
ZINC000273705207,O=C(O)c1csc(S(=O)(=O)N2CCN(C3CCC3)CC2)c1,4,ei,-56.94113344589869,2.035416153512017,-61.02
ZINC000554495850,Clc1ccc(CN2CCN(C[C@H]3CCOC3)CC2)nc1,4,ei,-26.66190008322398,3.0947951433145113,-18.69
ZINC000080962674,COc1ccc(CN(C)[C@@H](C)C(=O)N(C)Cc2ccccc2)cc1O,4,ei,-35.5181999874115,2.122924558599761,-35.84
ZINC000186753721,C[C@H]1CN(C(=O)CNC(=O)c2cccc([N+](=O)[O-])c2)CC[C@@H]1O,4,ei,-35.93260013580322,2.1560386510787626,-30.44
ZINC000356333342,COCCCCc1noc(-c2nc(C)n(-c3ccc(F)cc3)n2)n1,4,ei,-35.72136659304301,1.97934301919308,-36.39
ZINC000413551227,Cc1cc(N[C@@H](CO)[C@@H]2CCCOC2)c2cccc([N+](=O)[O-])c2n1,4,ei,-32.939900012016295,2.0960383897744244,-38.63
ZINC000448995981,CC(C)Oc1ccc(C(=O)N[C@H](C(=O)O)c2cccs2)cn1,4,ei,-52.22376649856567,0.8023222000744525,-61.22
ZINC000573687472,C[C@@]1(CNC(=O)[C@@H]2CSCN2C(=O)c2ccccc2)CCC(=O)N1,4,ei,-38.21606667518616,1.77758689865487,-39.32
ZINC000185639301,NC(=O)[C@@H](NC(=O)c1ccc2ncsc2c1)c1ccc(F)cc1,4,ei,-36.31226664543152,1.9869269785646544,-32.68
ZINC000287730928,CC(C)[C@@H](O)C(=O)N[C@H](C)c1nc(Cc2ccccc2)no1,4,ei,-36.45863341331482,1.9892943332338648,-34.61
ZINC000492886380,COC1(c2ccccc2)CN(C(=O)/C=C\C2CCOCC2)C1,4,ei,-34.402866729100545,2.171791255258466,-25.76
ZINC000151724556,CSc1cc(C)ccc1CN[C@H](C(N)=O)c1ccccc1,4,ei,-37.74010000864664,1.8988508117835181,-35.05
ZINC000540706625,Fc1cccc(Cc2n[nH]c(=NCc3ccc4c(c3)CCO4)s2)c1,4,ei,-33.87016672770182,1.9569127160320043,-46.28
ZINC000456388603,COCCN(C(=O)[C@H]1CCC(=O)[C@H](C)C1)c1ccccc1,4,ei,-36.49933339118957,1.8223071532631616,-25.52
ZINC000047327423,Cc1cc(C(=O)Nc2ccccc2-n2cnnn2)ccc1[N+](=O)[O-],4,ei,-40.38686683654785,2.155313630628748,-39.44
ZINC000120523078,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccc3nccnc3c2)co1,4,ei,-38.924999977747596,1.894006782307109,-37.95
ZINC000547365243,O=C(NC1CC1)C1(C(=O)N[C@H]2CCCc3sccc32)CCC1,4,ei,-35.90083327293396,1.9415726826905337,-29.95
ZINC000452875232,CO[C@H]1CCN(C(=O)[C@@H](O)Cc2c(F)cccc2Cl)CC1(C)C,4,ei,-40.73009999275208,2.3640855487850287,-46.52
ZINC000563832065,O=C(O)CCC(=O)N1CCCC[C@H]1CNC(=O)c1ccccc1,4,ei,-49.63663325627645,0.9443384903033646,-51.76
ZINC000095971723,O=C(O)[C@H]1CCCN1CCc1nc(-c2cccc(Cl)c2)no1,4,ei,-47.3938667678833,1.410904794698731,-51.76
ZINC000186621257,C[C@@H](O)CNS(=O)(=O)c1c[nH]c2cccc(F)c21,4,ei,-39.226966797510784,1.8882943949683202,-42.64
ZINC000358630109,CCn1c(-c2ccc(C)c(F)c2)nnc1N1CCCO[C@@H](C)C1,4,ei,-33.16313337167104,1.9918898525472755,-32.26
ZINC000341139040,CCN1CCCC[C@@H]1C(=O)N1CC[C@@](C(=O)OC)(c2ccccc2)C1,4,ei,-32.83753335634867,2.0967470255822453,-24.6
ZINC000413900596,CSc1cc(C)ccc1NC(=O)CCNC(=O)Cc1ccccc1,4,ei,-37.39416662851969,1.6940626681859752,-36.29
ZINC000348296366,COCC(=O)N[C@H](C(=O)NC1(c2nn[nH]n2)CC1)C(C)C,4,ei,-42.50743301709493,1.4513275515465651,-52.06
ZINC000263050402,Cc1cccc2c(CC(=O)N3CC[C@@H](C)C[C@H]3C(=O)O)c[nH]c21,4,ei,-49.9525999657313,0.9689808042084528,-48.13
ZINC000376547735,COc1cc(C(=O)N2CC[C@H](S(=O)(=O)N3CCCC3)C2)on1,4,ei,-35.16156673749288,1.9714810057108434,-38.56
ZINC000447335065,CC(C)c1nc2ccccc2c(S[C@H]2CCCNC2=O)n1,4,ei,-37.095966793696086,1.703936706781661,-24.24
ZINC000262954868,C[C@H](NC(=O)N1CCC[C@H](C(=O)O)C1)c1ccc2c(c1)OCO2,4,ei,-57.10336715062459,1.1341364573126247,-60.37
ZINC000262084250,O=C(O)C1(O)CCN(C(=O)C2CCCCCC2)CC1,4,ei,-43.618933431307475,1.2873416704491434,-59.82
ZINC000237584189,C[C@@H]1C[C@H](CC(=O)N[C@@](C)(C(=O)O)C2CC2)CC(C)(C)C1,4,ei,-38.31626668612162,1.872584636277691,-61.28
ZINC000495306342,N=C(O)OCCNC(=O)c1ccc(O)c([N+](=O)[O-])c1,4,ei,-43.45310003598531,2.041194451971944,-65.73
ZINC000274683263,COC(=O)[C@H](NC(=O)CCc1ccsc1)c1ccc(OC)c(O)c1,4,ei,-34.02386664708455,1.9960039190472814,-31.25
ZINC000286684337,Cc1noc([C@H]2CCCN2C(=O)c2nc(Br)cs2)n1,4,ei,-36.63073321024577,1.7427330194884276,-34.71
ZINC000454145708,O=C(Nc1cccc([N+](=O)[O-])c1)N1C[C@H](C2CC2)[C@H]1C1CC1,4,ei,-37.04876677195231,1.7869937802973639,-41.35
ZINC000263486301,O=C(O)CC[C@H](Cc1ccccc1)NC(=O)N1CC[C@](F)(CO)C1,4,ei,-44.38470015207926,1.1705071525770845,-68.71
ZINC000578044656,CC(C)N(C[C@@H]1CCC(=O)N1)C(=O)c1ccc([C@@H]2CCCOC2)cc1,4,ei,-36.81906663735708,1.88996392923222,-31.5
ZINC000493019968,O=C(/C=C\c1ccnc(Cl)c1)NC[C@]1(CO)C[C@@H]1c1ccccc1,4,ei,-36.23599995295206,2.1012609819768353,-33.29
ZINC000329032696,CN1CCC(/N=C(/O)CSCC(=O)N2CCOCC2)CC1,4,ei,-35.77363328774771,1.9460692287107968,-21.12
ZINC000581354680,C[C@H](NC(=O)c1cc2c([nH]1)CCOC2)[C@@H]1CCCN(C2CCC2)C1,4,ei,-35.93150004466375,2.3347423784483814,-22.44
ZINC000331086132,CC(=O)N[C@H](CC(=O)N1CC[C@](C)(C(=N)O)C1)c1cccs1,4,ei,-38.60783334732056,2.0077425596325345,-29.64
ZINC000377605315,O=C(Nc1cccc2nonc21)[C@@H]1C[C@@]12CCOC2,4,ei,-35.545899944305425,1.8907500111994617,-28.96
ZINC000430630533,Cn1c(C(=O)N=c2cnc3ccccc3[nH]2)ccc1[N+](=O)[O-],4,ei,-41.9724000898997,1.5723298045331,-34.03
ZINC000283059208,C[C@H](NC(=O)[C@@H]1COC(=O)N1)c1nc2ccccc2n1C,4,ei,-32.57270001093547,2.026330384164394,-27.23
ZINC000096479974,CCC[C@](C)(NC(=O)CCc1ccc(C)o1)C(=O)O,4,ei,-40.72586675643921,1.5229852456703359,-31.31
ZINC000195216539,CN(CCC(=O)O)C(=O)c1cn(-c2ccccc2C(F)(F)F)nn1,4,ei,-50.03859959046046,1.0079509617225542,-74.0
ZINC000351190003,Cc1ccnc(-c2noc(-c3c4n(c(=O)n3C)CCCC4)n2)c1,4,ei,-36.97266666094462,2.0373741932559404,-43.01
ZINC000178105028,CC[C@@H](Sc1ccccc1)C(=O)N[C@@H]1CC(=O)N(C(C)C)C1=O,4,ei,-36.52479998111725,1.7126336468055328,-25.41
ZINC000352204739,C[C@H]1Oc2cc(F)ccc2[C@@H]1NC(=O)CCC(=O)O,4,ei,-50.30706688245137,0.9563013995849259,-39.33
ZINC000417780446,CCCc1nc(C)c(NC(=O)N2CCC(C(=O)O)CC2)s1,4,ei,-49.49449993133545,1.5258252532794603,-45.3
ZINC000350830146,CC(=O)Nc1cccc(-c2nc(-c3ccc4c(c3)NC(=O)C4)no2)c1,4,ei,-38.16699983596802,1.8825925852973389,-33.16
ZINC000266971592,C[C@H](c1ccccc1)[C@](C)(O)C(=O)N1CCN(S(N)(=O)=O)CC1,4,ei,-36.164533379872644,2.2421313252610062,-31.63
ZINC000162372701,Cc1noc2nc(C(C)C)cc(C(=O)N(C)[C@H](C)C(=O)OC(C)C)c12,4,ei,-37.22919994990031,1.682210576509251,-33.08
ZINC000353182176,C[C@@H]1Oc2ccccc2N(CC(=O)N(C)CC(C)(C)C#N)C1=O,4,ei,-34.48086657842,1.9171046497375541,-23.3
ZINC000342739760,O=C(NCCn1cccc1)c1cn(Cc2ccccc2)nn1,4,ei,-39.45619993209839,1.5059893392508477,-31.98
ZINC000533561901,C[C@H]1CCN(C(=O)Nc2ncn(Cc3ccccc3)n2)C[C@@H](C)C1,4,ei,-39.20440007527669,1.6599359049395237,-50.34
ZINC000268578346,CCc1ccc(S(=O)(=O)NC[C@H](CCO)c2ccccc2)s1,4,ei,-39.37100001653035,1.6250869061137294,-30.03
ZINC000133058311,CCc1n[nH]c(-c2ccccc2NC(=O)c2cc(N(C)C)ccn2)n1,4,ei,-41.70453323046366,2.339100136005236,-31.25
ZINC000336086818,O=C(Nc1c2c(ccc1Cl)OCC2)[C@@H]1CCCCS1,4,ei,-39.20520011266073,2.1874963112480272,-24.98
ZINC000173858909,Cc1ccc([C@H](C)CNC(=O)C(C)(C)NS(C)(=O)=O)cc1,4,ei,-32.49490001360576,2.11752960565915,-28.55
ZINC000277450687,Cc1nc(C)c(CS(=O)(=O)Cc2nccn2-c2ccccc2)s1,4,ei,-42.65649998029073,1.4124220150627012,-23.24
ZINC000180476345,CSCCCC(=O)Nc1ccc(-c2nnnn2C(C)C)c(F)c1,4,ei,-36.89206659317016,2.00767177465822,-44.87
ZINC000006337713,O=C(CSc1nnc(N/N=C/c2ccccc2)[nH]1)c1ccccc1,4,ei,-39.670533386866246,1.5822338883707696,-44.91
ZINC000356836790,O=C(Cc1ccoc1)Nc1nc2ccc(Br)cc2[nH]1,4,ei,-39.81100005467732,1.5040541292031013,-38.14
ZINC000422819596,C[C@@H](CN(C)C(=O)C(=O)N1Cc2ccccc2C(C)(C)C1)C(=O)O,4,ei,-39.533933353424075,1.8417281084027444,-68.77
ZINC000347536653,O=C(c1cccc([C@H]2CCCOC2)c1)N1CCC[C@H]1CCCO,4,ei,-37.221300007502236,1.7010275121823986,-35.28
ZINC000452676969,COc1ccc(C(=O)C[C@H](C)C(=O)N2CC[C@](O)(C(F)F)C2)cc1,4,ei,-33.44533323605855,2.0493858302470596,-29.35
ZINC000173126553,Cc1cc(C(=O)NC2CCC3(CC2)OCCO3)ccc1-n1cncn1,4,ei,-35.13039989471435,1.9490188118009726,-29.06
ZINC000237895668,O=C(c1ccc(Cn2cccn2)cc1)N1CCC(NCC2CC2)CC1,4,ei,-37.21740006605784,1.76822422195609,-32.53
ZINC000194519188,CSC1(CNC(=O)CCNS(=O)(=O)c2ccccc2)CC1,4,ei,-38.31270010789235,1.7524141758409444,-39.85
ZINC000335313892,C[C@H]1OCC[C@H]1C(=O)N1CC=C(c2ccc(F)cc2)CC1,4,ei,-34.754900091489155,2.0839145275355047,-29.15
ZINC000294064596,CN(C)C1(C#N)CCN(C(=O)NC[C@H](c2ccccc2)C2CC2)CC1,4,ei,-33.97069993972778,2.0715751843512322,-32.44
ZINC000038026508,CN1CC(=O)N(CC(=O)N2CCCC[C@H]2CC(=O)O)C1=O,4,ei,-49.692833541234336,2.468543325771466,-25.28
ZINC000135014626,CCS(=O)(=O)N1CCN(Cc2ccc(OC)c(C#N)c2)CC1,4,ei,-32.492499960263565,2.1298766113874743,-29.49
ZINC000154843775,CSc1ccc([N+](=O)[O-])c(C(=O)N2CCN(C)C(=O)C2(C)C)c1,4,ei,-38.770933351516724,1.877665113297249,-32.36
ZINC000337288800,CC(C)(C)n1nnnc1CNC(C)(C)COCc1ccccc1,4,ei,-35.46173330148061,2.052695357509979,-39.75
ZINC000335468447,CC1(C(=N)O)CN(C(=O)Nc2ccc(Cl)cc2)C1,4,ei,-43.16959988276164,1.6125681297691665,-36.74
ZINC000556687230,Cn1ncc(C(=O)Nc2nccn2Cc2ccccc2)c1C(F)F,4,ei,-38.20280002276103,1.8431963574758106,-41.53
