ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000548717465,C[C@](O)(Cn1ccccc1=O)C(=O)N1CCN2C(=O)NC[C@@H]2C1,5,pi,-33.6789997959137,1.6535204133093435,-45.55
ZINC000341040537,Cc1ccc([C@@H]2C[C@H](C)CCN2C(=O)N[C@H](C)CCN(C)C)o1,5,pi,-29.081133433977765,0.5118212107709398,-22.11
ZINC000223613734,O=C(N[C@H](Cc1ccccn1)[C@H]1C[C@H](O)C1)c1ccc(CO)o1,5,pi,-33.535333264668786,0.8520217651891037,-29.14
ZINC000354528407,C[C@H](N1CCN(C(=O)[C@@H]2CCC(=O)N2C)CC1)C(F)(F)F,5,pi,-28.822099952697755,0.37830439181399506,-33.06
ZINC000328875709,CCOC1CN(S(=O)(=O)C2CN(C(=O)C3CCCC3)C2)C1,5,pi,-27.349200015068053,0.48685501011273913,-28.59
ZINC000280204606,CN1C[C@H](C(=O)N[C@H]2CC[C@H](c3cccc(F)c3)C2)CC1=O,5,pi,-32.09569989204407,0.5173860086672543,-34.95
ZINC000333363280,CC(C)Oc1ccc(NC(=O)N2C[C@H]3CNCC[C@@H]3C2)c(Cl)c1,5,pi,-28.082333443959556,0.39442082383075633,-32.7
ZINC000131341925,COc1cc(CN2CCS[C@@H](C)C2)cc2c1OCCO2,5,pi,-25.606033361752832,0.2694946965334559,-29.62
ZINC000269789487,Cc1nc(C(=O)NC[C@@H](O)c2ccccc2F)c(C)s1,5,pi,-33.15443327426911,1.1303663770987906,-27.07
ZINC000357309424,C[C@@H]1CC[C@H](CC(=O)NCC2(S(C)(=O)=O)CC2)C1,5,pi,-26.472133347193402,0.7270784815970633,-21.82
ZINC000412756484,CC[C@H](NC(=O)c1nc(SC)n2ccccc12)[C@@H](O)C(C)C,5,pi,-32.683600139617916,0.4710751330250747,-35.62
ZINC000459053045,CCn1ccnc1[C@H](C)NC(=O)N[C@H](CCO)C1CCCCC1,5,pi,-32.33566665967305,1.613267777446834,-26.57
ZINC000425064517,CCCC(C)(C)CC(=O)Nc1ccc(COCCO)cc1,5,pi,-32.45966676076253,0.4667846586512184,-27.93
ZINC000573812045,CCc1cnccc1CNC(=O)N1CCC[C@@H](N2CCCC2=O)CC1,5,pi,-32.72909997940064,0.9851548473250364,-34.29
ZINC000412191261,C[C@]1(C(=O)N[C@@H]2CCC[C@]2(C)CO)C[C@@H]1c1ccccc1,5,pi,-30.914166661898296,0.5844207363159623,-28.21
ZINC000289807738,Cc1c[nH]nc1CNc1ccc(N2CCN(C)CC2)cn1,5,pi,-31.483100105921427,1.1618611472584013,-34.78
ZINC000236746792,CCCC[C@@H](N)C(=O)NCCOc1ccc(OC)cc1,5,pi,-27.495900049209595,0.33362781467127894,-23.64
ZINC000068395940,Cc1cc(CN(C)C(=O)CNCC(F)(F)F)no1,5,pi,-32.41476664861043,0.47310591158724474,-33.31
ZINC000004836912,O=C(O)/C(=C\c1ccccc1)NC(=O)c1ccc(Br)cc1,5,pi,-38.19713318188985,1.3250946048835799,-54.99
ZINC000277556019,Cc1cnc(NC(=O)C(=O)NC[C@@H]2CCCCN2C2CC2)s1,5,pi,-29.927633358637493,0.6148885311381266,-28.37
ZINC000412158153,Cc1ccc(C(=O)NCCc2cc(F)ccc2F)nc1C,5,pi,-33.277433233261114,0.6797942394719512,-30.08
ZINC000291416691,Cc1ccc(NC(=O)[C@]2(F)CCN(C(C)(C)C)C2)c(CN(C)C)c1,5,pi,-31.157666730880738,0.44477642239766346,-9.41
ZINC000336155155,N#Cc1ccc(Cl)c(C(=O)N2CCC(C(F)F)CC2)c1,5,pi,-32.42643335342407,0.9031621145626045,-30.58
ZINC000289009693,CN(CCc1ccccc1[N+](=O)[O-])C(=O)CCC(=O)c1ccccn1,5,pi,-36.963966588974,1.1358172657833678,-33.88
ZINC000342767699,CC[C@@]1(O)CCN(Cc2ccc(C(=O)OC)cc2Br)C1,5,pi,-32.92906672159831,1.0359421579500292,-33.32
ZINC000428865014,C[C@H]1OCC[C@@H]1S(=O)(=O)N(C)CCCNC(=O)C1CCC1,5,pi,-26.640799903571605,0.5354101571019763,-25.08
ZINC000343884066,COCCOCCc1ncc(C(=O)Nc2cc(F)ccc2O)[nH]1,5,pi,-37.281766662597654,0.5297848100912094,-37.31
ZINC000189764719,Cc1ccc(NC(=O)C(=O)N2CC[C@@H](O)[C@@H](C)C2)cc1-c1ncco1,5,pi,-36.70793333530426,0.40891004432151273,-40.66
ZINC000364466836,Cn1cc(CN2CCC[C@@H](OCC3CC3)C2)c(C(C)(C)C)n1,5,pi,-27.39303323427836,0.3841532532179849,-15.99
ZINC000334148640,Cc1ccncc1C(=O)N1CCC[C@H]1c1cccs1,5,pi,-32.49683345476786,0.22233692001605923,-29.38
ZINC000336342702,CN(Cc1cccs1)C(=O)[C@H]1CCc2ccccc21,5,pi,-30.309000255266824,0.5585958344820376,-34.67
ZINC000152103279,O=C(N[C@H]1[C@@H]2CCO[C@@H]2C12CCCC2)c1cccc2ncccc21,5,pi,-31.952899847030636,0.7515515431444966,-28.03
ZINC000350481839,Cc1cc(Cc2nc(-c3c[nH]c(=NCC(F)F)cn3)no2)n[nH]1,5,pi,-36.14066664059957,1.1351747609653333,-39.76
ZINC000179378378,O=C(NC[C@]1(O)CCOC1)Nc1cccc(Cl)c1F,5,pi,-33.26529993375143,0.3667219241067588,-33.29
ZINC000330687003,C/N=C(/O)c1cccc(CN2C(=O)[C@H](C(C)(C)C)N=C2O)c1,5,pi,-37.2380667368571,1.180446750657244,-38.47
ZINC000346597876,Cc1sc(CNC(=O)C(=O)N2CC(CO)C2)nc1C(C)C,5,pi,-30.787766644159955,0.359093130163137,-30.49
ZINC000274676965,CC1(C)CCC[C@H]1C(=O)NCc1ccnc(-n2ccnc2)c1,5,pi,-33.08993306159973,0.6422364487865156,-36.58
ZINC000558492464,CC(C)c1cc(NC(=O)NCC(F)(F)c2ccccc2)no1,5,pi,-32.713766695658364,0.634282932286726,-42.46
ZINC000273466243,Cc1nc(CNC(=O)[C@@H](NC2CCOCC2)C(C)C)ccc1[C@@H](C)O,5,pi,-31.745233306884767,1.1679636991433222,-24.53
ZINC000360206579,O=C(N=c1ccc(C2CC2)n[nH]1)N1CCCC[C@@H]1c1ccco1,5,pi,-35.27530001004538,1.107545577924231,-57.3
ZINC000362447436,COCCO[C@@H]1COCC[C@@H]1NC(=O)C1=Cc2ccccc2OC1,5,pi,-30.50066667874654,0.6082447476325569,-27.75
ZINC000329834138,CN1CCCN(C(=O)C[C@@H]2CCCCN=C2O)c2cc(F)ccc21,5,pi,-31.49050001621246,1.0878341458531073,-19.71
ZINC000292528953,C[C@@H](NC(=O)N1CC(C)(C)[C@H]1C1CC1)c1ccc(-n2cncn2)cc1,5,pi,-31.850899906158446,0.24365107928154026,-35.38
ZINC000329593646,CCO[C@@H]1C[C@H](O)C12CCN([C@H](C)c1nc(C3CC3)no1)CC2,5,pi,-29.523033390045168,0.7926200713099166,-34.45
ZINC000345515171,CCOCCC1(C(=O)NCCSC(C)C)CCCC1,5,pi,-24.258566652933755,0.17957790797198564,-18.64
ZINC000572102261,C[C@@H]1CN(C(=O)[C@H](O)C2CCOCC2)[C@@H](C)[C@H]1C,5,pi,-26.745066623687745,0.42033690581236505,-31.1
ZINC000287890772,CCOC(=O)[C@H](NC(=O)c1ccc(OC)c(OC)c1C)[C@@H](C)CC,5,pi,-31.215233205159507,1.1129464677398297,-26.88
ZINC000548366480,CC(=O)[C@@H]1C[C@H](C(=O)N2C[C@@H](C)[C@H](C)C2)C1(C)C,5,pi,-27.096866671244303,0.5312493537298096,-29.37
ZINC000456397783,C[C@@H]1C[C@H](NC(=O)c2ccc3c(c2O)CCCC3)c2nccn21,5,pi,-35.26190002123514,1.4197263415498114,-41.29
ZINC000279909705,CC(C)n1nccc1CNCCNC(=O)c1ccccc1,5,pi,-33.348999938964845,0.6573746609096786,-20.8
ZINC000089774048,CC(C)[C@H]1OCC[C@H]1CNC(=O)c1ccc(-n2ccnn2)cc1,5,pi,-34.331400114695235,0.5793124971279952,-34.3
ZINC000331510854,Cc1ccc(S(=O)(=O)C[C@H](C)NC(=O)[C@H]2[C@@H](C)C2(F)F)cc1,5,pi,-28.538333330949147,1.1985714157694565,-25.77
ZINC000413500765,CCC[C@H](O)[C@@H](CO)N=c1nc(C(C)(C)C)o[nH]1,5,pi,-30.3428332678477,0.15249872564248526,-42.23
ZINC000278422571,CCN(C)C(=O)c1cccc(C(=O)NCc2ccc(C)n(C)c2=O)c1,5,pi,-35.3186666615804,0.23092198570311065,-36.93
ZINC000339618354,C=CCN(CC=C)C(=O)C(=O)N[C@H](C)c1ccc2ccccc2c1,5,pi,-30.441433521906532,0.709866834690708,-37.37
ZINC000491741794,C#C[C@H](CCC)N[C@@H](C(=O)OC)c1ccccc1F,5,pi,-30.216633326212563,0.5122743138503725,-29.37
ZINC000359841552,CC[C@H](c1cccc(OC)c1)N(C)C(=O)c1ccncc1F,5,pi,-32.6905667368571,0.4694054175299939,-26.73
ZINC000559287459,O=C(NCc1cc[nH]n1)C(=O)N[C@H]1CCCN(c2cccc(F)c2)C1,5,pi,-33.991966622670496,0.5023256008270621,-40.77
ZINC000267039983,COCCN(Cc1ccccn1)S(=O)(=O)c1ccccc1C,5,pi,-35.459599987665804,1.2257153762977884,-32.73
ZINC000530120061,CN(Cc1ccccc1F)C(=O)CNc1cccc2c1OCC2,5,pi,-32.22816676298777,1.0706963836832313,-26.12
ZINC000248811606,COC(=O)[C@@H]1CCN(C(=O)[C@H](C)N2[C@H](C)CC[C@@H]2C)C[C@H]1C,5,pi,-26.980599965254466,0.690775899676936,-19.73
ZINC000248110452,CC[C@H](O)CCNC(=O)Nc1ccccc1N1C[C@H](C)O[C@@H](C)C1,5,pi,-30.330299989382425,0.44919171441232075,-25.21
ZINC000286424761,O=S(=O)(CCCCF)Oc1cccc(C(F)(F)F)c1,5,pi,-31.667266737620036,0.9489051345839239,-32.34
ZINC000133081929,C[C@@H](C(=O)NCCc1ccc2ccccc2c1)N1CCSCC1,5,pi,-30.79283343156179,0.6443324732219977,-30.65
ZINC000571732125,Cc1ncsc1NC(=O)[C@H](C)Oc1ccccn1,5,pi,-35.33310007095337,0.42500251020061924,-32.65
ZINC000542790911,O=C(NCc1ccc2c(c1)CCO2)c1cc([N+](=O)[O-])ccc1O,5,pi,-37.76516680399577,0.5179282803029147,-42.54
ZINC000155947407,CC[C@@](C)(CO)NC(=O)c1cccc(F)c1Br,5,pi,-31.764799912770588,1.0615161375042004,-32.36
ZINC000089377920,CCS(=O)(=O)CCN(C)C(=O)c1cccc([N+](=O)[O-])c1,5,pi,-35.30579993883769,1.018547603226358,-34.98
ZINC000252728564,Cc1ccc([C@H](C)NCC[C@H](C)[S@](C)=O)cc1C,5,pi,-24.653900105158485,0.7155678223767812,-14.26
ZINC000528227813,C[C@H]1CC[C@@H](c2noc(-c3ccnn3C(F)F)n2)O1,5,pi,-31.88273347536723,0.2769589420960152,-32.7
ZINC000266403039,C[C@@H]1C[C@@H]2CCCC[C@H]2N1C(=O)Cn1cnc2c1ncnc2N,5,pi,-31.671266786257423,0.6688159840987858,-37.64
ZINC000564480354,C[C@@H]1CSC[C@H]1NC(=O)N[C@H]1CCc2ccc(F)cc21,5,pi,-30.631099948883058,0.7867392105208159,-29.19
ZINC000362014777,CCO[C@@H]1COCC[C@H]1NCCSc1ccc(C)c(C)c1,5,pi,-23.081333456039427,0.9565015233453655,-20.94
ZINC000301628551,Cc1nc(C)c(C)c(N[C@@H]2CCC[C@@H](S(C)(=O)=O)C2)n1,5,pi,-32.80510005315145,0.8075492453202624,-28.62
ZINC000346682433,CSCc1cccc(CNC(=O)C2(SC)CCC2)c1,5,pi,-32.953433303833,0.15495210562233144,-34.38
ZINC000265253939,Cc1ccc([C@@H]2CCCN2C(=O)CNC(=O)c2cc(C)cc(C)c2)o1,5,pi,-32.94133339564005,0.44740258070977923,-30.18
ZINC000158000144,COCCNC(=O)[C@H](CC(C)C)NC(=O)CC(C)C,5,pi,-24.597766667207082,0.07739425850703759,-18.21
ZINC000170360146,C[C@H]1CCCCN1C(=O)C(=O)N1CCN(c2ccc(F)cc2)CC1,5,pi,-28.352900042533875,0.9826544277465254,-32.64
ZINC000184733548,CSCCCCCNC(=O)N[C@@H](C)CO[C@H]1CCOC1,5,pi,-25.198800170322258,0.8913505128301763,-20.63
ZINC000248047603,COC(=O)[C@@H]1CCC[C@H](C(=O)N[C@H]2CCN(C)[C@@H]2c2ccccc2)C1,5,pi,-29.618466666539508,0.3734250105544469,-33.15
ZINC000342750172,CCCCn1nccc1NC(=O)[C@H]1CCNCC1(F)F,5,pi,-29.342633409500124,0.41156464923944175,-33.22
ZINC000045056882,C[C@@H](C(=O)N1CCN(Cc2cccnc2)CC1)n1cccn1,5,pi,-32.88170006434123,0.2831345410977089,-42.15
ZINC000193841800,CC(F)(F)c1cccc(NC(=O)C(=O)N(CCO)CC(F)F)c1,5,pi,-31.17569998105367,0.6072444487312955,-39.98
ZINC000252482629,O=C(CCN1CCN(C2CCCC2)C(=O)C1)Nc1nccs1,5,pi,-30.125866738955178,0.3092006951007382,-38.0
ZINC000355999939,CCOC(=O)CN(CC(F)(F)F)C(=O)c1c2ccccc2nn1C,5,pi,-33.895800186793004,0.7598771757615833,-24.85
ZINC000044555768,CC(C)Oc1cccc([C@H](C)NC(=O)Cc2nc3ncccn3n2)c1,5,pi,-34.2004666074117,0.38598500093664556,-37.07
ZINC000370199192,C#CC[C@@H](C)NC(=O)Nc1cc(-c2nc(CC)no2)ccc1C,5,pi,-34.84569992701213,0.6397255547768776,-36.88
ZINC000430136552,CCc1occc1C(=O)Nc1cccc(OCC(N)=O)c1,5,pi,-34.42336662928263,0.9002378486382039,-26.6
ZINC000423288808,CC1(C)CN(C(=O)C(=O)N2CCN3CCC[C@H]3C2)CC[C@H]1N,5,pi,-23.062133383601903,0.9428650316549322,-12.7
ZINC000332148632,Cc1cc(=NC(=O)N2CCC(c3cccc(Cl)c3)CC2)[nH]n1C,5,pi,-33.272366819381716,0.4031966116526426,-38.06
ZINC000422716775,Cc1ccn2cc(CN[C@H](C)[C@@H]3CCNC3)nc2c1,5,pi,-28.134433259963988,0.8677756561803854,-18.23
ZINC000011903392,CCc1cc(=O)[nH]c(SCC(=O)N[C@H](C)c2ccccc2)n1,5,pi,-34.47430004119873,0.6300035499631008,-58.8
ZINC000271068994,COc1ccc2c(c1)OC[C@@H](NC(=O)N(C)[C@@H](C)CCSC)C2,5,pi,-30.90526674906413,0.7860936962847666,-28.73
ZINC000487961954,CC(C)[C@@H]1CN(CCN2C(=O)CNC2=O)CCN1C,5,pi,-28.346399968465168,0.8143545398546503,-17.12
ZINC000151573752,COc1ccccc1N1CC[C@H](N2CCC(CCN(C)C)CC2)C1=O,5,pi,-27.775100005467735,0.7489579916581524,-20.75
ZINC000355304357,CC1(CCNC(=O)Cc2cccc(Cl)c2F)CC1,5,pi,-32.21413324197133,0.3018631512654852,-28.36
ZINC000154770876,CC[C@H](C)c1cc(C(=O)NC[C@@]2(C)CCCS2)on1,5,pi,-32.166000019709266,0.5136167069767749,-42.15
ZINC000436422896,CNS(=O)(=O)c1ccc(N[C@H](C)c2ncn(C)n2)c(F)c1,5,pi,-35.3024334081014,0.49912599206709923,-37.65
ZINC000347969419,Cn1nccc1[C@@H]1CCCN(C[C@H](O)Cc2ccc3ccccc3c2)C1,5,pi,-26.351833368937175,1.1056752206688656,-25.22
ZINC000451279233,C[C@H]1CN(C(=O)C2CN(CC(F)F)C2)C[C@H](CO)O1,5,pi,-28.18696668624878,0.974726315162226,-25.62
ZINC000346273675,COc1ccnc(CC(=O)N[C@H](C)CN(C)C)c1,5,pi,-30.958366713523862,0.3675118655797989,-19.7
ZINC000154681305,COc1cc(Cl)c(C)cc1NC(=O)N1CCC[C@@H]1C[C@@H](C)O,5,pi,-31.41853345712026,0.6961109989922095,-29.31
ZINC000436375318,C[C@@H](NC(=O)N[C@H]1CC[C@@H](C)C1)c1ccc(-n2ccnn2)cc1,5,pi,-32.98776664733887,0.35122645797007823,-36.24
ZINC000451918014,C[C@H](CCc1ccccc1)N1CC[C@@H]([C@H](O)C(F)(F)F)C1,5,pi,-28.8450999879837,0.8521975858894705,-16.28
ZINC000160988378,CC(C)C[C@@H](CO)NC(=O)c1ccnc(SCC(F)(F)F)c1,5,pi,-31.016166594823204,0.6643302299928489,-30.58
ZINC000049517272,Cc1cc(C)n2nc(SCCOC(C)(C)C)nc2n1,5,pi,-33.341433302561434,0.8546183861882743,-39.99
ZINC000152388391,Cn1cc(C(N)=O)cc1C(=O)Nc1ccc(OCC(F)(F)F)cc1,5,pi,-33.65789985020955,0.34217502132536814,-39.9
ZINC000305865337,C[C@H](O)[C@@H]1CCN(C(=O)[C@@]2(C)CCCN2C(=O)c2ccccc2)C1,5,pi,-30.910066671371464,0.37341672669096254,-27.17
ZINC000414860316,CC[C@@H]1C[C@H](CNCCN2CCNCC2)CCO1,5,pi,-20.140700031121572,0.3460582205657898,-9.17
ZINC000529796618,CN(C)c1cc(C#N)cc(C(=O)N[C@]23C[C@H]2COC3(C)C)c1,5,pi,-30.405800054868063,0.5617987002503384,-32.22
ZINC000339312587,O=C(NCc1ccncc1)C(=O)N[C@H](c1cccs1)C1CC1,5,pi,-31.904633436053988,0.49241167139060815,-28.19
ZINC000288759802,COCCOCCN(C)C(=O)Nc1ccc(OC(C)(C)C)cc1,5,pi,-31.753800204594928,0.2879392991251323,-29.95
ZINC000351906809,COC(=O)Cc1ccc(OCC(=O)N[C@@H](C(=O)OC)C(C)C)cc1,5,pi,-32.32616659800212,0.7596446630322763,-32.68
ZINC000273665664,O=C1CCCN1c1ccc(-c2noc(C3CC3)n2)cc1,5,pi,-35.680700092315675,0.5736000231935744,-37.57
ZINC000357518769,CN(C)C(=O)[C@@H]1CC[C@H](C(=O)Nc2nc(-c3cccs3)nn2C)O1,5,pi,-34.262299928665165,0.3526223989495427,-27.49
ZINC000427270993,C[C@@H]1CCN(C(=O)C/C=C\c2cccc(F)c2)CCS1(=O)=O,5,pi,-33.12056663513184,0.45467432045101985,-33.29
ZINC000267534732,Cc1ccc(Cl)cc1NC(=O)C(=O)N[C@@H](CO)CC(C)C,5,pi,-29.411966681480408,1.2757992351766418,-22.93
ZINC000358698602,C[C@H](C[C@@H]1CCCO1)NC(=O)[C@@H]1CCN[C@H](C)C1,5,pi,-23.72869988044103,1.1601563354951236,-16.81
ZINC000343343663,CCOC(=O)c1cc(N[C@H](C)C2(S(C)(=O)=O)CC2)ncc1Cl,5,pi,-33.21870001157125,1.2365257655653688,-40.09
ZINC000346102250,Cc1c(Cl)cccc1OCC(=O)N[C@@H]1CCO[C@H]1c1nccn1C,5,pi,-33.01120007832845,0.4433920015821928,-30.96
ZINC000177757204,NC(=O)[C@H]1CCCC[C@H]1NC(=O)[C@@H]1SCCc2sccc21,5,pi,-29.971066700617474,0.8749878047574189,-30.71
ZINC000432284476,CN(c1ccccc1NC(=O)NCCN1CC=CCC1)C1CCCC1,5,pi,-28.593966684341428,0.7727759085652681,-30.56
ZINC000578304232,CC(C)c1nnc(C(=O)NCC(C)(C)c2ccc3c(c2)OCO3)s1,5,pi,-31.61126670042674,0.8019563350685185,-35.79
ZINC000562722362,O[C@H]1CCC[C@@H]1CNc1nc(C(F)(F)F)[nH]c2ncnc1-2,5,pi,-31.789100155830383,0.5314156792272482,-35.05
ZINC000454132754,C[C@@]12CN(C(=O)NCc3ccc(F)cc3)C[C@@H]1[C@@H]1C=C[C@H]2C1,5,pi,-32.71943333943685,0.5361210317799427,-29.99
ZINC000487904350,C[C@H](NC(=O)N1CCN(C)C(=O)[C@@H]1C)c1ccc2c(c1)OCO2,5,pi,-31.307700010935463,0.596179734456034,-40.13
ZINC000441587258,CNC(=O)c1ccc(C(=O)NCc2cccc(N3CCC3=O)c2)cn1,5,pi,-35.79809993108113,0.4733995098649231,-38.45
ZINC000552134271,Cc1ccc(C(=O)CCC(=O)N[C@H]2CCc3[nH]c(=N)sc3C2)s1,5,pi,-32.71966657320658,1.2038391527439973,-38.23
ZINC000495998330,C[C@H]1CN(C(=O)OC2CCOCC2)CCN1CC(F)(F)F,5,pi,-27.00756676673889,0.5489978367788267,-26.78
ZINC000358345663,Cc1cscc1CNC(=O)C(=O)N[C@@H]1CCCOCC1,5,pi,-30.414333283106487,0.6830722962052854,-23.65
ZINC000311678299,O=C(c1ccc2cc[nH]c2c1)N1CCC[C@H]1CCO,5,pi,-36.20419989585876,0.8302775115126649,-38.27
ZINC000078997112,Cc1cccc(N2CCN(C(=O)CC[C@@H]3CCCOC3)[C@H](C)C2)n1,5,pi,-32.392033279736836,0.6991538078460277,-37.04
ZINC000343284955,CC(C)[C@@H](O)C1(CNC(=O)Nc2cccc(OCCN(C)C)c2)CC1,5,pi,-30.790000019073485,0.7477485196295964,-20.47
ZINC000368796891,CC[C@@H](NC(=O)N1CC[C@]2(C1)c1ccccc1NC2=O)c1ccccc1,5,pi,-29.785900020599367,1.155450495563444,-28.3
ZINC000264233607,COCCCN(CCOC)C(=O)c1cccc2c1O[C@H](C)C(=O)N2,5,pi,-34.32290001710256,1.100582962316029,-29.2
ZINC000418626487,CN[C@@H](C)CNC(=O)N1CCC(c2ccc(Cl)cc2Cl)CC1,5,pi,-29.81283345540365,0.49643378486836237,-23.14
ZINC000160892961,CC(C)CC(=O)N[C@H](C(=O)N[C@@H]1CCC[C@H](N)C1)C(C)C,5,pi,-24.420533358256023,0.8077646351746459,-16.96
ZINC000179784075,COC(=O)[C@@H](NC(=O)c1cc(C)n(-c2cccc(Cl)c2)n1)C(C)C,5,pi,-32.80789986292521,0.7803992956551007,-36.99
ZINC000491855007,CC(C)CN1CCO[C@@H](CNC(=O)/C=C/C2CCOCC2)C1,5,pi,-25.537933389345806,0.07474412497824434,-24.6
ZINC000455146646,CC[C@H](NC(=O)N[C@@H](CO)c1ccccc1)C(F)F,5,pi,-29.193566840489705,0.5048030207190265,-25.59
ZINC000077872642,O=C(NCCc1cccs1)c1c[nH]c2cccnc12,5,pi,-34.131966635386156,0.4619047931048312,-36.06
ZINC000351257099,CCN(C)C(=O)[C@@H]1CC[C@H](C(=O)N2CCOCC2)O1,5,pi,-26.220700103441875,0.9657786098332882,-21.66
ZINC000492737671,C/C=C(/C=C\C(=O)N[C@@H]1CCOC[C@@H]1OCCOC)CC,5,pi,-24.548866753578185,0.87669941325241,-19.54
ZINC000337515179,COc1cc(NC(=O)C(=O)N[C@@H]2CC2(C)C)c(C)c(OC)c1,5,pi,-31.507966685295106,0.665925312497371,-23.34
ZINC000185179758,CC(=O)CCCC(=O)N1CCN([C@H](C)C(=O)NC2CCCC2)CC1,5,pi,-27.36183352390925,0.5762236141511399,-31.68
ZINC000332802997,O=C(N[C@H]1CCO[C@@]2(CCOC2)C1)N1CCN(c2ncccn2)CC1,5,pi,-31.79073330243428,0.5448053649448072,-30.75
ZINC000448597303,C[C@@H]1CC[C@H](C(=O)NCCCN2CCN(C)CC2)C[C@@H]1C,5,pi,-25.034099958737688,0.6478426176512546,-23.4
ZINC000556194033,CC1(C)[C@H](Oc2ccccc2)C[C@@H]1N[C@@H](CS(C)(=O)=O)C1CC1,5,pi,-27.793399953842158,0.26257376396978094,-22.81
ZINC000340931297,C[C@]1(CO)CCC[C@H]1NC(=O)NCc1ccc(S(N)(=O)=O)cc1,5,pi,-31.466666768391928,0.4242290030786688,-36.51
ZINC000297145878,COCc1cnc(NC(=O)NCC(C)(C)C2CCC2)s1,5,pi,-30.29690005302429,0.3764315786938786,-33.1
ZINC000328920188,CC(C)(C)c1ccc(C(=O)N2CCN3C(=O)N=C(O)[C@@H]3C2)s1,5,pi,-33.35773327509562,0.3078890226730406,-32.42
ZINC000180254246,COCCN(CC(=O)OC)Cc1cc(Cl)cc(C)c1O,5,pi,-32.30830016136169,0.6846514048793828,-21.73
ZINC000279881503,C[C@H]1C[C@@H](C(=O)O)CCN1S(=O)(=O)Cc1ccon1,5,pi,-47.25299982468287,0.8761714279093914,-64.06
ZINC000278750099,O=CN1CCC(N[C@H]2CCCOc3ccccc32)CC1,5,pi,-27.850233357747396,0.40254104125466933,-13.46
ZINC000187878095,CSC[C@@H](O)CN1CCN(c2nc3cc(C)ccc3o2)CC1,5,pi,-29.470666666030883,0.8199678631493222,-32.7
ZINC000288556716,CN(C)c1cc(C(=O)N2CC(N(C)Cc3ccccc3)C2)ccn1,5,pi,-33.26086672147115,0.6887911241235481,-38.56
ZINC000408463219,O=C(c1ncccc1C(F)(F)F)N1CCC[C@@H]1[C@@H]1CCC[C@H]1O,5,pi,-32.27213331222534,0.8022057230113615,-25.19
ZINC000296679353,CCOc1ccc([N+](=O)[O-])cc1NC(=O)N1CCC[C@@H](O)[C@H]1C,5,pi,-31.91533336957296,0.18104070663764996,-31.87
ZINC000376612455,O=C(NCCCn1ccnc1)Nc1nc2c(s1)CSCC2,5,pi,-35.698299822807314,0.3645400867897817,-51.67
ZINC000423172777,CC(C)C[C@@H]1C[C@H]1N[C@@H]1C[C@@]2(CCNC2)Oc2ccccc21,5,pi,-23.00513341267904,1.2127433945305957,-11.63
ZINC000414210276,O=C1C[C@H](CN[C@H]2CCC[C@H](c3cccc(Cl)c3)C2)CN1,5,pi,-28.237900249163314,0.3335457130861727,-17.58
ZINC000357725759,CCN(CC)CCSc1nnnn1CCc1cccs1,5,pi,-31.921933393478394,1.0187669425280181,-25.8
ZINC000376742552,CSc1cccc(NC(=O)N2CCN(c3nccnc3C)CC2)c1,5,pi,-34.551666742960606,0.32654240072985896,-39.79
ZINC000194425159,Cc1cc(C)nc(NC(=O)C(=O)N2CCSCC[C@H]2C)c1,5,pi,-31.807566763559976,0.3670570849848583,-20.79
ZINC000179767750,CC(C)CN1Cc2cccc(NC(=O)Cc3ccn[nH]3)c2C1,5,pi,-36.215266838073724,0.48877531223291915,-31.43
ZINC000127235235,COC[C@@H](NC(=O)N1CC[C@@H](COCc2ccccc2)C1)C1CC1,5,pi,-29.196466747919715,0.23547908929427516,-31.86
ZINC000293922100,Cc1nc(C(C)(C)C)nc(O)c1C(=O)N(C)Cc1c(F)cccc1F,5,pi,-35.73970019340515,0.5938710347040369,-32.03
ZINC000190875988,C[C@@H](CO)NS(=O)(=O)Cc1ccc(Cl)c(F)c1,5,pi,-31.732433309555052,0.49370851014729433,-35.56
ZINC000120054950,CC(C)S(=O)(=O)CCCN1CCC(OC[C@@H]2CCOC2)CC1,5,pi,-23.213433326085408,0.7479723890289534,-28.71
ZINC000305247158,CC(C)(O)[C@@H]1CCCN1C(=O)c1cc2ccccc2[nH]1,5,pi,-34.10153336524963,0.34497877887676975,-37.87
ZINC000495579404,CCOC(=O)N1CCC(C(=O)N2CCO[C@@H](C(C)(C)C)C2)CC1,5,pi,-28.437666659355163,0.45265169389222387,-37.73
ZINC000274915300,O=C(Nc1nc(C(F)(F)F)cs1)[C@@H](C1CC1)N1CCCC1,5,pi,-30.989333403905235,0.6637536494776975,-26.24
ZINC000133261539,Cn1cc2c(n1)ncnc2NC[C@@H]1CCN(S(C)(=O)=O)C1,5,pi,-31.741866585413618,0.8560023195150588,-40.04
ZINC000297476058,CCc1nccn1[C@H]1CCCN(CCc2cscn2)C1,5,pi,-27.70516673564911,0.7549553331886392,-20.94
ZINC000552206621,Cc1ccc(C)c(C(=O)CCC(=O)NCc2cn(C(C)C)nn2)c1,5,pi,-36.58466660817464,0.8650999747838772,-44.75
ZINC000563595208,C[C@H]1CN(C(=O)NCC(=O)N2CCNCC2)CCC1(F)F,5,pi,-25.533933335145317,1.0207694701385834,-39.42
